num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
120,129,6524.0,40.0,557.0,54.36666666666667,67.68537363361133,470531.0,40.0,15584.0,3647.5271317829456,2689.036276244937,3e-06,0.051133000000000005,0.0011516890756302523,0.004977250275082805,1.0000000000000002e-06,0.053033000000000004,0.0010666171875,0.005079111852923247,nypost.com
67,144,4404.0,40.0,557.0,65.73134328358209,89.23777941791793,481683.0,40.0,10260.0,3345.0208333333335,2290.513673321953,3e-06,0.021931000000000003,0.0015229545454545454,0.0029931886441453303,1.0000000000000002e-06,0.027209,0.0006974055944055945,0.002667511691270926,nypost.com
125,341,7385.0,40.0,569.0,59.08,47.70703606725722,1679161.0,52.0,34804.0,4924.225806451613,4025.3411041480485,5e-06,0.33157800000000004,0.003804669354838711,0.029719778391190818,1.0000000000000002e-06,0.329212,0.0013806794117647058,0.017895633453011116,dailymail.co.uk
98,195,6860.0,40.0,569.0,70.0,75.32103113977372,1149982.0,52.0,33356.0,5897.343589743589,6916.026982791376,4.000000000000001e-06,0.020812,0.0015782783505154643,0.0030403148060078556,1.0000000000000002e-06,0.028030000000000003,0.0007769845360824743,0.002933032220235737,cnn.com
21,31,1873.0,40.0,557.0,89.19047619047619,113.80756523518944,44316.0,40.0,5880.0,1429.5483870967741,1733.8120205433593,1.1000000000000001e-05,0.22435600000000003,0.01575255,0.04956539475064072,2.0000000000000003e-06,0.21871800000000002,0.010303033333333333,0.039896330693335126,msn.com
101,254,6119.0,40.0,569.0,60.584158415841586,52.96702131076141,1181609.0,52.0,27564.0,4652.003937007874,3734.9398220443577,5e-06,0.01051,0.00102966,0.0017003050779139013,2.0000000000000003e-06,0.017391,0.00039761264822134394,0.0014588355027097375,theguardian.com
69,94,4416.0,40.0,569.0,64.0,63.65301157331789,234206.0,52.0,8725.0,2491.553191489362,1922.4842553826038,3e-06,0.023967000000000002,0.0017323382352941177,0.0041830899298845245,2.0000000000000003e-06,0.023955,0.001244784946236559,0.0036930242904387894,abc.net.au
124,375,7331.0,40.0,569.0,59.12096774193548,48.12561354134261,2067640.0,52.0,52180.0,5513.706666666667,5703.966953325956,2.7000000000000002e-05,0.01158,0.001333918699186992,0.0019234755709456057,1.0000000000000002e-06,0.021846,0.0004329786096256685,0.001581391051061592,nytimes.com
89,323,5499.0,40.0,569.0,61.78651685393258,56.3863442345655,1354170.0,52.0,36252.0,4192.476780185759,3898.00015001157,4.000000000000001e-06,0.10923400000000001,0.003677761363636364,0.014434878092318595,1.0000000000000002e-06,0.106674,0.00099766149068323,0.007687346963672392,cnbc.com
60,87,3936.0,40.0,569.0,65.6,68.17355717802235,231549.0,52.0,15980.0,2661.4827586206898,2521.4833483213943,4.000000000000001e-06,0.010589000000000001,0.001659220338983051,0.002924962027857248,2.0000000000000003e-06,0.012617000000000001,0.0011124883720930233,0.002650929580550882,abc.net.au
55,64,3689.0,40.0,569.0,67.07272727272728,71.07556087387107,325617.0,52.0,29012.0,5087.765625,6859.349070746813,4.000000000000001e-06,0.011573,0.0015563703703703703,0.0027529280350016365,3e-06,0.013237,0.0012988571428571426,0.002996466278248769,foxnews.com
142,143,7404.0,40.0,557.0,52.140845070422536,62.399603511799064,472157.0,40.0,10260.0,3301.7972027972028,2465.066974947747,2.0000000000000003e-06,2.3966030000000003,0.023076361702127665,0.20968703356861143,1.0000000000000002e-06,2.402807,0.022908014084507038,0.2090466079931617,nypost.com
170,257,9656.0,40.0,569.0,56.8,40.8048610632426,859194.0,52.0,10188.0,3343.1673151750974,2401.1708096369425,2.0000000000000003e-06,0.026635000000000002,0.0015904792899408284,0.00406961454985481,1.0000000000000002e-06,0.026601000000000003,0.0010417578125000001,0.0034391684112184797,news18.com
117,289,6969.0,40.0,569.0,59.56410256410256,49.28722724226599,1856996.0,52.0,30460.0,6425.59169550173,6394.911693047468,3e-06,0.294209,0.0036788189655172416,0.02728174833190136,1.0000000000000002e-06,0.29177800000000004,0.0014736284722222223,0.017252753294107578,dailymail.co.uk
80,254,5027.0,40.0,569.0,62.8375,59.384702405138285,1176645.0,52.0,30460.0,4632.46062992126,3809.2471578398618,4.000000000000001e-06,0.009896,0.0016502784810126581,0.0019838276647696383,2.0000000000000003e-06,0.012344,0.0005055652173913044,0.0013939070107644863,theguardian.com
63,108,4091.0,40.0,569.0,64.93650793650794,66.55603339410482,380429.0,52.0,8740.0,3522.490740740741,2308.4710783416012,1.2e-05,0.016584,0.0009912903225806453,0.002540307064097727,3e-06,0.018993,0.0005549906542056075,0.002226251577162269,bbc.co.uk
148,202,9302.0,40.0,569.0,62.851351351351354,61.13165950700009,877113.0,52.0,29012.0,4342.1435643564355,4789.325495378213,3e-06,1.0598150000000002,0.009379537414965987,0.087632824165821,2.0000000000000003e-06,1.012831,0.006726810945273631,0.07173119943151711,finance.yahoo.com
80,154,5031.0,40.0,569.0,62.8875,59.40954058615693,1341566.0,52.0,33356.0,8711.467532467532,9114.392973214442,2.0000000000000003e-06,0.12065000000000001,0.004232708860759492,0.016817714735568912,1.0000000000000002e-06,0.11804300000000001,0.0021692745098039214,0.01220496487696023,cnbc.com
96,251,5863.0,40.0,569.0,61.072916666666664,54.329452086645304,1351464.0,52.0,33356.0,5384.318725099602,5361.950402792622,1.3000000000000001e-05,0.107738,0.0031161789473684214,0.013610000701126302,2.0000000000000003e-06,0.10513600000000001,0.001174372,0.008383150044002375,cnbc.com
104,193,6224.0,40.0,569.0,59.84615384615385,52.03672512526618,732695.0,52.0,28520.0,3796.3471502590673,3329.244572832405,4.000000000000001e-06,0.5840730000000001,0.007677533980582526,0.05797068315525168,1.0000000000000002e-06,0.57404,0.004107942708333334,0.041830871502285,news18.com
22,32,1913.0,40.0,557.0,86.95454545454545,111.55885795345337,44070.0,40.0,5880.0,1377.1875,1754.4194598581698,1.4000000000000001e-05,0.08576,0.008363714285714287,0.01888150232143316,3e-06,0.080027,0.005482064516129033,0.0152062788367952,msn.com
105,170,7224.0,40.0,569.0,68.8,72.88180631891397,1148534.0,52.0,30460.0,6756.082352941176,7444.1591053709535,2.0000000000000003e-06,0.018204,0.001292019230769231,0.002692359350720664,1.0000000000000002e-06,0.024249000000000003,0.0007766272189349113,0.002542906061026852,cnn.com
111,290,6657.0,40.0,569.0,59.972972972972975,50.58107074237078,1639757.0,52.0,29012.0,5654.334482758621,5023.347988374052,3e-06,0.32596200000000003,0.004244236363636364,0.031028904882391517,1.0000000000000002e-06,0.32369000000000003,0.0016074498269896193,0.019107099306126387,dailymail.co.uk
48,92,3323.0,40.0,569.0,69.22916666666667,75.90482270533987,308968.0,52.0,10173.0,3358.3478260869565,2223.53651800871,4.000000000000001e-06,0.12203800000000001,0.004696702127659575,0.01784105156400102,1.0000000000000002e-06,0.11969,0.002399,0.012897361047904335,ndtv.com
123,122,8046.0,40.0,569.0,65.41463414634147,66.93622200926231,493064.0,52.0,29012.0,4041.5081967213114,5484.094198463244,2.0000000000000003e-06,0.948215,0.010734139344262296,0.08593188282686762,2.0000000000000003e-06,0.9218550000000001,0.010603264462809918,0.0839851857308546,news.yahoo.com
119,407,7071.0,40.0,569.0,59.42016806722689,49.111857071956244,2054992.0,52.0,30460.0,5049.120393120393,3934.9822368953105,3e-06,0.014245,0.0014470084745762714,0.002351470034832231,1.0000000000000002e-06,0.03211,0.00041400492610837444,0.0019473679469898153,nytimes.com
180,214,10966.0,40.0,569.0,60.922222222222224,55.554538662325875,875249.0,52.0,29012.0,4089.948598130841,4434.030451969025,2.0000000000000003e-06,1.142074,0.008197301675977653,0.08552007791858364,1.0000000000000002e-06,1.0950250000000001,0.006763328638497653,0.0752505533100386,finance.yahoo.com
146,194,9198.0,40.0,569.0,63.0,61.53843766577786,870430.0,52.0,21204.0,4486.7525773195875,4497.36313885298,4.000000000000001e-06,0.618487,0.006564462068965517,0.05181129262324917,1.0000000000000002e-06,0.5715520000000001,0.004793595854922279,0.0417283838001833,finance.yahoo.com
47,54,3260.0,40.0,569.0,69.36170212765957,76.77477663578424,194246.0,52.0,31908.0,3597.1481481481483,5496.385499812006,3e-06,0.011687000000000001,0.0021884999999999995,0.0034045571403961226,3e-06,0.013174000000000002,0.0018561320754716983,0.0034481406474400527,abc.net.au
72,97,4561.0,40.0,569.0,63.34722222222222,62.366738996201704,320405.0,52.0,8740.0,3303.144329896907,2175.0569723845297,4.000000000000001e-06,0.010724000000000001,0.000782380281690141,0.0018936445010025147,3e-06,0.012927000000000001,0.0005570416666666667,0.001977001961592439,foxnews.com
89,169,5534.0,40.0,569.0,62.17977528089887,57.36576461574383,676722.0,52.0,18472.0,4004.2721893491125,3300.390797097701,3e-06,0.09503400000000001,0.001782943181818182,0.010157944019233617,2.0000000000000003e-06,0.09503700000000001,0.0009194702380952382,0.007412349000936462,indiatimes.com
164,415,10367.0,40.0,569.0,63.21341463414634,58.45944168405197,1804787.0,52.0,53555.0,4348.884337349397,4261.527692226579,2.0000000000000003e-06,0.23909400000000003,0.003237595092024541,0.019283700089549195,1.0000000000000002e-06,0.261558,0.0012714855072463768,0.013177428381485673,news.google.com
57,81,3802.0,52.0,569.0,66.70175438596492,69.50127565948513,318804.0,52.0,5764.0,3935.8518518518517,2215.3177430738415,3e-06,0.010553,0.0008943571428571429,0.0019494496139686702,2.0000000000000003e-06,0.012989,0.0006126250000000001,0.0020260457426390507,express.co.uk
202,213,12154.0,40.0,569.0,60.16831683168317,52.55995284362415,505724.0,52.0,20324.0,2374.2910798122066,2386.4865881935316,3e-06,0.566419,0.0047710447761194034,0.04034084253685072,1.0000000000000002e-06,0.539524,0.004398183962264152,0.03755894074183219,news.yahoo.com
53,84,3583.0,40.0,569.0,67.60377358490567,72.34222610477165,308217.0,52.0,29968.0,3669.25,4064.7862282443957,4.000000000000001e-06,0.154445,0.004772,0.02144209563580253,1.0000000000000002e-06,0.152068,0.002959746987951808,0.0169602330229069,ndtv.com
22,28,1913.0,40.0,557.0,86.95454545454545,111.55885795345337,43913.0,40.0,6810.0,1568.3214285714287,2095.1478345006344,1.3000000000000001e-05,0.200862,0.013660666666666668,0.0433560269009204,1.0000000000000002e-06,0.195308,0.010413851851851853,0.03751428736720872,msn.com
106,344,6383.0,40.0,569.0,60.216981132075475,51.74626827437367,1356401.0,52.0,29012.0,3943.0261627906975,3284.4197151403664,9e-06,0.11607700000000001,0.0030915809523809523,0.013290187875459788,2.0000000000000003e-06,0.113472,0.0009391545189504374,0.007326672716184965,cnbc.com
182,214,11114.0,40.0,569.0,61.065934065934066,55.31383134508924,507234.0,52.0,7292.0,2370.2523364485983,1556.7191218361422,2.0000000000000003e-06,0.637893,0.005585187845303868,0.047723992735521144,2.0000000000000003e-06,0.605121,0.004621122065727699,0.041900263032386115,news.yahoo.com
125,145,6724.0,40.0,557.0,53.792,66.36692919159798,470893.0,40.0,18688.0,3247.537931034483,2632.107459972505,2.0000000000000003e-06,0.030514000000000003,0.0008655564516129033,0.003039414888873516,1.0000000000000002e-06,0.032493,0.0007355624999999999,0.0031068025965112125,nypost.com
56,87,3750.0,52.0,569.0,66.96428571428571,70.10173497676965,316876.0,52.0,10048.0,3642.2528735632186,2485.3051855947137,4.000000000000001e-06,0.012177,0.0009290181818181821,0.002199564523321808,4.000000000000001e-06,0.014697000000000002,0.0005778837209302327,0.0021338121060597553,express.co.uk
70,99,4455.0,40.0,569.0,63.642857142857146,63.21072091105464,379151.0,52.0,30460.0,3829.808080808081,3664.7566104465363,3e-06,0.010845,0.000749376811594203,0.0017855564967213453,1.0000000000000002e-06,0.013081,0.0005043265306122449,0.00185876348309649,bbc.co.uk
154,275,9876.0,40.0,569.0,64.12987012987013,61.33447369983141,767791.0,52.0,10188.0,2791.9672727272728,2210.8011104619764,4.000000000000001e-06,0.12724000000000002,0.008765967320261438,0.023763036878239212,1.0000000000000002e-06,0.135015,0.00443437591240876,0.01689546881625887,timesofindia.com
115,250,7836.0,40.0,569.0,68.13913043478261,70.61271777461853,762827.0,52.0,26116.0,3051.308,2770.6288133239505,4.000000000000001e-06,0.127803,0.00868109649122807,0.02931181007927266,1.0000000000000002e-06,0.13445100000000001,0.0034711244979919683,0.019013926570214324,timesofindia.com
223,444,13435.0,40.0,569.0,60.24663677130045,50.337126295437095,1829246.0,52.0,24158.0,4119.923423423424,2409.153898006685,4.000000000000001e-06,0.21035900000000002,0.002151175675675676,0.014560325832673315,1.0000000000000002e-06,0.229002,0.0010773069977426638,0.011147083342552468,news.google.com
75,88,4715.0,40.0,569.0,62.86666666666667,61.10786505165412,380681.0,52.0,30460.0,4325.920454545455,5404.919249817528,2.0000000000000003e-06,0.012109,0.000788054054054054,0.002074481343939541,1.0000000000000002e-06,0.014283,0.0006445747126436783,0.0021408680734050865,bbc.co.uk
73,133,4702.0,40.0,569.0,64.41095890410959,63.19850464485304,675408.0,52.0,28020.0,5078.255639097744,5011.147673927713,3e-06,0.014231,0.0015357222222222222,0.003015795829483989,2.0000000000000003e-06,0.024373000000000002,0.0008210681818181817,0.0028514086412842624,indiatimes.com
139,390,8101.0,40.0,569.0,58.280575539568346,45.296611636559646,1812930.0,52.0,27956.0,4648.538461538462,3640.035958085012,6e-06,0.23670500000000003,0.003105289855072464,0.020098732032927582,1.0000000000000002e-06,0.234497,0.0010954370179948587,0.011945444167766392,dailymail.co.uk
83,139,5044.0,40.0,557.0,60.7710843373494,80.70834654772956,474306.0,40.0,21940.0,3412.273381294964,2858.516610862383,5e-06,0.039544,0.0015059756097560975,0.004674511105289178,4.000000000000001e-06,0.041715,0.0008863913043478261,0.003899328526201954,nypost.com
55,110,3675.0,40.0,569.0,66.81818181818181,71.11651652435548,379906.0,52.0,10188.0,3453.690909090909,2300.7587370195174,5e-06,0.010447000000000001,0.0011994074074074075,0.002062418369051415,2.0000000000000003e-06,0.013095,0.0005722201834862386,0.0018518455177040842,bbc.co.uk
126,249,7368.0,40.0,569.0,58.476190476190474,47.33061829906123,1476039.0,52.0,44940.0,5927.8674698795185,7372.60813827717,4.000000000000001e-06,0.022091000000000003,0.001886176,0.00402829413800961,2.0000000000000003e-06,0.0551,0.000942459677419355,0.004146989852950303,news18.com
73,91,4625.0,40.0,569.0,63.35616438356164,61.89986758714381,325866.0,52.0,16458.0,3580.945054945055,2937.1714789823723,3e-06,0.028765000000000002,0.002055763888888889,0.005140922807207238,4.000000000000001e-06,0.026627,0.001621188888888889,0.004787664157761654,foxnews.com
77,142,4804.0,40.0,557.0,62.38961038961039,83.61442771564384,470604.0,40.0,11720.0,3314.112676056338,2580.8602559946808,3e-06,0.011721,0.0014469078947368427,0.0025996040887162368,3e-06,0.023778,0.0007735248226950354,0.002628891052411808,nypost.com
137,195,8766.0,40.0,569.0,63.98540145985402,63.40033695882111,872702.0,52.0,20826.0,4475.3948717948715,4330.966471861209,2.0000000000000003e-06,1.379992,0.012437242647058824,0.11828196400569442,1.0000000000000002e-06,1.333452,0.00858163917525773,0.09579334813831222,finance.yahoo.com
40,96,2895.0,40.0,569.0,72.375,82.98584602825737,308051.0,52.0,7770.0,3208.8645833333335,2199.4595346646397,4.000000000000001e-06,0.019628,0.002874564102564103,0.004175798806625423,3e-06,0.027895000000000003,0.0011532,0.0036540710744348255,ndtv.com
141,205,8982.0,40.0,569.0,63.702127659574465,62.646484872411655,518189.0,52.0,8740.0,2527.7512195121953,1682.1016766384773,4.000000000000001e-06,0.639189,0.007207114285714286,0.054300475930991327,1.0000000000000002e-06,0.612448,0.00481460294117647,0.04330247552775379,news.yahoo.com
138,217,8782.0,40.0,569.0,63.63768115942029,63.25062441963907,868129.0,52.0,33356.0,4000.5944700460827,4569.193597461196,3e-06,0.521916,0.00591483211678832,0.044838394494196555,1.0000000000000002e-06,0.47614300000000004,0.0036275138888888893,0.032790888751968776,finance.yahoo.com
101,196,6068.0,40.0,569.0,60.07920792079208,52.793500199989914,1475816.0,52.0,30460.0,7529.673469387755,8095.033441942307,2.0000000000000003e-06,0.041291,0.00225923,0.005727294619070715,2.0000000000000003e-06,0.039366000000000005,0.0011468820512820514,0.004661648811381609,news18.com
72,86,4572.0,40.0,569.0,63.5,62.30795848156835,232379.0,52.0,9218.0,2702.0813953488373,2178.2593818168953,3e-06,0.033651,0.0016226760563380282,0.004484159566979391,1.0000000000000002e-06,0.033642000000000005,0.0013329647058823529,0.004268165423466249,abc.net.au
64,109,4143.0,40.0,569.0,64.734375,66.04549710988678,379703.0,52.0,10188.0,3483.5137614678897,2412.604803383444,3e-06,0.01234,0.0008860793650793652,0.0021625539061085612,2.0000000000000003e-06,0.014698000000000001,0.0004969722222222222,0.001965268531547367,bbc.co.uk
133,271,7732.0,40.0,569.0,58.13533834586466,46.08141378350028,1495295.0,52.0,31908.0,5517.693726937269,5876.42612338717,3e-06,0.032941000000000005,0.0022133257575757577,0.005518749278175447,2.0000000000000003e-06,0.044495,0.0010747555555555555,0.004389666483451285,news18.com
80,191,5027.0,40.0,569.0,62.8375,59.384702405138285,1173553.0,52.0,27564.0,6144.2565445026175,6025.704042913649,2.3e-05,0.029545000000000002,0.0018734303797468355,0.005040357872122299,1.0000000000000002e-06,0.05229,0.0007664105263157896,0.004364275176933098,theguardian.com
103,202,7120.0,40.0,569.0,69.12621359223301,73.55452554180077,1151357.0,52.0,30460.0,5699.787128712871,5962.662276376389,7.000000000000001e-06,0.014876,0.0012958235294117648,0.002324305340329547,1.0000000000000002e-06,0.027157,0.0006468805970149254,0.002391975506912987,cnn.com
122,204,8212.0,40.0,569.0,67.31147540983606,68.62993130211079,761992.0,52.0,24668.0,3735.2549019607845,3521.237597836761,3e-06,0.129524,0.007474586776859505,0.027081811309643915,3e-06,0.135991,0.003820428571428572,0.019597215972677693,timesofindia.com
22,31,1913.0,40.0,557.0,86.95454545454545,111.55885795345337,44174.0,40.0,5880.0,1424.967741935484,1690.046379716071,9e-06,0.086788,0.007959666666666667,0.019107000539941722,2.0000000000000003e-06,0.081138,0.005383,0.015472040226118231,msn.com
76,109,4767.0,40.0,569.0,62.723684210526315,60.711909580512156,378981.0,52.0,10188.0,3476.8899082568805,2317.8195666020124,1e-05,0.014441,0.00085368,0.0021985043390106485,5e-06,0.017659,0.0005723981481481482,0.0021918148454265138,bbc.co.uk
106,166,6328.0,40.0,569.0,59.698113207547166,51.54991474960774,850003.0,52.0,31908.0,5120.5,6206.656734116324,2.0000000000000003e-06,0.023846000000000003,0.0020583047619047623,0.004802871599213829,2.0000000000000003e-06,0.023839000000000003,0.0012971818181818184,0.004001299444833939,news18.com
139,200,8878.0,40.0,569.0,63.8705035971223,63.08285723776931,501048.0,52.0,7292.0,2505.24,1622.9736689331257,4.000000000000001e-06,0.5430360000000001,0.0065478695652173916,0.046597939543718984,3e-06,0.515804,0.004407648241206032,0.037074103539934476,news.yahoo.com
102,358,6175.0,40.0,569.0,60.53921568627451,52.73465645529484,1357495.0,52.0,30460.0,3791.8854748603353,2982.2463880538335,4.000000000000001e-06,0.13204000000000002,0.0031562772277227724,0.015136056684697514,1.0000000000000002e-06,0.129393,0.0008861232492997199,0.007978994118438136,cnbc.com
96,364,5863.0,40.0,569.0,61.072916666666664,54.329452086645304,1357191.0,52.0,33356.0,3728.546703296703,2793.8369531305525,9e-06,0.15191000000000002,0.003348073684210527,0.017458259002206662,2.0000000000000003e-06,0.149241,0.0008694545454545457,0.008849609956757435,cnbc.com
73,85,4624.0,40.0,569.0,63.342465753424655,61.888389500347536,230803.0,52.0,9218.0,2715.329411764706,2274.936756777853,3e-06,0.017254000000000002,0.0018890000000000003,0.0038270914745965477,2.0000000000000003e-06,0.01602,0.0015963214285714285,0.003639727634986536,abc.net.au
82,194,5170.0,40.0,569.0,63.048780487804876,59.71183939493515,681515.0,52.0,16539.0,3512.963917525773,2260.94941398018,3e-06,0.08877700000000001,0.0018930493827160498,0.009944835748896553,1.0000000000000002e-06,0.089061,0.0007817564766839379,0.006555475642050127,indiatimes.com
231,440,13851.0,40.0,569.0,59.96103896103896,49.477032412091674,1820987.0,52.0,12814.0,4138.606818181818,2351.7901072123022,2.0000000000000003e-06,0.198494,0.002022982608695652,0.013580612456353086,1.0000000000000002e-06,0.232768,0.001057751708428246,0.01135387789685348,news.google.com
91,90,5570.0,52.0,569.0,61.20879120879121,55.28783601068875,317688.0,52.0,11476.0,3529.866666666667,2308.2694144938196,3e-06,0.21830100000000002,0.003388700000000002,0.02302338157078436,3e-06,0.20961500000000002,0.0033398988764044954,0.022294809887793157,express.co.uk
22,30,1913.0,40.0,557.0,86.95454545454545,111.55885795345337,44105.0,40.0,5880.0,1470.1666666666667,1843.603743858158,1.2e-05,0.24055500000000002,0.015509904761904761,0.05200490613192641,1.0000000000000002e-06,0.234831,0.01102403448275862,0.043526456587986935,msn.com
177,188,10854.0,40.0,569.0,61.32203389830509,56.072631676357766,498896.0,52.0,14532.0,2653.7021276595747,2107.9551783167117,3e-06,0.654937,0.005791125,0.04961325931616323,4.000000000000001e-06,0.6280720000000001,0.005306689839572192,0.04629692261005421,news.yahoo.com
58,97,3843.0,40.0,569.0,66.25862068965517,69.23759255365204,309094.0,52.0,8725.0,3186.536082474227,2240.9990474017,2.0000000000000003e-06,0.089052,0.002857017543859649,0.011866648891342535,2.0000000000000003e-06,0.08669700000000001,0.0016715937500000003,0.009097510697788795,ndtv.com
119,198,7952.0,40.0,569.0,66.82352941176471,68.63742210238827,1150813.0,52.0,30460.0,5812.186868686868,6363.549274657516,3e-06,0.021868000000000002,0.0011738983050847457,0.0030372484522195294,1.0000000000000002e-06,0.024832,0.0006916598984771574,0.0026279598378306716,cnn.com
132,155,7004.0,40.0,557.0,53.06060606060606,64.64391691043339,472508.0,40.0,8800.0,3048.4387096774194,2233.7368611198585,2.0000000000000003e-06,0.026452000000000003,0.0007728625954198475,0.002680353911084702,2.0000000000000003e-06,0.028343,0.0006502857142857141,0.0027382165674251155,nypost.com
134,453,7851.0,40.0,569.0,58.58955223880597,46.319130442083896,2073509.0,52.0,36252.0,4577.2825607064015,3389.295818550887,5e-06,0.012375,0.0012527368421052635,0.0014458444470522307,1.0000000000000002e-06,0.014663,0.00036364380530973456,0.0010695293343394275,nytimes.com
60,89,3937.0,40.0,569.0,65.61666666666666,68.185711427966,304328.0,52.0,27212.0,3419.4157303370785,3464.3653977742015,2.0000000000000003e-06,0.013893,0.0011790508474576271,0.0027738169545537712,1.0000000000000002e-06,0.016679,0.0007661136363636364,0.0026364898225935745,foxnews.com
118,336,7019.0,40.0,569.0,59.483050847457626,49.316478938446956,2026565.0,52.0,44116.0,6031.443452380952,5884.163500809228,9e-06,0.009228,0.001126179487179487,0.0014996491176696373,1.0000000000000002e-06,0.014437,0.0003868208955223881,0.0011807501538892025,nytimes.com
110,225,7484.0,40.0,569.0,68.03636363636363,71.2773272587501,1150074.0,52.0,27564.0,5111.44,5156.365156047426,3e-06,0.010901000000000001,0.0009849266055045871,0.0018720011262778643,2.0000000000000003e-06,0.016452,0.0004690848214285714,0.0016960246309611407,cnn.com
118,315,7021.0,40.0,569.0,59.5,49.08108588298543,1766824.0,52.0,33356.0,5608.965079365079,5193.017030680939,2.0000000000000003e-06,0.27890600000000004,0.003931153846153846,0.025907529026033115,1.0000000000000002e-06,0.276606,0.001457019108280255,0.015806769720484913,dailymail.co.uk
140,150,7324.0,40.0,557.0,52.31428571428572,62.8298015842166,472118.0,40.0,10260.0,3147.4533333333334,2187.4752219855877,3e-06,0.021597,0.0007778776978417266,0.002331974017494004,4.000000000000001e-06,0.025037,0.0007125167785234899,0.002644992836050245,nypost.com
84,213,5184.0,40.0,569.0,61.714285714285715,57.80952759023846,853587.0,52.0,9218.0,4007.450704225352,2151.8008964107976,2.0000000000000003e-06,0.016012000000000002,0.001999951807228916,0.0035274409673496936,2.0000000000000003e-06,0.030389000000000003,0.0007734245283018868,0.0028933746870367628,news18.com
69,87,4404.0,40.0,569.0,63.82608695652174,63.669402689790324,230635.0,52.0,9352.0,2650.977011494253,2043.4986640962252,3e-06,0.013273,0.0017457647058823531,0.0034339450361027244,1.0000000000000002e-06,0.013231000000000001,0.0013568023255813954,0.0031772087891539145,abc.net.au
129,147,6884.0,40.0,557.0,53.36434108527132,65.36579021940875,470620.0,40.0,17133.0,3201.496598639456,2690.3592375448943,4.000000000000001e-06,0.030635000000000003,0.0008347109375,0.0029748424590123126,2.0000000000000003e-06,0.032594000000000005,0.0007239794520547947,0.0030590303860901983,nypost.com
143,192,9042.0,40.0,569.0,63.23076923076923,62.164104980251,872691.0,52.0,21772.0,4545.265625,4671.007840760459,3e-06,0.595939,0.006495985915492957,0.05045734752559779,1.0000000000000002e-06,0.575642,0.00469089005235602,0.04215002191387899,finance.yahoo.com
91,343,5603.0,40.0,569.0,61.57142857142857,55.77497305286323,1352015.0,52.0,26116.0,3941.734693877551,3263.0862847803255,9e-06,0.13922600000000002,0.0038585,0.01674859642232679,3e-06,0.13680900000000001,0.0010082076023391815,0.008566787167668503,cnbc.com
71,90,4507.0,40.0,569.0,63.478873239436616,62.77280101511883,379430.0,52.0,29012.0,4215.888888888889,5605.093386836302,4.000000000000001e-06,0.014765,0.0008852428571428573,0.002290499606507718,4.000000000000001e-06,0.017527,0.0006704157303370787,0.0024057826491081327,bbc.co.uk
53,95,3573.0,40.0,569.0,67.41509433962264,72.43549755638412,303496.0,52.0,10188.0,3194.694736842105,2263.6132294699946,3e-06,0.015645000000000003,0.0015866538461538464,0.0036644561476732417,2.0000000000000003e-06,0.016039,0.0008536063829787234,0.002975035878406894,foxnews.com
97,237,5917.0,40.0,569.0,61.0,54.08057260544986,1558113.0,52.0,33356.0,6574.316455696203,7037.036074742552,4.000000000000001e-06,0.56225,0.0077309895833333345,0.057615037193883015,1.0000000000000002e-06,0.5599080000000001,0.0031338813559322037,0.03699191595428443,dailymail.co.uk
97,264,5911.0,40.0,569.0,60.93814432989691,54.029662846939466,1171382.0,52.0,26156.0,4437.05303030303,3369.8764468655327,4.000000000000001e-06,0.012375,0.0013752604166666668,0.0016702447740237086,1.0000000000000002e-06,0.020806,0.0004929277566539925,0.0016330165287928343,theguardian.com
141,166,9096.0,40.0,569.0,64.51063829787235,63.244945254968414,1150013.0,52.0,32429.0,6927.789156626506,8375.295963154207,2.0000000000000003e-06,0.017979000000000002,0.0008506285714285714,0.0024253942981165093,2.0000000000000003e-06,0.018201000000000002,0.0007081212121212122,0.0024373265261294257,cnn.com
85,201,6276.0,40.0,569.0,73.83529411764705,81.49274683746307,761164.0,52.0,27564.0,3786.8855721393033,3082.2975686719146,4.000000000000001e-06,0.12857400000000002,0.012022250000000002,0.03386597327235311,1.0000000000000002e-06,0.1388,0.00442379,0.021706176744424644,timesofindia.com
127,146,6804.0,40.0,557.0,53.574803149606296,65.86066577698656,471280.0,40.0,21940.0,3227.945205479452,3006.5045456782113,4.000000000000001e-06,0.042403,0.0010384047619047619,0.0040459576511448,2.0000000000000003e-06,0.044276,0.0008983724137931033,0.00402419200645164,nypost.com
65,99,4197.0,40.0,569.0,64.56923076923077,65.5700887483122,321990.0,52.0,10666.0,3252.4242424242425,2536.7562369957664,4.000000000000001e-06,0.013465000000000001,0.0009955625000000001,0.002351046264052302,4.000000000000001e-06,0.015811000000000002,0.0006283673469387756,0.0021561071563933505,foxnews.com
103,268,7120.0,40.0,569.0,69.12621359223301,73.55452554180077,1157833.0,52.0,26116.0,4320.272388059701,3327.7815034217047,7.000000000000001e-06,0.011384,0.0014085686274509807,0.001979080597170092,2.0000000000000003e-06,0.013664,0.0005300486891385768,0.0016204602571457522,cnn.com
