0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-583.0,14348.596842572382,30680.230284597284,47011.864480973214,63343.49868213449,79675.13196520117,96006.76600986642,112338.40056523228,128670.03433124218,145001.6685785305,161333.30247326798,177664.93698899192,193996.57069895786,210328.20491736883,226659.83935179314,242991.4739788287,259323.1078346513,275654.7424288888,291986.3767496962,308138.0,foxnews.com
-571.0,21401.390074013085,47015.86857862008,72630.34702540527,98244.82594855041,123859.30413338046,149473.78334158738,175088.26273520046,200702.7411385426,226317.22054240224,251931.70011835278,277546.177951594,303160.6568018173,328775.13628089696,354389.61547948734,380004.0951245293,405618.57485452347,431233.05428076244,456847.53349042515,482150.0,nypost.com
-583.0,20986.449888329385,46685.9808979026,72385.51193187357,98085.0438747925,123784.57544469579,149484.1073915411,175183.63928926317,200883.17062749914,226582.7025318433,252282.23449553314,277981.7665716824,303681.2988444537,329380.83112874976,355080.3634465807,380779.8957044769,406479.42759610724,432178.9588009224,457878.4907477676,483218.0,news.yahoo.com
-583.0,90987.16600875858,187209.43515148066,283431.7032955197,379653.9701321366,475876.23335633485,572098.5004283676,668320.7682600773,764543.0347550686,860765.3059323834,956987.5764688925,1053209.8470470244,1149432.1160291045,1245654.386526863,1341876.6568840928,1438098.9258226454,1534321.1966001277,1630543.4683746863,1726765.7403972582,1822628.0,news.google.com
-583.0,14406.96928983084,30792.970731648704,47178.97374790124,63564.975194861545,79950.97781518333,96336.97985618855,112722.98257126717,129108.98404043129,145494.98681364418,161880.9893239002,178266.99174629038,194652.993691,211038.99648584114,227424.99922103353,243811.00157987274,260197.00366912025,276583.00591779285,292969.0086088085,309175.0,ndtv.com
-583.0,35500.247905006865,75893.56722216035,116286.88706780723,156680.20596815806,197073.52184970252,237466.84209281058,277860.16264728486,318253.48429014254,358646.80484237964,399040.1260300032,439433.4483498782,479826.76967265207,520220.0911844903,560613.4119312264,601006.7344052374,641400.0565276978,681793.3733785523,722186.6947558398,762192.0,timesofindia.com
-583.0,59307.22848520573,120829.4866566923,182351.75181603595,243874.0158288565,305396.28139923885,366918.5466008186,428440.81184640434,489963.0773007714,551485.3438618194,613007.6104687242,674529.8772594731,736052.1440535089,797574.4108398565,859096.6775425657,920618.9443216954,982141.2109035983,1043663.477697317,1105185.7443583957,1166528.0,theguardian.com
-583.0,89852.0116740496,184939.12249596755,280026.23516360513,375113.34715297044,470200.4607593797,565287.5734552112,660374.684442389,755461.7955710057,850548.9042299252,945636.0117515902,1040723.1199656392,1135810.2305135387,1230897.3420817978,1325984.452673544,1421071.5639886525,1516158.675809021,1611245.787277629,1706332.8995650464,1801060.0,news.google.com
-583.0,14811.387437049385,31575.810588318796,48340.23388608297,65104.657270436226,81869.08021644661,98633.50320697165,115397.92578921521,132162.3492250356,148926.7725176357,165691.1959098239,182455.6190473044,199220.04228595752,215984.46575399846,232748.8891461867,249513.3122836672,266277.7356758554,283042.15906804375,299806.582460232,316391.0,express.co.uk
-583.0,41817.982815451345,88129.039231559,134440.0961437486,180751.15312472914,227062.20846429735,273373.26741458697,319684.3263609339,365995.38531990047,412306.4435769813,458617.50127548265,504928.558501501,551239.6172161218,597550.6761095587,643861.7350341424,690172.7938744707,736483.8521456553,782794.910694456,829105.9677064241,875057.0,finance.yahoo.com
-583.0,33829.075476977094,69805.18359966298,105781.2911422188,141757.39967960544,177733.50774691385,213709.61606085117,249685.72383572606,285661.8325165372,321637.9416299318,357614.0488745003,393590.1574580369,429566.26629229827,465542.37119549,501518.4763209138,537494.5812445416,573470.6898361588,609446.7980888813,645422.9065093942,681205.0,indiatimes.com
-583.0,41732.19823969602,87957.46499148996,134182.73265821295,180407.9974621083,226633.26329917516,272858.5312397257,319083.7989103702,365309.0675812578,411534.33699181146,457759.60041457316,503984.8685343038,550210.1375041031,596435.4065143534,642660.6762531544,688885.9457222028,735111.2144777317,781336.4836534784,827561.7536429454,873427.0,finance.yahoo.com
-583.0,14825.808610599548,31604.653392737495,48383.497737328835,65162.34224034804,81941.18637065473,98720.03061361556,115498.8747846054,132277.71933835978,149056.56353002327,165835.4076371863,182614.25162366618,199393.09617742052,216171.94008172114,232950.784745903,249729.62834167326,266508.4727490551,283287.3169202372,300066.16147399164,316665.0,express.co.uk
-583.0,107061.75184849113,216200.5442171479,325339.3371991194,434478.129442396,543616.9208002011,652755.7060990614,761894.4945804023,871033.2857539305,980172.0781653838,1089310.8693842944,1198449.6612190092,1307588.4564108178,1416727.2517097415,1525866.0467236326,1635004.8421651335,1744143.6351131538,1853282.4277917028,1962421.2202956865,2071366.0,nytimes.com
-583.0,101364.38408093997,204805.8037287057,308247.22673307254,411688.65156371205,515130.07548641117,618571.4998040242,722012.92388357,825454.3494466767,928895.7737997588,1032337.1965541198,1135778.621501304,1239220.043263216,1342661.467006833,1446102.8903650397,1549544.3160210254,1652985.739966,1756427.163196082,1859868.5867632036,1963116.0,nytimes.com
-583.0,14429.601258968587,30838.23578163222,47246.870140455976,63655.50456718516,80064.13820422659,96472.7722895735,112881.40345186031,129290.03822342855,145698.67320649608,162107.3073124179,178515.9416330137,194924.5755217858,211333.21031046868,227741.84000274187,244150.47426687865,260559.10806116115,276967.7427849033,293376.37666031864,309605.0,ndtv.com
-583.0,59600.59131655154,121416.22324725929,183231.85588347766,245047.48903847695,306863.1243177573,368678.76000811555,430494.39482633176,492310.029059706,554125.6630694336,615941.2979838636,677756.9323634969,739572.5680245656,801388.2031518673,863203.838629931,925019.4741475615,986835.1091354922,1048650.7433120566,1110466.3768022158,1172102.0,theguardian.com
-583.0,59598.64995171156,121412.32837770985,183226.01414313074,245039.70091640938,306853.3879391701,368667.07260970294,430480.7592661915,492294.44504343736,554108.1318303001,615921.8185897619,677735.5053991943,739549.193514364,801362.8817829913,863176.5700907819,924990.2582868489,986803.946561175,1048617.6348472459,1110431.323192277,1172065.0,theguardian.com
-583.0,59595.80272716933,121406.64249494407,183217.48678887042,245028.3310493894,306839.1762564711,368650.0218300552,430460.8674919472,492271.71326330537,554082.5589609238,615893.4046211842,677704.2503442322,739515.0960498713,801325.9408577733,863136.7856516624,924947.6307930041,986758.4753125459,1048569.3206514118,1110380.165881092,1172011.0,theguardian.com
-583.0,20733.827854527033,46180.72663702397,71627.62589348847,97074.52601048467,122521.42602111312,147968.32576226053,173415.22562826896,198862.12532535588,224309.02487995414,249755.92460206465,275202.82443487144,300649.72428655205,326096.6241002183,351543.52371171315,376990.42357450264,402437.32343729207,427884.22299189016,453331.12285467965,478418.0,news.yahoo.com
-583.0,90002.64714031575,182232.33340024485,274462.02058717114,366691.7059385102,458921.39223465195,551151.0788750163,643380.7656226717,735610.4521983555,827840.138329601,920069.825429316,1012299.5139717542,1104529.2038623455,1196758.8913790106,1288988.5778908909,1381218.2645733482,1473447.9515150243,1565677.637187455,1657907.32214941,1749957.0,dailymail.co.uk
-571.0,1795.7926013722204,3125.4400359831116,4843.325035942597,7210.117611582478,9576.909949725577,11943.702558250336,14310.49520000281,16677.287346799658,19044.079949096773,21410.87256996095,23777.66522853407,26144.457887107186,28511.250545680305,30878.04310753379,33244.835430288906,35611.62801562896,37978.42063177422,40345.213256035975,42542.0,msn.com
-583.0,56038.97808305837,116811.03356650218,177583.0890754491,238355.14554157484,299127.2036769889,359899.2626682739,420671.32181707554,481443.38092483324,542215.4400651928,602987.4992733537,663759.5582824592,724531.6165438321,785303.6738098704,846075.7309898396,906847.7893350314,967619.8472955954,1028391.905315879,1089163.9632729935,1149548.0,cnn.com
-583.0,77149.4970366719,156280.028943704,235410.55596438324,314541.07536454557,393671.59444666654,472802.113404226,551932.6403443398,631063.1762675771,710193.713260612,789324.2501225687,868454.7863534581,947585.3187520934,1026715.8536617416,1105846.388070196,1184976.9056396955,1264107.4232029065,1343237.9448429025,1422368.476905112,1501319.0,news18.com
-583.0,59692.80259331783,121600.64590763618,183508.49044380646,245416.33439858316,307324.1786756936,369232.02249540633,431139.86723286303,493047.7122293878,554955.55735156,616863.4019064725,678771.2474324885,740679.093552561,802586.9396891451,864494.7846102316,926402.6296558797,988310.4747506508,1050218.3193546864,1112126.1650246962,1173854.0,theguardian.com
-571.0,1794.5819527428275,3235.85866517048,4839.6945062613995,7205.2760876561315,9570.85804039896,11936.439990575198,14302.02188016418,16667.603936259577,19033.185992354967,21398.76786927954,23764.34971839912,26129.93169761787,28495.513706485075,30861.09572968046,33226.677755991215,35592.25978230196,37957.84180928158,40323.4238448,42519.0,msn.com
-583.0,35549.35373050257,75991.77995820784,116434.20635594848,156876.63199784217,197319.05650799692,237761.48167889327,278203.90722006164,318646.33251035184,359088.7582974435,399531.18569274695,439973.612779887,480416.038545321,520858.4632638744,561300.8883494912,601743.3140340784,642185.7409632558,682628.1652851256,723070.5910671515,763125.0,timesofindia.com
-583.0,35339.66934201723,75572.40918113031,115805.15139850116,156037.89381836477,196270.63683028682,236503.3787227715,276736.1171257259,316968.859470035,357201.6016396054,397434.34428645164,437667.08250458894,477899.8254834635,518132.567428504,558365.309740215,598598.0517634169,638830.7929955032,679063.5350956892,719296.2779272156,759141.0,timesofindia.com
-583.0,20623.98491037821,45961.042115166274,71298.09972751001,96635.15779728645,121972.21538304085,147309.27333313122,172646.3308161048,197983.38846854275,223320.44532368684,248657.5030558929,273994.5609853599,299331.6188657036,324668.6767951705,350005.73472463747,375342.7924302106,400679.8503596775,426016.9075095026,451353.96505051607,476331.0,news.yahoo.com
-583.0,68807.06005998283,139837.16586021613,210867.27230601225,281897.37984713545,352927.4875881891,423957.59431959543,494987.7031848655,566017.8124986424,637047.9216215231,708078.0309828697,779108.1400370878,850138.2494691057,921168.3588598672,992198.4682445568,1063228.5776100624,1134258.686769588,1205288.7960624243,1276318.904378472,1347169.0,cnbc.com
-583.0,102456.12011117575,206989.27617469488,311522.43818480906,416055.60041787726,520588.76084413857,625121.9207806005,729655.0832139802,834188.2437216004,938721.40540099,1043254.5661417806,1147787.7266962498,1252320.8872938904,1356854.0483206972,1461387.2094378003,1565920.3680298422,1670453.5245010497,1774986.6873296613,1879519.8488641877,1983859.0,nytimes.com
-583.0,76848.17210073235,155677.3854883285,234506.59548775648,313335.80315669125,392165.0045294685,470994.21118121856,549823.4181003823,628652.6337794799,707481.8492656606,786311.0639286605,865140.2786337467,943969.4946045927,1022798.7112997622,1101627.9280385573,1180457.1447343759,1259286.3613434702,1338115.5776043227,1416944.7943575182,1495594.0,news18.com
-583.0,43181.23442544191,88343.50299035948,133505.77173221277,178668.0393557656,223830.3026903824,268992.5622469299,314154.824382079,359317.08366799017,404479.3421990872,449641.604267601,494803.8629395313,539966.1250652054,585128.3841024545,630290.6546733113,675452.9252801171,720615.1959358287,765777.4678349923,810939.7397192897,855922.0,news18.com
-583.0,14668.334421218817,31319.704768463867,47971.074562615046,64622.44424466475,81273.81391144966,97925.18431252986,114576.55556012348,131227.92629529315,147879.29685230882,164530.66815444015,181182.03924812062,197833.41062025842,214484.78211490792,231136.15364147018,247787.52513905786,264438.89664014324,281090.2681731354,297741.6397033764,314213.0,foxnews.com
-583.0,10310.912049435023,22602.862263474028,34894.81264036681,47186.76281592473,59478.71258120261,71770.66281474326,84062.61344131778,96354.56333928488,108646.51393410083,120938.46395473923,133230.41359692832,145522.36292241584,157814.3134934669,170106.26400600732,182398.21334989273,194690.16395237012,206982.11049519185,219274.0606774838,231386.0,abc.net.au
-583.0,35368.50647715434,75630.08969337255,115891.67130801218,156153.25530643936,196414.83905299558,236676.42252968476,276938.00523893244,317199.5886839973,357461.1724178723,397722.75637755566,437984.34101852,478245.92547229904,518507.5102522764,558769.0949827925,599030.6797200617,639292.2642911818,679553.8488195178,719815.4323528194,759689.0,timesofindia.com
-571.0,1776.6343390100392,3271.751348759343,4788.147367938353,7133.486990266519,9481.12169101136,11828.7563917562,14176.390960775116,16524.025623465557,18871.66032372364,21219.29499684007,23566.92959527751,25914.56397609154,28262.198633609776,30609.833303264208,32957.46797809365,35305.10234895081,37652.73695077047,40000.37155259014,42178.0,msn.com
-583.0,89432.06196282367,184099.22666124412,278766.3917771835,373433.55541517783,468100.719863206,562767.8843236829,657435.0490215978,752102.2127750963,846769.3780469222,941436.5428281181,1036103.701666061,1130770.8665507229,1225438.029377165,1320105.1936024542,1414772.3569897015,1509439.5213205423,1604106.6860690552,1698773.8516648905,1792871.0,news.google.com
-583.0,22600.935765828206,49914.94176378327,77228.94726010902,104542.95069077886,131856.95666719068,159170.9612867543,186484.96745362505,213798.97199746378,241112.9767540147,268426.9820974432,295740.98528511525,323054.9891930856,350368.9932048706,377682.9996333872,404997.0040936175,432311.008735118,459625.0121657881,486939.01844756986,513893.0,news.yahoo.com
-583.0,56343.5046294571,117420.08619820657,178496.67021013077,239573.25410223025,300649.8376409665,361726.4211292154,422803.0057586754,483879.59096404887,544956.1760795931,606032.7614633443,667109.3467111471,728185.931359445,789262.5157450617,850339.1002732856,911415.6854863486,972492.2707662663,1033568.8547909962,1094645.4377714368,1155334.0,cnn.com
-583.0,56078.51025976872,116890.09026897715,177701.67425444533,238513.25799686168,299324.8428916103,360136.42808825785,420948.01328033645,481759.5985481166,542571.1837002046,603382.7685950958,664194.3535322004,725005.938128178,785817.5219492917,846629.1047417921,907440.6886364017,968252.2695824044,1029063.8536264135,1089875.437225675,1150299.0,cnn.com
-583.0,14681.649334302401,31346.335453842705,48011.02120549764,64675.70783415955,81340.3949726626,98005.0810286367,114669.76802870368,131334.45451182107,147999.14103199507,164663.82839665393,181328.51494044915,197993.2020906397,214657.88920733117,231322.57535404214,247987.2623062292,264651.9492886282,281316.63664953766,297981.32396964275,314466.0,foxnews.com
-583.0,14303.807106257604,30590.65048819233,46877.49413108228,63164.338501348604,79451.18142109328,95738.0258869786,112024.86935857878,128311.71407789708,144598.55913904757,160885.40415350033,177172.24905279433,193459.0942708949,209745.9395451998,226032.78480858114,242319.63009762182,258606.47536698024,274893.3206446071,291180.16592519666,307287.0,foxnews.com
-583.0,20588.673332216953,45890.414423792536,71192.15480178068,96493.89524220071,121795.63633052705,147097.37722018,172399.11871697195,197700.86011981548,223002.6013532864,248304.34305278532,273606.084794039,298907.8270186159,324209.5693791884,349511.3119021688,374813.054432588,400114.7969587868,425416.5391124952,450718.28072653763,475660.0,news.yahoo.com
-583.0,14415.073940932278,30809.182484106183,47203.29068472056,63597.398708703084,79991.50716639303,96385.61482452664,112779.72276216323,129173.83141238475,145567.9394980366,161962.043622972,178356.15060780998,194750.25697765642,211144.3650722509,227538.4734581722,243932.58137785277,260326.68870814712,276720.79652247304,293114.90463018045,309329.0,ndtv.com
-583.0,14471.06894015575,30921.175962883717,47371.28367385734,63821.39175515012,80271.49908924515,96721.60678406256,113171.71398836756,129621.82165870816,146071.92969750447,162522.0374218831,178972.14566092473,195422.25411338365,211872.36215685768,228322.47064724934,244772.578789669,261222.6867662229,277672.7953035221,294122.90347706724,310393.0,ndtv.com
-583.0,92985.22257698305,191205.54413555717,289425.8675440274,387646.19140419323,485866.51559148286,584086.8395035374,682307.1632987632,780527.4796998696,878747.7965966377,976968.1103940908,1075188.4313982897,1173408.7546826098,1271629.0772562646,1369849.4001011725,1468069.72250173,1566290.0428720226,1664510.3664807708,1762730.688073139,1860591.0,news.google.com
-583.0,89795.59250610297,184826.28236094464,279856.97304552025,374887.66441257345,469918.35476948303,564949.046397096,659979.7375468827,755010.427627689,850041.1187157675,945071.8086219425,1040102.4999692519,1135133.1893975527,1230163.8802265357,1325194.5592637043,1420225.2443604055,1515255.9360696117,1610286.627758671,1705317.3197822683,1799988.0,news.google.com
-583.0,41834.71628053414,88162.51056446528,134490.305408514,180818.0984532367,227145.89366406968,273473.689291412,319801.483784249,366129.27899136976,412457.0743299101,458784.8681443441,505112.6632934069,551440.4587954766,597768.2547855944,644096.0513124693,690423.8460282638,736751.6390983139,783079.4329195664,829407.2284366348,875375.0,finance.yahoo.com
-583.0,14746.018613768409,31445.07367158962,48144.1279591962,64843.18303238432,81542.2349692026,98241.29005047078,114940.34489976728,131639.39995829936,148338.45446705108,165037.50913648444,181736.56404758096,198435.61936157272,215134.67444930944,231833.72969904574,248532.78448696723,265231.8398070442,281930.8949500006,298629.9502672736,315149.0,express.co.uk
-583.0,41871.88369648736,88236.83494666709,134601.78503333853,180966.73670146745,227331.68331852672,273696.6366973242,320061.5896118244,366426.54349391017,412791.49735759734,459156.45062778186,505521.4018367731,551886.3544261676,598251.3060812855,644616.2568000652,690981.208505646,737346.1616788914,783711.1156743481,830076.0692047486,876081.0,finance.yahoo.com
-583.0,33358.016136392485,68863.07041967526,104368.12418499816,139873.1783895435,175378.23340491002,210883.28899523843,246388.34449134467,281893.4000725895,317398.45564641454,352903.5112577632,388408.5663367927,423913.62178760685,459418.6773469596,494923.73290249787,530428.7885039101,565933.8440892525,601438.8995875583,636943.9550323405,672255.0,indiatimes.com
-583.0,10333.175863235556,22647.389741304672,34961.6026254588,47275.81664395439,59590.03019686093,71904.24435907575,84218.45801641273,96532.67161832831,108846.8858713672,121161.09992023118,133475.31304387152,145789.52575705302,158103.73997345215,170417.95257242932,182732.16285230653,195046.3770749962,207360.5867436218,219674.79711734306,231809.0,abc.net.au
-571.0,1760.266185910898,3304.486938358328,4837.250500204869,7068.013457596426,9399.279710668598,11730.545994814936,14061.812278961273,16393.07842724444,18724.344636819704,21055.610859572593,23386.877045483492,25718.143002322642,28049.40924354376,30380.675495203923,32711.941753615552,35043.20771623073,37374.47390214163,39705.74008805254,41867.0,msn.com
-583.0,18238.07199168072,38455.17941953911,58672.28707410569,78889.39503766305,99106.49861079818,119323.6058592295,139540.7143734435,159757.82253034294,179974.92960133287,200192.03718596732,220409.14521380348,240626.25355839953,260843.36188491684,281060.4696571008,301277.57817131473,321494.68631411693,341711.7942373478,361928.90303524805,381966.0,bbc.co.uk
-583.0,14555.59717865477,31094.23035113962,47632.86483547429,64171.49860499033,80710.13227664061,97248.76648929711,113787.40082309762,130326.03530713792,146864.66932337487,163403.30369192164,179941.9378731983,196480.5720119024,213019.20562868958,229557.84020579056,246096.47453159685,262635.1080081146,279173.7423094148,295712.3765388886,312071.0,foxnews.com
-571.0,1768.3185514102413,3288.3822380485526,4813.093601368313,7100.223125120573,9439.542046286087,11778.860967451601,14118.179884441186,16457.49877123119,18796.817623956198,21136.13637701704,23475.45519105589,25814.774091771676,28154.09299740298,30493.41189072418,32832.73077751418,35172.049664304184,37511.36855109419,39850.687375135545,42020.0,msn.com
-583.0,90726.69962261568,183680.43817150028,276634.1765372753,369587.9167373399,462541.65737310937,555495.39846172,648449.1393138716,741402.8783121556,834356.6168521167,927310.3576095459,1020264.0986759525,1113217.8392203904,1206171.5794417593,1299125.319872732,1392079.059070099,1485032.7975394477,1577986.5352682504,1670940.2733793864,1763714.0,dailymail.co.uk
-583.0,90643.960019737,186523.02120051289,282402.08215452364,378281.14310848864,474160.205358621,570039.2630591148,665918.32181749,761797.378431919,857676.4317414691,953555.4860020434,1049434.5376437483,1145313.5955939284,1241192.6561526742,1337071.716146444,1432950.7772594695,1528829.8375845046,1624708.8988080448,1720587.961490726,1816107.0,news.google.com
-583.0,35421.881125381944,75736.83195972854,116051.7823614417,156366.73420204164,196681.68525537034,236996.63750333682,277311.5890895579,317626.5412906543,357941.49303074804,398256.4456448101,438571.3980075776,478886.35059917934,519201.30287838704,559516.2551351347,599831.2064796123,640146.1567818025,680461.1097385327,720776.0624061532,760703.0,timesofindia.com
-583.0,33700.75590330693,69548.5494621072,105396.33873714876,141244.13136521267,177091.9255999358,212939.7164966535,248787.50772430204,284635.2982191479,320483.0934452567,356330.88473128364,392178.6770068414,428026.46873426187,463874.26262138435,499722.0539536915,535569.8425511274,571417.6372133942,607265.4280950215,643113.2234114915,678767.0,indiatimes.com
-583.0,14825.60230792313,31604.23595323472,48382.869424279954,65161.502707500615,81940.13627923653,98718.76946162804,115497.40295277952,132276.0368846275,149054.6708291193,165833.30461399793,182611.93781306167,199390.57138479754,216169.20535273626,232947.8376132325,249726.4708188417,266505.10442576883,283283.7377721478,300062.37178256427,316661.0,express.co.uk
-583.0,56231.72108602981,117196.51341290813,178161.3072624583,239126.10161174936,300090.89514500485,361055.68925991957,422020.4830286285,482985.27727696404,543950.0722958139,604914.8680512523,665879.6632315028,726844.4583419694,787809.2537331285,848774.048065424,909738.8429769067,970703.6373051016,1031668.4316544051,1092633.2261257044,1153210.0,cnn.com
-583.0,91713.43447192841,188661.9650266512,285610.4984304779,382559.03266088536,479507.5655973445,576456.0995931908,673404.6272492121,770353.1604890741,867301.6878771717,964250.2211665984,1061198.7528377043,1158147.2791326118,1255095.8121712601,1352044.3451337097,1448992.8773389214,1545941.4106469415,1642889.9440542615,1739838.477673625,1836427.0,news.google.com
-571.0,1770.3711336844212,3284.277242803158,4804.936178819659,7108.433978202359,9449.80547322132,11791.176961365813,14132.548294092221,16473.91976306377,18815.291209489016,21156.66252026134,23498.03403192028,25839.405543579218,28180.777055238155,30522.148537661393,32863.52000683409,35204.89147600679,37546.26294517949,39887.63441264338,42059.0,msn.com
-583.0,14404.016255879968,30787.071091581474,47170.1266529622,63553.181757307946,79936.23721133219,96319.29256909888,112702.34635876023,129085.4016357594,145468.45691770068,161851.51273844298,178234.56820948818,194617.62348456346,211000.67854473993,227383.7341993369,243766.7894939026,260149.84497418965,276532.9006539845,292915.95658688515,309119.0,ndtv.com
-583.0,14456.122344607187,30891.282891917384,47326.443526427145,63761.60387957517,80196.76438394417,96631.92492519126,113067.08507707033,129502.24610442616,145937.4060388374,162372.5664747103,178807.7268527057,195242.88804530702,211678.04879510307,228113.20653215318,244548.36796868924,260983.5281536079,277418.6888996034,293853.8499612844,310109.0,ndtv.com
-583.0,20635.459719103404,45983.990361296834,71332.52006767134,96681.05035980375,122029.57999937792,147378.11081151242,172726.64163968258,198075.17175541542,223423.70246169713,248772.23391230198,274120.7650575151,299469.29629568226,324817.8277186658,350166.3595423019,375514.8913725855,400863.4232469474,426211.95389869076,451560.4848307919,476549.0,news.yahoo.com
-583.0,14993.492143537305,31970.02068219315,48946.547998907474,65923.07625047822,82899.60411120355,99876.13146240232,116852.66058482045,133829.18960707798,150805.71885970607,167782.24781583445,184758.77646695502,201735.30491912106,218711.83438459874,235688.3638462142,252664.89321669162,269641.42270659935,286617.9521772698,303594.4816457514,320391.0,foxnews.com
-583.0,55800.399612244466,116333.8746946737,176867.35316385698,237400.83234354638,297934.31147817994,358467.79042714654,419001.2694614073,479534.7484931533,540068.2277443515,600601.7070956016,661135.1864125641,721668.6657346016,782202.145039649,842735.6240756249,903269.1033594129,963802.5826854225,1024336.0620248443,1084869.5413517307,1145015.0,cnn.com
-583.0,60104.27548300311,122423.5910075496,184742.906381337,247062.2249783435,309381.54436041735,371700.86336973374,434020.1835809812,496339.5037798634,558658.8241385808,620978.1422253152,683297.460791071,745616.7797311984,807936.097836119,870255.416680688,932574.7354270817,994894.0546255171,1057213.3735431496,1119532.6933114438,1181672.0,theguardian.com
-583.0,35246.45938021235,75385.98788566886,115525.51729190686,155665.04684746664,195804.57481516982,235944.10591750618,276083.6353902146,316223.166235525,356362.698313429,396502.23004835413,436641.7620330928,476781.29382783273,516920.82581121335,557060.3578088598,597199.8898837515,637339.419435765,677478.9513699227,717618.4834351129,757370.0,timesofindia.com
-583.0,93463.4882746465,189154.01316674284,284844.5405674522,380535.06921770883,476225.5994693113,571916.129943087,667606.6597501496,763297.1901480315,858987.7198074703,954678.2481602018,1050368.774805855,1146059.3023762326,1241749.8327859398,1337440.363058694,1433130.8930838802,1528821.4232567924,1624511.9533171572,1720202.482879659,1815713.0,dailymail.co.uk
-583.0,15447.54417424323,32878.12517019417,50308.70610234407,67739.28745100836,85169.8689457712,102600.45055223962,120031.0324829376,137461.61397019273,154892.1957989257,172322.77751948178,189753.35875485124,207183.93776221923,224614.51970099387,242045.10144406115,259475.68353475558,276906.26510198094,294336.8471926752,311767.42892605497,329018.0,foxnews.com
-571.0,1772.5819574756079,3279.856411605793,4796.304949947775,7117.276514508257,9460.858243109778,11804.440263228735,14148.022281931537,16491.604181277984,18835.18620593528,21178.768241926795,23522.3503148125,25865.932387698194,28209.514460583894,30553.096452653524,32896.678246803305,35240.260122942,37583.8418849069,39927.42385332082,42101.0,msn.com
-583.0,59664.171781431185,121543.37990582669,183422.59379922078,245301.80619698978,307181.0198606583,369060.23369475023,430939.4472907581,492818.6607344942,554697.8741738488,616577.0873049381,678456.3014554833,740335.515592661,802214.7288742523,864093.9420289105,925973.1554815699,987852.3693883718,1049731.5844833239,1111610.7976914519,1173310.0,theguardian.com
-583.0,69042.6935479365,140308.4277517819,211574.16710626206,282839.90603757434,354105.6464937275,425371.38310974394,496637.12279538054,567902.8635983639,639168.6038966094,710434.3455780429,781700.0884063618,852965.8313132129,924231.5737236139,995497.314448067,1066763.052967849,1138028.7934918075,1209294.5303007292,1280560.2703553592,1351646.0,cnbc.com
-583.0,85979.27727961415,174185.59373167937,262391.9117888398,350598.231217315,438804.5505954826,527010.8693596636,615217.1879231946,703423.5071064413,791629.8262855677,879836.1456890902,968042.4650141251,1056248.784785058,1144455.1034446664,1232661.4215299138,1320867.7389554677,1409074.0558676107,1497280.375597703,1585486.694651116,1673513.0,dailymail.co.uk
-583.0,21974.981765645203,48663.03836835885,75351.09681046667,102039.15258321434,128727.21093343337,155415.2697083758,182103.32914602678,208791.3854306026,235479.4437082676,262167.4989391916,288855.5562967242,315543.6130322429,342231.66953746567,368919.726750924,395607.78476461035,422295.8421881064,448983.90064203815,475671.9587209472,502000.0,news.yahoo.com
-583.0,69423.64001315838,141070.32630153248,212717.01464402018,284363.7019777298,356010.3896145274,427657.0769758314,499303.763441899,570950.4499425536,642597.1356618049,714243.8246720369,785890.51176113,857537.2004541421,929183.8874846342,1000830.5748329444,1072477.2622258218,1144123.9497296412,1215770.6377419762,1287417.3245753061,1358884.0,cnbc.com
-583.0,106783.27708147893,215643.59154204206,324503.9089319953,433364.2283461995,542224.5482499448,651084.8685753302,759945.1889929286,868805.509421828,977665.8281637286,1086526.14844608,1195386.4669601128,1304246.7838722551,1413107.1013291022,1521967.419002049,1630827.7365089615,1739688.056162519,1848548.3751438314,1957408.6929948514,2066075.0,nytimes.com
-583.0,10167.06969141234,22315.178412051806,34463.28659919046,46611.39486940739,58759.5034722287,70907.61222948898,83055.71995278621,95203.82719037015,107351.93559127016,119500.04394780227,131648.15236877077,143796.2604324246,155944.3687705657,168092.47691376743,180240.58545271962,192388.69378357416,204536.79840236885,216684.9024769658,228653.0,abc.net.au
-583.0,14215.808324997011,30414.652356367256,46613.49625889244,62812.340653933185,79011.18552299475,95210.02994454143,111408.87473177626,127607.71927125819,143806.56405685254,160005.40791306633,176204.25306946048,192403.097816233,208601.942243838,224800.78649365235,240999.63074346667,257198.47595359478,273397.3211487283,289596.1658562948,305615.0,foxnews.com
-583.0,18194.07193679524,38367.179527996595,58540.28682442585,78713.39375708383,98886.50040176856,119059.60755963196,139232.7154383585,159405.82309655193,179578.93094825218,199752.0384383849,219925.1466782286,240098.25462044304,260271.36273427753,280444.4707228265,300617.5786053555,320790.6868451991,340963.7948457222,361136.9028585401,381130.0,bbc.co.uk
-571.0,20633.23122746791,45479.552130444645,70325.873823434,95172.19566516858,120018.51676657032,144864.8383951451,169711.15860303215,194557.48000739713,219403.80076135343,244250.12187271644,269096.4433438405,293942.76476219256,318789.0858446078,343635.40738829196,368481.72903111886,393328.049948243,418174.3711228846,443020.6918378976,467555.0,nypost.com
