num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
420,433,43890.0,40.0,1385.0,104.5,165.11512581610955,882474.0,40.0,19020.0,2038.0461893764434,3561.2218249851403,5e-06,9.226933,0.04658678758949881,0.530570127596175,1.0000000000000002e-06,9.226753,0.045151828703703704,0.522625281782955,cnn.com
1057,1343,155260.0,40.0,2960.0,146.88741721854305,336.04349804492,1454072.0,40.0,14640.0,1082.7043931496648,1589.817185181404,4.000000000000001e-06,2.6230930000000003,0.018423271780303032,0.15807415364348254,0.0,2.6237340000000002,0.01448532488822653,0.14133385472864643,cnbc.com
1220,1464,213908.0,40.0,5750.0,175.3344262295082,453.3512814317375,1712237.0,40.0,23080.0,1169.5607923497269,2071.1057973740153,4.000000000000001e-06,0.897567,0.01598509433962264,0.06507600078248885,0.0,0.8968480000000001,0.013311952153110047,0.06003179725411014,timesofindia.com
1020,1170,122935.0,40.0,1728.0,120.52450980392157,202.29173345491702,1922632.0,40.0,56980.0,1643.2752136752138,3711.133511420792,4.000000000000001e-06,6.010597000000001,0.019141515210991167,0.2250517149638052,0.0,6.011100000000001,0.016669139435414884,0.21021763405261298,ndtv.com
500,501,61932.0,40.0,1389.0,123.864,142.41997191686843,588830.0,40.0,20080.0,1175.309381237525,2750.0503301015815,7.000000000000001e-06,8.862832000000001,0.03889623647294589,0.46463049460751193,0.0,8.862688,0.03863758,0.4642712941340628,theguardian.com
634,799,159606.0,40.0,1687.0,251.74447949526814,434.243506293169,741414.0,40.0,7224.0,927.9274092615769,1023.9940119837703,4.000000000000001e-06,9.094927,0.030762946287519747,0.40577801109350836,0.0,9.094892,0.024382231829573935,0.3627225228694768,indiatimes.com
460,529,65074.0,40.0,2960.0,141.46521739130435,293.2827587249413,764376.0,40.0,24860.0,1444.945179584121,2471.2653700454753,5e-06,6.152655,0.0426193071895425,0.39451091285454,0.0,6.152150000000001,0.03702613825757576,0.3681613363026148,abc.net.au
354,362,38342.0,40.0,1009.0,108.31073446327683,145.54589844100764,614720.0,40.0,18749.0,1698.121546961326,3010.4756688102348,4.000000000000001e-06,4.980619,0.05496285835694052,0.40868179069940186,0.0,4.981546000000001,0.053712030470914135,0.404343138590647,msn.com
410,428,47964.0,40.0,1385.0,116.98536585365854,185.40206696713196,719125.0,40.0,20480.0,1680.1985981308412,3129.16427557118,7.000000000000001e-06,9.049711,0.04775944009779951,0.547539646746477,1.0000000000000002e-06,9.049499,0.04572264402810305,0.5360271215826079,nypost.com
1618,1671,250549.0,40.0,3119.0,154.85105067985168,326.2234695323519,4137627.0,40.0,45648.0,2476.138240574506,4400.79306537258,0.0,3.7241660000000003,0.012093696969696971,0.12089109140360448,0.0,3.7242940000000004,0.011687132934131738,0.11906951368824834,finance.yahoo.com
845,926,96358.0,40.0,1385.0,114.03313609467456,190.29030911820018,1080050.0,40.0,17320.0,1166.3606911447084,1981.2709094892296,3e-06,5.499895,0.023025446682464458,0.26737088612155696,0.0,5.499914,0.020991901621621626,0.2554379069320887,bbc.co.uk
1010,1272,151126.0,40.0,2960.0,149.62970297029702,343.8907470343572,1281057.0,40.0,10668.0,1007.1202830188679,1371.4121055807252,4.000000000000001e-06,2.812881,0.019341279484638253,0.17120702744235708,1.0000000000000002e-06,2.813031,0.015343089693154996,0.15347392670014168,cnbc.com
709,707,102957.0,40.0,2960.0,145.21438645980254,275.1234787323677,898554.0,40.0,28840.0,1270.9391796322489,2459.6321417032277,4.000000000000001e-06,7.881878,0.02754672740112995,0.3587306153383053,0.0,7.881831000000001,0.027607410764872522,0.36016489209229,news.yahoo.com
1133,1320,126999.0,40.0,1717.0,112.0909090909091,195.67511031138895,2157365.0,40.0,40920.0,1634.3674242424242,2568.017124569916,4.000000000000001e-06,6.7523480000000005,0.017182962014134277,0.22558102439701466,0.0,6.752753,0.014734922668688399,0.20903201184941733,ndtv.com
1269,1540,159368.0,40.0,1385.0,125.58550039401104,221.9793699262983,1985639.0,40.0,38304.0,1289.375974025974,1863.7763175862808,4.000000000000001e-06,5.035324,0.01543624211356467,0.18284447782780336,0.0,5.035309000000001,0.012711378817413906,0.16626083123808982,news18.com
630,755,77665.0,40.0,2289.0,123.27777777777777,219.89814953008357,1154328.0,40.0,19341.0,1528.9112582781456,2481.5451861052425,3e-06,7.096223,0.031061290937996824,0.3664912432049291,0.0,7.096228000000001,0.025885616710875328,0.33500121464123467,dailymail.co.uk
1021,1263,152830.0,40.0,2960.0,149.68658178256612,351.3459438515712,1379869.0,40.0,14011.0,1092.532858273951,1595.6656983555122,3e-06,2.60001,0.019168705882352945,0.16591298255537387,0.0,2.600676,0.01547807765451664,0.14991615490670582,cnbc.com
1295,1425,116269.0,40.0,1385.0,89.78301158301159,159.33371225057107,4061912.0,40.0,26956.0,2850.464561403509,3491.7925013543245,0.0,6.003987,0.015170816846986093,0.21054594189857453,0.0,6.003809,0.01377854283707865,0.20043257248766244,bbc.co.uk
1303,1243,924994.0,40.0,1385.0,709.8956254796623,648.5015410145197,1222083.0,40.0,4583.0,983.1721641190668,610.4329916742532,2.0000000000000003e-06,7.143426000000001,0.014985991551459295,0.25469822622260246,0.0,7.150792,0.015697720611916263,0.2609244651778645,news.google.com
453,464,51693.0,40.0,1385.0,114.11258278145695,171.67518760857195,587593.0,40.0,23272.0,1266.364224137931,2627.8193052756737,5e-06,8.948956,0.04298640707964604,0.5520825307369145,0.0,8.948763000000001,0.04193866522678187,0.5456958683864179,nypost.com
568,725,150142.0,40.0,1687.0,264.3345070422535,450.33146805166706,746324.0,40.0,11552.0,1029.4124137931035,1259.2506912592287,5e-06,9.153945,0.03433812698412697,0.48549295033726114,0.0,9.153905,0.026875067679558013,0.42948926448434355,indiatimes.com
448,461,54179.0,40.0,1153.0,120.93526785714286,135.06511084386634,623173.0,40.0,21640.0,1351.7852494577007,2682.5313279663815,6e-06,9.038057,0.04349297091722596,0.5407168635890133,0.0,9.03832,0.042237608695652164,0.5341432961493755,theguardian.com
479,584,61425.0,40.0,1385.0,128.23590814196243,222.16068265359846,548845.0,40.0,15620.0,939.8030821917808,1299.705763214844,5e-06,5.136141,0.04061261924686193,0.3492508182488481,0.0,5.135543,0.033269504288164664,0.3167131358815753,express.co.uk
616,717,99012.0,40.0,1772.0,160.73376623376623,289.11284638946506,884959.0,40.0,20264.0,1234.252440725244,2378.123262244934,5e-06,9.125221,0.03180073495934958,0.44728240838572575,1.0000000000000002e-06,9.125203,0.027298331005586596,0.41463645686563144,nytimes.com
820,867,99913.0,40.0,1827.0,121.84512195121951,226.0277499535607,1319816.0,40.0,14440.0,1522.2791234140716,2090.3634115167647,5e-06,7.705336000000001,0.02391019780219781,0.2977288260192642,1.0000000000000002e-06,7.7260290000000005,0.022600003464203235,0.2900739693949138,ndtv.com
637,661,80536.0,40.0,1385.0,126.43014128728414,182.09411719697948,674812.0,40.0,17320.0,1020.8956127080181,1920.123785386764,4.000000000000001e-06,7.440116000000001,0.030810940251572334,0.42035864432954495,0.0,7.440121,0.029651375757575756,0.4127122982463851,foxnews.com
1170,1358,211294.0,40.0,8800.0,180.5931623931624,538.3086590818638,1503311.0,40.0,13000.0,1107.0036818851252,1777.4981318364546,5e-06,0.7396750000000001,0.01680330624465355,0.06199478231870375,0.0,0.738994,0.014462867354458364,0.059175066195489,timesofindia.com
1612,1646,246065.0,40.0,3119.0,152.64578163771714,328.64367239067644,4008447.0,40.0,64280.0,2435.2654921020658,4626.565416634147,1.0000000000000002e-06,3.385183,0.012167456859093729,0.11846984759339013,0.0,3.3855120000000003,0.011904986626139818,0.11737214260078122,finance.yahoo.com
607,771,154409.0,40.0,1687.0,254.3805601317957,438.4789548871117,793552.0,40.0,10120.0,1029.2503242542152,1210.987789726543,8.000000000000001e-06,8.607001,0.0321651600660066,0.460734964805573,0.0,8.60706,0.025253575324675325,0.4084845096354252,indiatimes.com
1832,1899,265677.0,40.0,3119.0,145.0201965065502,311.652201375053,4447021.0,40.0,64280.0,2341.769878883623,4329.085392959442,1.0000000000000002e-06,3.1825550000000002,0.010734047515019114,0.11646878397697297,0.0,3.182866,0.010345466280295047,0.11450013996932223,finance.yahoo.com
461,486,52939.0,40.0,1385.0,114.8351409978308,178.87983257359159,530798.0,40.0,13709.0,1092.1769547325102,1634.5640995160097,7.000000000000001e-06,9.005593000000001,0.042403504347826096,0.5084427019005938,0.0,9.001682,0.04018723505154639,0.4954591404697789,nypost.com
873,937,101468.0,40.0,1385.0,116.2290950744559,192.7753011184607,997142.0,40.0,17320.0,1064.1856990394876,1718.0740321676883,3e-06,6.20054,0.022380372706422017,0.2815802309978639,1.0000000000000002e-06,6.200648,0.02083254594017094,0.2711601886464821,bbc.co.uk
1153,1410,166490.0,40.0,2960.0,144.39722463139637,333.17758349725216,1439120.0,40.0,12532.0,1020.6524822695036,1368.039930612553,4.000000000000001e-06,4.987105000000001,0.017009023437500003,0.1829260020381269,0.0,4.987503,0.013892864442867284,0.16604866893338982,cnbc.com
709,833,80784.0,40.0,2309.0,113.9407616361072,212.12776474628507,1650978.0,40.0,31659.0,1981.9663865546217,3120.355337387248,5e-06,7.089403000000001,0.027575077683615817,0.3464294833471627,0.0,7.089332000000001,0.0234474483173077,0.3197259504949981,dailymail.co.uk
442,452,47908.0,40.0,946.0,108.38914027149322,121.6757621040975,532321.0,40.0,39508.0,1177.7013274336284,2749.590244288014,4.000000000000001e-06,8.76396,0.04425715192743764,0.4743766058074122,0.0,8.808558,0.043230523281596454,0.4711524635967816,news18.com
1663,1738,252934.0,40.0,3119.0,152.09500901984364,324.10210780978855,4057868.0,40.0,40034.0,2334.7917146144996,4179.170720158843,1.0000000000000002e-06,3.4922940000000002,0.011759322503008424,0.117751800251469,0.0,3.489183,0.01124449625791595,0.11521907021665291,finance.yahoo.com
1295,1185,933741.0,40.0,1385.0,721.0355212355213,650.2618794569036,1171667.0,40.0,5712.0,988.7485232067511,627.5663601310797,5e-06,6.3805950000000005,0.014979204791344672,0.2381827282932699,0.0,6.381390000000001,0.01636228293918919,0.2492309524404703,news.google.com
1130,1355,207989.0,40.0,5880.0,184.06106194690267,505.32624123992787,1433978.0,40.0,17300.0,1058.2863468634687,1773.0828506714547,4.000000000000001e-06,0.6612750000000001,0.017391371124889282,0.06072347953258181,0.0,0.661274,0.014491765140324962,0.05645358740298229,timesofindia.com
728,784,85929.0,40.0,1385.0,118.03434065934066,171.4522729515489,1466418.0,40.0,17320.0,1870.4311224489795,3031.9437603418082,4.000000000000001e-06,7.230912000000001,0.026886370013755163,0.378707375875695,0.0,7.230789000000001,0.024949163473818647,0.3649906803832854,foxnews.com
1130,1234,134791.0,40.0,1727.0,119.28407079646017,202.58446130480044,1589374.0,40.0,18760.0,1287.9854132901135,1957.0707611381183,4.000000000000001e-06,6.815446000000001,0.01732871302037201,0.2363497416209277,0.0,6.850300000000001,0.015859144363341453,0.22686092500417218,ndtv.com
585,645,110201.0,40.0,1851.0,188.37777777777777,339.8732073995639,862585.0,40.0,17384.0,1337.3410852713178,2510.8296316916462,5e-06,7.55348,0.03358412671232877,0.3625427495772468,1.0000000000000002e-06,9.166296,0.030433835403726718,0.4564188297013513,nytimes.com
474,479,58790.0,40.0,1181.0,124.0295358649789,142.2399603274306,601331.0,40.0,59900.0,1255.3883089770354,3822.70072544901,4.000000000000001e-06,9.161428,0.04120444820295984,0.5445315824601481,0.0,9.161365,0.04074924895397488,0.5418746291443954,theguardian.com
1071,1210,124786.0,40.0,1729.0,116.51353874883287,201.80642050883083,1808059.0,40.0,21640.0,1494.2636363636364,2333.532032701218,4.000000000000001e-06,6.245728000000001,0.01822450654205607,0.23145693843023205,0.0,6.246235,0.01612077088502895,0.2177113384017434,ndtv.com
1263,1494,213831.0,40.0,8800.0,169.3040380047506,538.3091839595411,1616161.0,40.0,17320.0,1081.7677376171353,1792.9462023900974,0.0,0.615232,0.015219270206022187,0.05642259128274913,0.0,0.621056,0.01284699531145345,0.05362323721746266,timesofindia.com
359,380,39312.0,40.0,1385.0,109.5041782729805,174.62921408705037,586077.0,40.0,16293.0,1542.3078947368422,2528.50328405112,6e-06,9.184945,0.0544481675977654,0.6458154900417369,1.0000000000000002e-06,9.184911000000001,0.05140010554089709,0.6278366612746774,cnn.com
329,325,36826.0,40.0,1385.0,111.93313069908815,177.56086665851376,574112.0,40.0,20480.0,1766.4984615384615,3084.0393992621644,7.000000000000001e-06,8.977835,0.05962943902439023,0.6616691445758335,0.0,8.977742000000001,0.06031228703703702,0.6657966796701549,cnn.com
426,441,50444.0,40.0,1385.0,118.4131455399061,182.50419680192996,555917.0,40.0,23062.0,1260.5827664399094,2534.152564660434,5e-06,9.063613,0.04574827294117648,0.5883233180625579,0.0,9.063828,0.044149211363636365,0.5783207250744725,nypost.com
566,563,90240.0,40.0,2960.0,159.434628975265,295.67678203721,792275.0,40.0,17176.0,1407.2380106571936,2617.424600166388,4.000000000000001e-06,9.165682,0.034466164601769905,0.44478040519466533,0.0,9.165898,0.03463425088967971,0.4471950052763606,news.yahoo.com
1076,1309,147448.0,40.0,1385.0,137.03345724907064,234.53612365300114,1344027.0,40.0,15880.0,1026.7585943468296,1395.692592671606,4.000000000000001e-06,3.9054580000000003,0.018222839069767446,0.17926101002010317,0.0,3.9061450000000004,0.014945192660550458,0.16287239414860372,news18.com
645,646,99211.0,40.0,2960.0,153.815503875969,283.815439125437,802989.0,40.0,13000.0,1243.017027863777,2075.3468908929563,3e-06,9.203853,0.030313038819875782,0.41137554733702486,0.0,9.203725,0.03024832403100776,0.4119299308351895,news.yahoo.com
277,291,29796.0,40.0,2766.0,107.5667870036101,258.31648389025014,377907.0,40.0,8680.0,1298.6494845360826,1913.6544171922442,3e-06,9.053040000000001,0.07080053260869566,0.7399038693310388,0.0,9.052822,0.06723015517241379,0.7220492894258685,cnbc.com
1730,1802,253354.0,40.0,3119.0,146.44739884393064,319.331427911673,4063869.0,40.0,38594.0,2255.1992230854607,3534.1836177880577,0.0,3.1370060000000004,0.011355297860034703,0.11021201885210065,0.0,3.136822,0.010894851749028319,0.10810247471929745,finance.yahoo.com
580,586,89656.0,40.0,2960.0,154.57931034482758,293.81077103122385,645672.0,40.0,13000.0,1101.8293515358362,2096.799869779242,4.000000000000001e-06,9.132979,0.03368228324697755,0.4399918554998647,0.0,9.133116000000001,0.03329953846153846,0.4378149828741412,news.yahoo.com
474,538,64801.0,40.0,2960.0,136.71097046413502,289.02569219050764,794876.0,40.0,15865.0,1477.4646840148698,2146.8260873242643,5e-06,5.219191,0.04134337843551797,0.3289614963634057,0.0,5.220551,0.036374420856610794,0.3104842404470103,abc.net.au
588,768,154497.0,40.0,1924.0,262.75,446.2276526311909,719034.0,40.0,8680.0,936.2421875,1077.3235577943988,4.000000000000001e-06,9.179937,0.03317788245315162,0.4659787113813675,0.0,9.179918,0.02536960886571056,0.40764437157169453,indiatimes.com
401,415,49745.0,40.0,1385.0,124.05236907730674,188.5938751673114,392182.0,40.0,13180.0,945.0168674698796,1983.608593054446,4.000000000000001e-06,9.056827,0.048833220000000004,0.5991501241690567,0.0,9.057034,0.04715079468599033,0.5890648030495707,nypost.com
412,436,48400.0,40.0,1385.0,117.47572815533981,181.72102865700353,697235.0,40.0,20368.0,1599.1628440366972,3079.190002999211,7.000000000000001e-06,9.161753000000001,0.04738118248175183,0.6062328648867596,1.0000000000000002e-06,9.161907000000001,0.044744000000000006,0.5893842992931102,nypost.com
290,297,33013.0,40.0,954.0,113.83793103448276,148.6844663324873,571369.0,40.0,15089.0,1923.8013468013469,3255.585813768236,6e-06,7.583387,0.06710821799307959,0.5593051728651167,0.0,7.631463,0.06547676351351352,0.5550126166446281,msn.com
1425,1511,949660.0,40.0,1385.0,666.4280701754386,647.5053841676676,1608488.0,40.0,5712.0,1064.518861681006,584.299157485875,1e-05,7.217838,0.0136996720505618,0.2555048576283643,0.0,7.222203,0.012910990066225167,0.24850172323796968,news.google.com
450,499,63417.0,40.0,2960.0,140.92666666666668,294.56151618150113,791939.0,40.0,13691.0,1587.0521042084167,2520.5754262087476,4.000000000000001e-06,6.556403,0.04374005345211581,0.4076131851343199,0.0,6.555893,0.03940309638554217,0.38842597512325755,abc.net.au
552,756,152113.0,40.0,1687.0,275.56702898550725,455.2998483876227,758000.0,40.0,10112.0,1002.6455026455027,1231.570531811893,1.0000000000000002e-06,8.810596,0.03524754990925591,0.4694073945449099,0.0,8.810640000000001,0.02568883046357617,0.4009438536997616,indiatimes.com
535,620,65144.0,40.0,1385.0,121.76448598130841,210.6065714783747,545485.0,40.0,10036.0,879.8145161290323,1139.2426314418697,4.000000000000001e-06,4.9843280000000005,0.03668565730337079,0.3477746333191683,0.0,4.983672,0.03161192730210016,0.3233153290948406,express.co.uk
778,835,88131.0,40.0,1385.0,113.2789203084833,169.81067690248796,1523164.0,40.0,30280.0,1824.148502994012,2806.8794503689737,4.000000000000001e-06,7.369791,0.025168395109395114,0.36877003202889874,0.0,7.369960000000001,0.02343738009592327,0.35599992862568,foxnews.com
1382,1341,977280.0,40.0,1385.0,707.1490593342982,648.0110880490018,1336340.0,40.0,3338.0,996.5249813571961,601.3263601016323,8.000000000000001e-06,7.002438000000001,0.014149506154960178,0.2535056211119508,0.0,7.0035490000000005,0.014571088805970153,0.25722633328711103,news.google.com
1647,1691,249706.0,40.0,3119.0,151.6126290224651,323.51135171509446,4063386.0,40.0,21520.0,2402.948551153164,3888.9188380967935,4.000000000000001e-06,2.6312130000000002,0.011965873025516403,0.1093078413145261,0.0,2.6301940000000004,0.011640053846153846,0.10796409123597425,finance.yahoo.com
780,882,84590.0,40.0,2283.0,108.44871794871794,194.02836150665595,1802965.0,40.0,34943.0,2044.1780045351475,3010.1380318099314,4.000000000000001e-06,5.944701,0.024942145057766364,0.28886008429388565,0.0,5.9446,0.022032702610669697,0.27179827437366555,dailymail.co.uk
585,583,90953.0,40.0,2960.0,155.47521367521367,289.83003371425343,857798.0,40.0,21640.0,1471.351629502573,2795.7091665339303,3e-06,9.097240000000001,0.03358324828767124,0.43531919951714987,0.0,9.097159000000001,0.033665403780068735,0.4367856470869519,news.yahoo.com
342,345,37408.0,40.0,1385.0,109.38011695906432,174.6248478655555,574060.0,40.0,16983.0,1663.9420289855072,2704.4114686893395,4.000000000000001e-06,9.059349000000001,0.05747761583577712,0.6561484328435072,0.0,9.059168000000001,0.056945142441860476,0.6533653979085057,cnn.com
1338,1272,949176.0,40.0,1385.0,709.3991031390135,648.6830700845394,1252214.0,40.0,5712.0,984.4449685534591,625.9119660612768,4.000000000000001e-06,7.136321000000001,0.014539549738219899,0.2495952175133413,0.0,7.138575,0.015284126671911882,0.2557745415384365,news.google.com
1177,1411,215319.0,40.0,8800.0,182.93882752761257,493.89416055768254,1444927.0,40.0,12969.0,1024.0446491849752,1525.6706917638433,2.0000000000000003e-06,0.594913,0.016684919217687076,0.06065419075256001,0.0,0.595592,0.013902739716312056,0.056682685864557165,timesofindia.com
1062,1226,202245.0,40.0,6699.0,190.43785310734464,528.2648970984291,1094695.0,40.0,11560.0,892.899673735726,1460.4430869892149,1.0000000000000002e-06,0.564716,0.01858341941564562,0.06358288778694118,0.0,0.5638340000000001,0.01608346285714286,0.06026494302773445,timesofindia.com
421,481,60326.0,40.0,2960.0,143.29216152019004,304.4891313414629,680206.0,40.0,14320.0,1414.1496881496882,2107.103190808045,6e-06,5.915876000000001,0.046638790476190475,0.38888717183739024,0.0,5.916098000000001,0.04075707083333334,0.36529751797010934,abc.net.au
987,1107,122311.0,40.0,1727.0,123.92198581560284,215.28721556447533,1314180.0,40.0,17320.0,1187.1544715447155,1903.8399933397588,6e-06,5.731693,0.01983462880324544,0.23500518991685695,0.0,5.773956,0.017667090415913203,0.2225161205231282,ndtv.com
932,1007,117602.0,40.0,1839.0,126.1824034334764,216.05845916812788,1246960.0,40.0,15880.0,1238.291956305859,2130.962321970732,5e-06,6.623443,0.02097607411385607,0.2568869590499005,0.0,6.623937000000001,0.019395302186878727,0.24709441461033074,ndtv.com
339,338,38875.0,40.0,1078.0,114.6755162241888,154.88488096465036,590695.0,40.0,15880.0,1747.6183431952663,3169.762336412009,1.0000000000000002e-06,7.866277,0.0579444852071006,0.5465236792373925,0.0,7.867233000000001,0.058056089020771515,0.5474528944216163,msn.com
559,635,91643.0,40.0,1847.0,163.94096601073346,300.2937124101063,846945.0,40.0,16945.0,1333.7716535433071,2383.0737520506077,5e-06,9.225989,0.03509130286738352,0.4911394045437949,1.0000000000000002e-06,9.226157,0.03086123974763407,0.4608983269728775,nytimes.com
525,637,63033.0,40.0,1385.0,120.06285714285714,211.12466436689698,577780.0,40.0,7419.0,907.032967032967,1059.7637762681277,4.000000000000001e-06,4.867542,0.03706507633587786,0.3478913281158751,0.0,4.8667300000000004,0.030511300314465407,0.3161068479183802,express.co.uk
230,235,26950.0,40.0,1028.0,117.17391304347827,166.9656639580519,421467.0,40.0,17560.0,1793.476595744681,3449.227659505744,5e-06,9.139822,0.08522641484716159,0.6931160630016018,0.0,9.139905,0.08335121794871796,0.6859250643811798,msn.com
870,954,99966.0,40.0,1385.0,114.90344827586208,188.18368071275398,1092490.0,40.0,16421.0,1145.1677148846961,1965.3686557372587,4.000000000000001e-06,5.012804,0.02221397698504028,0.25714237435412396,0.0,5.012711,0.020230393494228754,0.24488528426090353,bbc.co.uk
785,852,94489.0,40.0,1385.0,120.36815286624204,204.61340040995245,936434.0,40.0,17320.0,1099.1009389671362,1857.9185684404038,5e-06,6.208808,0.025014723214285717,0.2996091470578788,1.0000000000000002e-06,6.20889,0.022908159811985906,0.28731477820943074,bbc.co.uk
955,1237,143156.0,40.0,2960.0,149.90157068062828,349.9106426028718,1417486.0,40.0,10260.0,1145.9062247372676,1555.5699844867086,4.000000000000001e-06,2.5975420000000002,0.020451182389937112,0.16998736265882938,0.0,2.598052,0.0157718786407767,0.150446314223323,cnbc.com
577,569,90900.0,40.0,2960.0,157.53899480069325,291.05276873544966,720347.0,40.0,18760.0,1265.9876977152899,2450.682967078785,5e-06,9.116638,0.03392686284722221,0.44136304912159313,0.0,9.116646000000001,0.034358804577464784,0.44449209391045225,news.yahoo.com
647,752,79251.0,40.0,2297.0,122.48995363214837,219.5405266814549,1161524.0,40.0,29039.0,1544.5797872340424,2830.744283755952,4.000000000000001e-06,7.057956000000001,0.030359425696594434,0.3369320346118863,0.0,7.0579480000000006,0.02609421171770973,0.31268884089360865,dailymail.co.uk
1109,1319,152294.0,40.0,1385.0,137.32551848512173,238.44616866291696,1438865.0,40.0,32160.0,1090.8756633813496,1920.7659463464051,1.0000000000000002e-06,4.282345,0.017545075812274373,0.17574056160934365,0.0,4.2947370000000005,0.014735808801213961,0.16155245909363644,news18.com
1157,1424,207101.0,40.0,8637.0,178.9982713915298,474.25557765637905,1666551.0,40.0,15880.0,1170.3307584269662,1973.4321250609594,5e-06,0.77363,0.016931371107266436,0.06528519039593582,0.0,0.776081,0.013746425860857345,0.05982455475414419,timesofindia.com
1154,1356,109012.0,40.0,1385.0,94.46447140381282,148.9229474258928,7629140.0,40.0,64280.0,5626.209439528024,8436.034717792048,4.000000000000001e-06,6.690135000000001,0.016923150910667827,0.2846280633884115,0.0,6.689863000000001,0.014384123247232473,0.2626202063435737,foxnews.com
570,719,69565.0,40.0,1891.0,122.04385964912281,200.81378333506905,1325725.0,40.0,28840.0,1843.84561891516,3456.5557953523594,4.000000000000001e-06,9.028483000000001,0.03424275571177506,0.4130143576911718,0.0,9.028289000000001,0.02710373398328691,0.3679550834581093,dailymail.co.uk
348,356,36776.0,40.0,1385.0,105.67816091954023,171.15745951664815,623136.0,40.0,18089.0,1750.3820224719102,2915.406926901008,4.000000000000001e-06,9.049777,0.05613113256484149,0.6294994950835596,0.0,9.04941,0.054822639436619726,0.6224814496250191,cnn.com
1100,1357,207082.0,40.0,6249.0,188.25636363636363,469.3709569981818,1336432.0,40.0,11720.0,984.8430361090641,1439.0617261249968,1.0000000000000002e-06,0.584948,0.0177863949044586,0.059960239898984115,0.0,0.5855990000000001,0.01440708185840708,0.05487632240013697,timesofindia.com
87,82,10231.0,40.0,946.0,117.59770114942529,171.47468860407108,41068.0,40.0,4294.0,500.8292682926829,963.7722286735706,1e-05,8.965822000000001,0.22575476744186046,1.2945587713691098,0.0,8.961355000000001,0.23948875308641973,1.3334276589395986,news18.com
1039,1212,120452.0,40.0,1717.0,115.93070259865254,203.52365380840908,2008096.0,40.0,31412.0,1656.8448844884488,2537.853985078228,6e-06,7.0033460000000005,0.018853110789980736,0.24387676396651142,0.0,7.041912000000001,0.01614611230388109,0.22669435596642093,ndtv.com
1138,1292,107402.0,40.0,1385.0,94.37785588752197,143.3384758705067,7272535.0,40.0,64280.0,5628.89705882353,9452.676332451838,1.0000000000000002e-06,6.592764000000001,0.01722184080914688,0.2855575248494813,0.0,6.59346,0.01515293493415957,0.26812177050564073,foxnews.com
467,576,61579.0,40.0,1385.0,131.8608137044968,229.96484128033035,519390.0,40.0,8608.0,901.71875,1127.6040875024237,5e-06,4.869120000000001,0.04205184120171673,0.37065368864529885,0.0,4.868385,0.034051488695652186,0.33399224296622404,express.co.uk
431,482,56099.0,40.0,1385.0,130.1600928074246,227.82510608326692,433830.0,40.0,11464.0,900.0622406639004,1317.0008028172056,6e-06,4.981019000000001,0.0454295511627907,0.3918153586167804,0.0,4.980151,0.04058616216216217,0.3707343843057636,express.co.uk
2688,3319,175665.0,40.0,1772.0,65.3515625,141.3224040032418,16427922.0,40.0,64280.0,4949.660138595963,5237.110713712115,5e-06,9.120096,0.00726971269073316,0.21220693346114705,0.0,9.119989,0.005880626280892103,0.1909896347666255,nytimes.com
640,797,159341.0,40.0,1687.0,248.9703125,428.9298224004751,759818.0,40.0,8680.0,953.3475533249687,1168.8640142586328,4.000000000000001e-06,8.977341000000001,0.030562338028169017,0.4412552246545766,0.0,8.977272000000001,0.02451441582914573,0.39506418862646364,indiatimes.com
545,548,64483.0,40.0,1154.0,118.31743119266055,143.75957822567648,655131.0,40.0,21731.0,1195.4945255474452,2502.2240407043028,4.000000000000001e-06,9.168523,0.03584581801470588,0.49437806489593056,0.0,9.168495,0.0356129378427788,0.49321471092887675,theguardian.com
996,1097,103284.0,40.0,1385.0,103.6987951807229,170.18472859746606,1223661.0,40.0,11560.0,1115.461257976299,1507.166368464158,4.000000000000001e-06,5.938728,0.01999528944723618,0.2572098968019893,0.0,5.938939,0.018142513686131387,0.24489951814143796,bbc.co.uk
333,329,37023.0,40.0,1385.0,111.18018018018019,176.53941835323224,570054.0,40.0,14440.0,1732.6869300911853,2918.388008708119,8.000000000000001e-06,9.16742,0.05873481626506024,0.6615694237716448,0.0,9.167577000000001,0.059401631097560983,0.6656618032841035,cnn.com
366,379,46922.0,40.0,1385.0,128.20218579234972,192.4932522443132,258754.0,40.0,10260.0,682.7282321899736,1266.1535270215832,8.000000000000001e-06,9.165004,0.053568167123287665,0.6386726754589492,0.0,9.164878,0.051650939153439164,0.6276746415389205,nypost.com
669,779,79190.0,40.0,2249.0,118.37070254110613,202.22609207030297,1302126.0,40.0,25960.0,1671.5353016688061,3003.4033359986674,1.0000000000000002e-06,9.072647,0.02932584431137725,0.4016740535932496,0.0,9.06849,0.02515038303341903,0.37231393329510987,dailymail.co.uk
919,1157,148451.0,40.0,2960.0,161.5353645266594,378.4369968266316,1178002.0,40.0,11560.0,1018.152117545376,1396.6749185301883,4.000000000000001e-06,2.757836,0.021383898692810457,0.18039283040904192,0.0,2.757949,0.016967868512110726,0.1619763269967271,cnbc.com
