0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-262.0,335690.6354196817,715079.4505843746,1098172.3401238194,1481739.2326501945,1865094.117603963,2249432.981548859,2635085.8820439815,3020378.779602794,3406031.68043021,3791684.582991279,4177337.4829725283,4562472.381919855,4946745.273144416,5330982.168827605,5714931.06576284,6100583.965814786,6484244.856351072,6867689.7354536615,7184672.0,foxnews.com
-262.0,9292.284025268074,18170.52831278651,31444.82142563975,44719.11496018986,57993.40810330042,63689.683390930055,76963.97633304089,90238.26857605329,102370.55795511745,112818.82424791364,120529.05603133046,128997.3067374754,138380.4446652601,147983.8366735284,158518.09727654283,168821.61714309317,177038.64732072927,185057.12758857498,194035.0,express.co.uk
-571.0,10433.182382546936,19139.31862647542,32427.505367166694,45715.69240840254,59003.87905726608,67724.06173317539,79787.7569528204,89732.42561246465,99810.5802405655,113098.7673061443,126216.94259250714,135047.07199466604,144761.20929026813,151751.35725078013,163715.5110286494,175861.69427247555,182962.15146675482,191201.98148614334,199870.0,express.co.uk
-571.0,812125.4800508396,1672460.3267460784,2534953.152060693,3395581.987571241,4256932.838565673,5118379.704627233,5980122.590901639,6842615.487626869,7700572.376626993,8560487.26662106,9418656.146375991,10280809.012452878,11133815.834514394,11995758.72168831,12858251.617340626,13720552.496295262,14582859.381830338,15444486.265826106,16296359.0,nytimes.com
-262.0,10624.207585824151,31444.444011737145,53548.69414177304,75652.94761010839,97757.20053984922,119861.45367029581,136713.69466106634,156533.94390845342,171060.11052918358,188652.27590636935,210756.52793031087,230576.7753525861,244542.9903413131,264363.2394095481,285325.48962282785,295205.5728273249,311867.7961861043,324192.0528123776,339314.0,indiatimes.com
-571.0,28603.859323409193,65448.76104085481,102293.66264286182,139138.56540144037,173139.45176980566,208842.35315844844,238129.23316895083,270465.88744714105,305214.9895812793,332071.796121603,358342.554904248,390873.4169752191,420426.21427771926,448997.02026379533,468648.2458986407,496424.57125880255,532311.4556489283,566852.3465427802,587637.0,theguardian.com
-571.0,47139.372403750196,91577.77538862957,136058.0738228882,190452.48147940586,244846.91359642404,299241.3458334469,353635.7793227503,408030.2132518092,458898.6304210735,496600.9194891653,546769.3033405251,590649.7183064615,631860.017573326,675098.2966626252,716500.6560547419,770231.077520051,823483.5075290682,876911.9314140776,911194.0,bbc.co.uk
-571.0,21025.182773662473,48803.39596262993,79493.631229184,110183.86820571162,140874.10513182287,171564.3419791036,192752.52335868488,213556.69056074833,241390.90613848265,268459.1198986609,299149.35552611016,329839.59244652954,360529.8290158413,391220.0658493915,421910.3027679749,450244.52113181417,477897.273888549,508058.95061972726,532195.0,cnn.com
-571.0,6592.817292573868,12720.61199494154,23068.435565739186,32678.2629842785,43430.09068548569,54181.91875677957,64933.74614431305,75685.57427441521,86437.3977925649,96285.21344849035,100899.00475030785,101015.27645781383,109702.5422799167,111724.2500213747,118235.950008249,121003.80444639079,122820.45587516674,130281.34269603863,136581.0,nypost.com
-262.0,45798.029676370345,105606.13619826324,165414.24448401903,225222.35244031975,284530.4587108222,342054.56546352676,393186.56025094975,452994.6687866795,510518.7749630622,570326.8803267697,614530.8439130972,673196.9442654727,730721.0440974543,775626.9608671218,816294.8986328676,873154.9856029577,928927.0394773282,982506.8946374155,1019807.0,dailymail.co.uk
-262.0,21477.19960587791,62226.472815001565,102975.74572461934,143725.01842749098,181893.7160902395,218249.55640437716,246862.81272664524,277703.9588501995,297126.7959167406,323500.46330525866,364079.72150040005,386561.03746337944,417275.8476125572,451797.39526395954,486746.6300276067,510857.77887244505,527768.9336621591,561118.151797162,575877.0,cnbc.com
-571.0,23766.13483552035,58863.33316388573,93960.53161916933,117033.70799442487,141692.85472579068,175808.0230645014,209233.2046699256,237042.3248141043,271827.49552307464,305782.6853335446,340723.87086724746,373537.0678996053,408634.26745542744,440185.44975663687,474942.6283240181,503197.7517330879,533120.8999467024,561510.0767967257,583147.0,news18.com
-571.0,68568.56168228039,142660.08308204816,222071.7076316631,303153.33060481114,382298.9509311545,458450.5295903715,540260.1070416925,624239.7291867167,708219.3646426949,792199.0002234422,876178.6356370398,960158.2708062385,1044137.9056070897,1128117.539793641,1212097.1743742924,1285743.2523871684,1343159.8177622098,1403367.6704764867,1466987.0,foxnews.com
-262.0,45880.84058533434,96719.74032960413,145628.56634674256,201667.43883876404,254030.30641660967,311551.2101098952,369242.11025716667,426933.0204552741,469319.761797227,518956.64642103924,563905.4780144091,608932.2695945465,665753.1196487409,713769.9369418268,758982.7507402385,815531.6596140632,873222.5671548812,922207.4447643206,963470.0,bbc.co.uk
-262.0,33513.09238240791,86032.26307589572,138551.4284269817,184376.6011849866,235753.7733917847,273302.8512134943,316285.90907658107,366399.0696487156,397636.2013793071,450155.3707387587,481596.479915525,522577.5685787958,568808.7028538575,617263.8339691339,669184.9993655017,714896.1058395705,747617.2045910449,779884.2645424379,807219.0,cnbc.com
-571.0,36943.13653569516,66597.29655172788,109193.44578851976,157959.5880891367,209001.80849413492,256107.99011831763,306666.20140640286,357418.41658855625,400762.6095713642,413986.58282908145,407473.27327130036,443164.81760082603,479560.95182610693,529345.170326719,580387.3906634193,623713.5971292,663467.7999930044,705170.0060646865,725284.0,news.yahoo.com
-571.0,24567.754254151834,58958.57300974829,87432.61292223998,114830.17918838946,149220.99829406737,183427.8075999502,217818.62596843665,252209.4449309023,286600.26390577294,316985.0682871753,345983.81059476157,370448.52586963895,404839.34496654733,435358.1288696774,468450.93320301606,493673.66334527807,528064.482377693,561325.2796070112,592850.0,msn.com
-571.0,22409.23158126241,54101.52838554087,85793.82547787073,105788.0909448647,137480.37966409346,168988.67090761874,200496.96199687486,231523.24642630015,263045.53126982565,290711.8082985969,320230.0720066109,345860.2848402988,372842.5468969736,401075.2043148994,426771.01015795127,451089.2476820859,481443.5219299551,512005.8019720536,540832.0,msn.com
-571.0,1216737.1070958937,2488735.6589393467,3758686.2124790177,5030892.78498689,6302327.357542555,7574725.930678597,8845790.486858664,10117335.043776317,11384607.612949587,12653402.15633785,13915090.672908561,15187303.23721477,16458607.798327843,17730814.373163044,19002606.945822805,20272089.494448584,21544296.066006344,22816694.646115534,24074087.0,nytimes.com
-262.0,195115.09524048842,335921.87414448714,538481.0312383533,691405.896422426,843344.9676322392,1004171.946421114,1216903.1336904305,1431424.3314781266,1632239.5109672812,1822806.6489142624,2035183.8415716877,2241589.032935889,2456842.2384455553,2670607.4438703535,2884742.653865647,3098449.865816368,3313857.0802435004,3524632.2568543837,3730439.0,finance.yahoo.com
-571.0,189716.65764989165,407778.5568879637,625840.4617597478,843902.3674557292,1061964.2732700256,1280026.1787939833,1497728.0796962045,1715789.9812945488,1933851.887642107,2151913.794220154,2369975.701164079,2588037.6068340563,2806099.5116779353,3024161.416895474,3242223.3234444624,3460285.2292618384,3640652.8248903914,3823268.454110939,4022304.0,bbc.co.uk
-571.0,24277.337813912265,57883.73194797595,89186.10598041132,113316.42774999609,145482.81767447523,178633.20959995958,210963.59479376802,244569.98965907315,275920.37077217223,309526.7662031744,343133.16126031877,373291.5264531881,398171.87688269047,427053.7284623801,457634.665558678,484389.0532149738,508463.41689567984,538765.8119449351,546364.0,abc.net.au
-571.0,22461.642117462892,54200.35141722568,82389.04230441924,107637.70199382101,139376.41264171322,171115.1230867834,199365.80572586774,231104.51549511153,262843.2243946172,294581.933258515,326320.63444168156,354171.3127697624,372149.9701428071,403528.67715021805,428431.38262243697,455790.0900932196,476656.75132382003,501911.4597265843,516002.0,abc.net.au
-571.0,13123.93342046754,33389.14314150097,54784.23392684086,76179.32492834568,97574.41572894082,118969.50755047351,137394.58056078895,151555.58357061015,172794.66466302873,194189.75505163957,215584.84585944787,236979.9375979449,256091.02479746717,268758.07871282793,282925.1311439404,301490.1540547518,312323.132255928,323336.10269609705,338177.0,indiatimes.com
-571.0,40895.44237287763,80679.9051040003,119312.3145946319,165732.76113019392,213697.22425691097,260159.7006660531,303154.13254226325,339862.5153869839,383768.97068754066,426189.42287543294,465253.88129929826,499538.1774388602,533378.5583814549,569820.9506096789,617785.435406976,665749.9210219767,712268.4015746752,752656.8579114267,785489.0,bbc.co.uk
-571.0,31117.82484359185,71950.70784716826,112783.59202199144,153616.47580282672,194449.36004970537,235282.2439541726,276115.12853590155,316948.01312729885,357780.8975917284,391759.743816096,428024.62367117574,457887.3335590409,496098.1692091764,534647.0519538723,561341.8454458929,593619.3270989831,619624.5531825449,646286.2571862233,681213.0,nytimes.com
-571.0,16877.611059626357,41996.27406873777,67114.93683600816,92233.60031185554,117352.26386180475,142470.92690144593,161289.54077400433,184804.2008608818,209922.8640698979,235041.52719628683,252232.10625178073,276208.7679298531,300865.4289304782,322168.0420178452,342954.6783330698,354937.2770071726,372613.85869585094,397732.51987504604,413695.0,theguardian.com
-571.0,60740.651045964005,120602.2789964498,174987.75520871012,240377.4053747809,302877.06163403095,370934.7111726469,434840.3602711946,491651.93966962124,558379.6355614454,629107.3483006551,691218.9583078676,760804.6699459866,818204.2289827086,869249.779415738,939665.4586178776,1010051.1570601548,1080778.8682424347,1151506.5811030832,1209264.0,ndtv.com
-571.0,45112.55927095685,99800.18161753126,146605.79615685434,193999.4054280186,238906.96405453488,292576.5527349018,339096.1058405801,383588.40746428317,420005.00833496737,460970.504925892,504072.0271856773,543058.5041600218,560206.9889176604,521616.6088393215,563310.1519035002,603701.7061226587,645537.2478727193,685614.8239075763,727626.0,timesofindia.com
-571.0,827415.0100094219,1698453.3324896898,2571241.6937641087,3444430.043542735,4317426.380192757,5188166.705191113,6060391.069937328,6933579.4446541695,7806767.815802905,8678236.160719391,9549500.482242845,10414008.771866476,11274711.052816486,12147713.414554447,13020709.776218243,13893898.148547988,14765978.514456403,15635380.842440298,16498457.0,nytimes.com
-571.0,54469.36882459696,121515.81519312185,181274.2345419061,231756.55771445614,295400.9777641292,362447.4258281958,429493.8747999334,493586.3001272052,560364.7432619608,626929.1894393103,693975.6385143792,760866.076565831,827912.5257181781,894958.9740326435,962005.416300181,1029051.865463761,1096098.3144504498,1162002.762762512,1220821.0,cnn.com
-571.0,3151.593027766576,4428.17715847439,7050.764391561283,9461.348051016723,12499.934556778222,14724.504578381651,16200.917859929908,18851.67457174805,20578.24407588567,24300.83671769961,26027.410204907323,28331.993703124095,31884.580622835,35607.17406038448,39329.767503549025,40582.35371931376,44304.94576220018,47968.46325192812,47466.0,news.google.com
-571.0,9354.246607297153,17167.449362065567,29376.698491332325,41585.94799979095,53795.19718895981,62392.43101499599,71175.67704304174,83384.92272648952,94679.83499317584,103296.62096767432,111986.57393985853,116761.68177567133,124400.89339559618,133530.1071535036,138483.335850138,150456.57229744756,156793.73392000844,162970.91896257858,170730.0,express.co.uk
-571.0,24552.78904013039,57480.625317929116,81545.55617429159,103022.19386432639,133791.96565345072,166719.80516709844,199647.64474084214,232575.48462972665,265503.3242640721,298431.1635693858,329520.99218131474,349670.75143455726,376330.5498468117,395456.29617342114,414924.0197710417,439347.82235941215,466873.608075648,486406.6243031838,512749.0,foxnews.com
-571.0,35139.52216861637,78334.09086277474,121714.67012658223,157518.78274338925,197703.7851519706,240366.35865539592,277114.8729763289,314797.419992143,357713.9970019766,392542.50080516207,434220.9459029301,457927.37112267443,488067.8801162647,523562.352784124,565682.9165631853,605699.4536578176,647630.0249390666,685712.5492532391,723885.0,theguardian.com
-571.0,46650.41346583418,102601.87381942327,167839.39670462048,233076.91859986808,296276.41692378535,349448.2259612399,393277.14712379524,458514.66610744403,518520.1136271291,583757.6364199298,645171.1161759114,703588.5664322122,764776.0558965462,825463.5721832948,890701.0927664161,955938.6096446521,1020034.1260110281,1085271.648406646,1134853.0,dailymail.co.uk
-571.0,54307.9470534934,121192.97321765975,179871.95774628528,232318.86720576818,296601.8796845888,362484.8933986303,427629.91723512363,494514.9442760544,561399.9708944265,628284.9975064774,694420.0157400258,761305.0417330355,828190.068276762,894919.0840917212,961804.1103067532,1027475.1213341501,1094360.14740981,1160103.1712323392,1218916.0,cnn.com
-571.0,44579.875894898374,101748.8102643058,158917.74909531255,216086.68788481952,270911.61632822786,326654.5358737125,380259.41956364416,437428.3588645883,492111.28486465325,549280.223076431,605865.152631987,653107.9694758725,710276.9065264575,764249.8049636504,807438.657909969,851953.5368332211,901754.3708688691,950531.2740059601,985136.0,dailymail.co.uk
-571.0,21701.517642385978,51448.08055578875,82336.64481999117,106895.15704982998,136419.70610663667,166376.2666356273,196903.18019454062,226395.37237296003,257283.9377485426,288172.50310451526,309284.99087616516,333019.4597976109,363908.024095209,379482.4703645615,406728.99915131624,437617.5645983723,468506.1299667714,499394.69546057365,517917.0,nypost.com
-262.0,20996.304474066324,54880.70268918708,88765.10144531008,109081.44749450406,142795.83274067478,176510.22482896992,210394.6235735592,244279.0103058002,278163.4088165395,309231.7942065622,336118.1138870139,364954.47420163656,398838.8730231001,429017.232857895,459949.60703852755,485521.92841456924,519406.3272444035,552160.7102845155,582809.0,msn.com
-262.0,25698.52487124573,60471.10316077525,95243.68160044841,130016.26034885317,157003.21100855048,183291.31150496603,218063.88866666934,252658.4596561539,286043.0299162085,314673.53812675015,345699.9171338794,376876.6446914874,408916.7990834679,427367.5571258732,448810.0278750669,472400.4952811328,505925.06376217824,535299.5785358571,561734.0,theguardian.com
-571.0,22947.493738488403,54082.04844966333,80972.56232382207,108321.10882751194,130917.58625008515,162052.1415080562,193186.69611829103,223179.25051285312,254313.80550079522,282846.32995200955,313824.8764193206,335582.6339312393,361509.89671027305,392644.45093198505,416029.0033224215,440311.5500757297,463812.09624779853,490445.35030767595,496769.0,abc.net.au
-571.0,14041.156748084524,34101.33498680556,56955.54238136394,79809.74980935294,102663.95706625158,125518.16484383646,145135.64324860094,165174.55906149812,176358.66509153487,193748.75428876563,215664.94190977822,232477.13601088323,242997.27490751471,264709.4802477313,283013.6544451318,300013.7542060873,315074.1164672918,331616.04482422397,341704.0,indiatimes.com
-262.0,10682.254986565093,29947.501606747323,49399.26998060899,70121.04970567403,90842.83059472244,111564.61111758863,132286.39151508443,147756.1588908091,162900.08787883463,178709.60965861904,198289.38124100227,214275.14832518308,225716.89454857176,242328.66393229473,258330.3990877169,272424.02180841874,289829.78516044846,298916.55806612526,312481.0,indiatimes.com
-571.0,20558.93758314556,54104.96981854183,84558.96194500131,113432.96882992843,140736.95391906338,172956.97854897243,206503.01047330536,240049.04116644678,272053.07056853286,303851.082765762,337397.11492138304,365949.11681171175,391743.07686221227,421815.10452254134,448885.1339441883,474569.16045124346,500985.18383457477,530151.2144737791,538543.0,abc.net.au
-262.0,52314.87554430615,102735.82018253107,155498.6855900044,215251.60051343875,276392.54592483485,339375.50021455623,402358.4663663842,465341.43226252473,515558.27352606115,574485.20994871,619923.9178023903,670842.8550570752,712231.6615876964,775214.6258977742,834467.5857659805,892890.5066586932,941067.4001271102,1004050.3648572818,1056803.0,bbc.co.uk
-571.0,27050.29228471354,77178.51407022904,122501.3185144184,173300.12587529153,222240.92439483874,265301.71095347585,303966.3971449225,352260.83722488506,373467.9432382446,413861.2638331184,451035.4683975396,491344.2163825093,536522.9626826016,587321.7699318294,630714.5031004997,670633.2990439953,698768.0746183288,731890.6496797075,755913.0,cnbc.com
-571.0,196587.30344049714,370241.410774874,526557.54017684,703205.7694726726,830131.8969201236,1012360.1716866875,1224098.5667012613,1423546.922857989,1629765.3242619964,1838113.7134864442,2048440.1334713553,2263910.552454461,2481028.971543203,2696875.397021469,2912719.823659216,3127052.2460989226,3340132.6277779005,3555977.054906933,3762809.0,finance.yahoo.com
-571.0,814787.5166794625,1668854.3161111092,2524591.141026171,3380727.971701407,4235822.79051201,5091767.613762616,5944876.440048184,6801013.267090697,7657150.096018015,8513286.924769118,9369231.749143282,10215715.465592807,11063139.28678419,11919276.113190943,12774862.940706767,13630807.76442943,14483924.563010613,15340061.390844539,16182874.0,nytimes.com
-571.0,28704.423223306956,59413.91793602234,102579.43209233454,140318.86432456993,183328.36313315184,228307.88529839006,273287.4063504997,307554.85900214093,352534.37387747644,368771.69360437227,408067.1565219663,440756.6268417426,484532.14780040755,529511.6655856223,557862.8330864391,598666.6763294606,643646.1984146057,688625.7202116312,706601.0,news.yahoo.com
-571.0,31457.68677732076,80802.4340923325,130147.18239522236,179491.9314309361,228836.68038505258,259863.3928518289,303200.02712985815,324220.73998722347,367663.4780895999,404504.2072272701,439658.85730047507,475775.5199113677,525120.2655421725,570764.97499319,615440.2971849438,659016.3640531073,685133.0139739179,720916.3134706515,742830.0,cnbc.com
-571.0,33608.4299564374,85495.92711739567,137383.4246054133,189270.92346588906,234785.5791029714,267589.8458493565,285753.2077954044,331542.69912521064,370730.1738900397,402739.561441876,450101.0109287524,496790.45724553854,548677.9564400922,590451.3675218006,632126.8545225888,658577.8372305043,686727.6008318285,733427.0309540125,765682.0,cnbc.com
-571.0,66118.8287157336,138902.6042864198,214722.48477414384,285906.2622406378,368200.14962954447,450872.0447122443,533017.9380290458,615689.8313023382,697469.7192574112,780141.6158558468,862813.5124102058,944959.404014237,1027631.2995895877,1110303.1936849018,1192975.0895362946,1266908.9361414001,1323192.658778985,1383150.4206564303,1445418.0,foxnews.com
-571.0,40939.644101258215,96532.39612441108,142989.13091714497,185189.73049138812,218150.14695877625,254140.61265786493,305087.3132219518,360680.06352036993,413900.7725479874,469493.5244524854,525086.2762412851,580679.0275095616,636271.7738104019,691864.524983309,747457.2767106589,803050.0266170653,858642.7777560648,905841.4245726003,952806.0,news18.com
-571.0,36409.95486465956,81098.95446173527,125787.9559895623,170476.95689080257,205843.936394386,240506.85679153702,283639.81898351613,324624.7797068321,367077.7180681655,411766.71941264294,445639.66564183566,489502.66128733836,532483.6468119407,574502.5606456845,618301.5328230987,657306.4633987246,686731.3479819921,719372.2828544545,750231.0,news18.com
-571.0,2112.904716471785,3419.195371310147,4864.693032413184,7548.597419919335,8561.5060226375,10674.398261543385,12674.296423197968,13860.178373448738,16544.08308440388,15909.971621131279,18593.876350537546,20424.23171710326,21965.66650949229,24630.43060338138,25745.45445513962,28429.359534997304,31113.264610909013,33797.169662469554,34423.0,news.google.com
-571.0,22336.01671355626,53955.10133550322,85574.18590500411,107759.2464574485,129704.2447558144,161323.3282404992,192942.41263291918,224561.49311250745,256010.54826040103,287629.63269637385,316430.6979108842,343111.7236030043,369316.7699168375,399627.8407103994,419170.8079831485,447863.8550530083,479482.9396939672,510080.01360850316,538833.0,msn.com
-571.0,32579.846534715318,73400.74485487328,114221.64322270533,155042.53900438632,186037.39567654824,226858.29447125315,261255.15513550086,302076.04741758195,342178.93977303524,375943.76835791173,414933.3432901418,448657.4889504791,488088.37736203696,510284.94925338106,538311.8242781102,559336.5535720618,598571.4257839901,637364.3078361913,667005.0,theguardian.com
-571.0,808009.3936748076,1667442.2243324874,2525469.0415971098,3383303.8627437754,4242736.694828294,5101977.523768756,5961410.356981454,6820843.188795649,7680276.020705042,8538876.84792917,9394255.67663153,10252186.508259851,11099105.264017258,11958352.085868765,12817406.900174055,13676839.73297938,14533460.551964551,15391893.363599755,16238636.0,nytimes.com
-571.0,11976.607624483526,22412.170916865958,37243.781489011824,52075.39181145261,61010.98339935777,73558.5899911791,87248.19906162542,100937.804971621,112110.61900448134,126078.97467765164,139045.44514168598,147112.12175064147,158567.65676033404,172257.26629091165,181934.8295557642,195224.43447585017,204252.00810569336,215069.55955678003,224205.0,express.co.uk
-571.0,21750.48133354537,53474.017312949145,85197.55365391875,116921.08885791175,146086.61805149307,176668.1539866064,202253.6830760242,226962.8211157632,228658.3868538284,248397.77924521788,280121.3161316745,311844.85290331556,343568.3896663474,371063.87039749225,399586.6390880245,420174.7922719191,449008.2915261144,472203.75743154367,490091.0,news18.com
-571.0,12588.402698004214,32079.840979009587,47737.25839645406,68556.70907022139,89376.15992856972,110195.60954108866,129769.03960514585,147326.46636659664,163577.9102248327,178257.30832519472,198764.72097948668,216854.1554641006,234755.58315590757,255575.03412186677,276000.4807632939,295241.9211016661,305755.27130552166,323684.680169058,341366.0,news18.com
-571.0,28135.474899312132,58131.97921709951,85882.42214982027,122590.92565249729,159625.45132967134,194219.9603959823,231254.47906884842,263704.963216395,299597.48835290305,336632.0154376434,373666.54189364443,405152.9643162599,426661.45488885115,451140.10359110974,477628.315035486,501788.771923046,528683.2527378065,554173.6920356739,585974.0,foxnews.com
-571.0,6933.206303495312,16582.551163654512,34776.3667418628,52970.181484622684,71163.99671388634,89357.81150979806,107551.62701013529,125745.44283129656,143939.25809124997,162133.073630239,180326.88915570895,198520.70429693678,216534.51320378337,234728.3287512487,247212.13295468656,257961.92646590943,275673.7277264099,283043.3875033375,292239.0,cnbc.com
-571.0,9976.181760418278,26798.669692380365,49137.53636637927,70334.40334273333,92673.27178308452,115012.14033940295,137351.00840085518,159689.87603959092,182028.74410093433,204367.61180086966,226526.4747926671,242013.33117466036,257658.18304838764,279482.9569659115,289447.7077564141,310286.5562141132,332625.4228060211,354964.2916741676,370045.0,cnbc.com
-262.0,1211540.045947695,2478228.487492329,3746248.9673196333,5014077.441330949,6282097.915931275,7550118.397304034,8817946.871351348,10085967.343134865,11348579.757866362,12616600.20124164,13882900.653452978,15141249.080465501,16398003.397120073,17663341.839350674,18930220.315206636,20196078.76374654,21463483.232998695,22731311.706688575,23989860.0,nytimes.com
-571.0,16480.509613057748,41732.07386507397,68125.63820719028,93801.19612761741,115822.7409991867,140954.291168523,167347.8568143491,192339.40808720747,216686.95093617565,237441.54206964304,256839.96477438425,269041.39223542425,283234.85116132547,309628.41692772007,336021.9827030378,362415.54863767046,388809.1144585265,414304.6664416723,429986.0,nypost.com
-571.0,198396.7706719531,348951.6514258061,531840.0292007603,686321.5742386302,834001.3231792153,1010332.9154704498,1213624.9179973109,1412630.785438939,1627434.6495584333,1828904.4961338397,2034826.3618700705,2249800.2421778315,2466324.1447379137,2681576.04436689,2896825.941821884,3111317.836837401,3324701.71750484,3537911.589545451,3744491.0,finance.yahoo.com
-262.0,20172.960940428922,50457.986696684784,75150.96510669519,100449.96096213887,129408.97866211782,159694.00310254577,189447.02718942106,219732.05283253908,247465.0526813105,277750.07559281774,308035.0980745099,330592.07708343625,354383.074108129,381438.0970335469,407335.1210433586,430900.1383807064,452417.1602010673,478689.8158834095,486079.0,abc.net.au
-571.0,25718.90827369876,59678.85792343196,93638.80808099988,127598.75843676456,157713.32864752426,185772.59695385848,215164.54314316402,249124.49397537057,281721.5731686457,303050.21627482807,327604.0930641807,360638.03694246244,390797.94102976064,414711.7821851369,439653.61301080853,462703.49244616844,482733.2843027355,516291.2305458252,538765.0,theguardian.com
-571.0,10031.445104078508,18521.83938318537,31408.283658292883,44294.731738846116,57181.17978179934,65313.61004423377,77653.94276653325,88802.50297468869,98862.92718171969,111749.37523014894,124635.82360161099,132216.20796442812,140880.62548858125,150029.0312455563,162915.47942843396,170959.91868987886,177692.31951226047,186286.70269252473,195065.0,express.co.uk
-571.0,86760.07461430818,182729.16040359373,281252.2952464282,378649.4200673261,476040.50331054366,568309.5797335291,673092.7592498754,776975.9333357072,879201.0975559492,983658.2507478832,1072585.3364233896,1152884.202789697,1247885.3114085628,1346028.4536796035,1449515.6209725868,1554142.791651674,1656641.9698964593,1756119.114995036,1849790.0,ndtv.com
-571.0,13244.175471386634,31634.661725735226,52093.523101693485,72552.38463156846,87301.24129443854,104818.07605096312,116934.88387968384,137053.73330539133,157512.59431005816,177971.4555968845,198430.3143436241,218889.17570148982,239348.019487562,259806.8809979383,280265.7425322116,299246.58384822786,315717.42673157365,330216.22859737725,348377.0,msn.com
-571.0,61485.352286456146,132549.76770873767,183954.13233816563,254574.51783642202,323718.8770221147,388759.2250740061,458525.6320906593,524389.9957961651,580771.7627850155,632212.500095891,693010.781474761,755981.1524929415,803124.6742297563,778752.3588579026,817970.0272841906,873214.3575065524,928276.700279442,989635.0808654029,1035141.0,timesofindia.com
-571.0,31096.95483428865,55699.04179088528,100137.0002110861,133292.92783495894,177894.93017485927,222966.9690322549,268523.0186417011,314079.066377534,359635.1163281129,405191.1651794739,442295.17172907566,455114.9940894987,489789.0017960084,526529.0004160735,572085.0479264783,617641.0976058118,650616.8703675991,689159.1658385572,711361.0,news.yahoo.com
-571.0,18298.820693965696,44110.69644802538,60580.47336691148,76618.22680285748,97832.05897550292,125503.94405485853,153175.8290799819,180847.71413043875,207103.59336786906,230175.42830248165,257847.3128076302,285519.1963950597,313191.08058102574,340862.9654821447,368534.85006140074,396206.73476480704,410144.4860384706,435632.3432163951,452592.0,nypost.com
-571.0,3652.594899993276,6734.187577121322,8553.768626791143,11465.350639887092,13506.913050192412,16228.504260951091,20452.09916160846,23991.68733096011,25087.25694701166,27429.167817466285,31538.427032835843,33766.00802827919,36401.580864381416,40625.17572923979,44848.77105941622,46602.359241537415,50825.95438111808,55049.549257523046,54647.0,news.google.com
-571.0,21093.924693365138,49125.18995101922,79976.32091674684,110827.45280405253,141678.5852149797,172529.71728878992,193942.7959236364,216499.8874060162,242888.96875659467,271514.0852996253,302365.21537119243,333216.3472374262,362671.4683866012,392380.5998362067,423231.7317253532,452491.16438962327,479905.9329429843,507911.0383897511,534754.0,cnn.com
-571.0,2392.6447146340647,4214.288315960157,7177.93287773411,7737.563357804305,9389.195358176814,12352.839880129814,13361.547964855185,16098.096591878786,18301.734857565585,21265.379284409795,22147.004830297195,23575.35862888792,23614.276763376736,26577.921420044793,29541.566147763922,31103.197412489928,32598.81610533087,35562.46080499812,35274.0,news.google.com
-262.0,194846.61429551168,367971.1121845725,525999.585078889,694544.1291271143,790676.489566228,986857.1790056294,1191609.8916511491,1405736.6320435766,1604249.3253074477,1805149.9961973834,2011402.7174157442,2222989.4562409166,2434200.186584776,2647054.9266621387,2858637.664747172,3069462.401459765,3282317.140295271,3482987.78153596,3684874.0,finance.yahoo.com
-571.0,10367.657295931967,19194.272544313066,32230.92418806132,45453.58455956733,58676.24689541432,66188.90206170866,77895.55431268482,91118.21045987049,104170.86701541605,114815.50081356573,121776.07813447758,132190.73390717065,139031.35660515827,152254.01873760187,165476.68047282487,171739.28481257838,180025.91150921618,187190.50671589086,195793.0,express.co.uk
-571.0,13642.787482952117,36636.62213747128,59630.45637055156,82624.28746617853,105618.12167632452,128611.95585952344,146851.77573440367,159883.47288048366,182877.30713815754,205871.1409334884,228864.9756414745,247122.8001705545,262458.6052690932,282026.42519777,301709.75406155345,312295.8700409427,329029.66106076026,341733.38705232105,354809.0,indiatimes.com
-571.0,11615.989410294229,22938.985765518068,41025.99418493946,61175.031657288055,81324.06873686866,101473.1062110739,121622.14368862794,141771.18106052934,151628.19342823772,170635.22807377728,190784.26471961112,209243.29230748082,226838.29674560434,237788.74668539665,257522.28812416157,277671.3233899675,285410.2219062651,298271.20305681165,309926.0,indiatimes.com
-571.0,27161.52695327523,62564.10669446133,97966.68654461914,133369.26687211345,162397.80903765792,197800.3894062198,231140.96395304188,266543.54414967884,294174.1032218923,326390.6594653416,351295.1030778121,383347.654108505,412550.17871933786,444876.7250641195,457274.9799648308,475863.4762160555,510308.0362992678,542002.5886778451,567839.0,theguardian.com
-571.0,19141.447776201072,48797.961983402,78454.47648829671,100366.9222071003,129575.43514697358,159231.95073583972,188888.46524168612,218544.980758786,248201.4952096002,265103.9145500195,286778.30479027313,316434.82022410026,332556.77683008224,356979.6802029938,386636.19565695233,416292.7106614517,445949.2259038049,474707.7311035029,493652.0,nypost.com
-571.0,17633.12323309701,44549.30897866815,71465.49412182724,91529.67435787205,111589.8121608239,138505.9971856185,165422.18280832007,192338.36854243558,219254.5537659523,246170.73332097803,273086.9191781715,297347.09171447915,320552.7587018639,339023.32209393696,365939.5078425059,387999.6251267845,404791.72664473735,431139.9044681522,455758.0,msn.com
