0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-571.0,83150.23935412373,161413.4365319802,252748.68491268816,344367.9629221754,436265.23708270065,528332.5178495337,619257.7973300671,709947.0698040462,801844.3431015512,893911.6230604723,985978.9036119028,1071218.1469120916,1147749.3161992868,1201704.31852955,1269595.4051348006,1305448.4188248722,1326858.477837757,1342630.6569522328,1365333.0,nypost.com
-262.0,43802.25452869138,102198.60152336914,160594.94853807078,218991.29557695292,277387.64249227627,329681.9430241278,384652.28189494036,433646.5466034059,484786.81426025165,528746.9317509265,577307.2005520839,635703.5475763474,689345.8844153367,730884.1529874688,785362.4377166104,831721.275540583,882303.0188534566,913907.2064144808,902027.0,dailymail.co.uk
-571.0,105811.11875308567,222131.3183423287,336511.51463761216,438357.61366966175,505369.5783215009,529184.2980479856,411924.08632287045,294663.87422964704,185270.31202838893,275678.3522840015,392752.56009532243,510012.7734881252,627272.9868545232,704402.8075200377,589168.6037541057,471908.3913486214,354648.17855305114,329962.02586536726,438222.0,news.google.com
-571.0,46245.40811816938,95301.8725369834,135806.2598234872,189878.70810786387,244645.17366368358,297427.6247455883,342653.9690548317,395166.41553437634,446154.8641129455,476553.1592042035,520825.5835210946,575188.0519656952,629954.5232024525,682994.9851888871,737279.454626481,791639.9055865475,844058.3521985483,898824.818636256,883839.0,msn.com
-571.0,49339.65326391906,95785.74669443551,152788.94777133653,200957.56261676853,236530.11674255235,289568.7395269177,333059.407796882,370556.1318583827,419036.478680963,476725.17504546256,533191.8560599204,590880.5524983121,647123.2215439471,704811.9179902319,753628.5752484754,807207.2140916634,863753.9090552399,920402.5942571544,966133.0,ndtv.com
-571.0,108203.66100757071,213756.2477344731,293417.35928543465,379965.12254920765,467955.5841673958,541516.0491583718,654885.3200295188,773019.3656331953,850709.7785011703,975072.518283373,1095681.2435462836,1201971.8783853103,1308936.5635923864,1410343.2017863558,1509750.3431289194,1601256.2949962416,1700768.7781107132,1727537.2961816415,1812505.0,ndtv.com
-262.0,40190.53440996057,78561.04946378183,115313.55930576117,148377.977978278,184184.45775972097,226929.0007691624,267153.555195896,301449.9734226922,328110.3991242369,352978.83702702733,391513.34540283296,433527.8776462475,477886.43581671955,502820.85726615024,528641.3240511401,567179.8270074105,614194.4009423967,660066.9738971628,690543.0,bbc.co.uk
-571.0,38123.227462940355,75021.46895018336,111301.73284140659,144329.9233846734,178534.12018593817,212744.33876911376,246962.55950133683,280440.72654372593,309574.9186490641,330282.99418406,362037.1986706567,395337.3944216308,438469.6679585438,471048.15809250606,507108.0630358681,531882.145691018,562765.6651233541,575516.4545831296,585252.0,express.co.uk
-262.0,25818.6952125736,55015.42196577677,87868.15143700596,124962.89737483619,161673.64539025383,199874.40588781473,235775.15153469323,273975.914615156,298410.54615405947,333195.2945966413,366002.05158877873,404202.81442152016,442403.57703748904,480604.34015136794,505345.0924059706,543545.8555517005,581746.6185800668,619947.381400879,648280.0,news.yahoo.com
-262.0,72481.73026914161,156959.4948545911,216807.13052178477,290482.9050942684,361756.58066392975,462316.4731639822,545654.3040182926,614690.0060939372,703839.848272032,769563.4755813777,867608.6687759936,937269.1367031875,1027230.9798491127,1127976.8803069796,1172367.3483658195,1226677.5405483032,1298624.2072762495,1390175.9967586708,1401009.0,news.yahoo.com
-571.0,128458.3854420539,266053.83976444,393937.2339683683,492414.4150041541,566680.1825808369,426566.71165338514,285597.2324726071,235432.06587774865,372447.5116977561,513230.9870376992,650375.5416220054,510716.0679110043,369746.59217855235,228777.1128620928,331846.3409763378,472815.8155678807,613261.2851304708,754044.7550220714,886044.0,news.google.com
-262.0,64764.08763700187,152904.23781937838,235334.3840154058,277842.32501712535,351980.4120881367,438604.55150071834,492318.5547567152,564002.5826686991,626864.5482961317,691676.5589727766,779206.703303012,864766.8371465652,943655.0587269902,998768.8753256106,1069462.917628733,1127904.9835223546,1186242.8497894963,1254498.9448873051,1257832.0,cnbc.com
-571.0,48991.33682468811,104471.73935220261,161094.14144359835,208998.49688479965,267056.8728807193,314309.05218107445,375499.4602072923,430187.8391901236,476934.1178457797,516250.40840207244,568174.7200659892,620027.1015341361,584864.559707758,589595.7804081568,630846.0352438749,682328.3936681362,727178.6807679188,779657.0533914546,820959.0,timesofindia.com
-262.0,131730.04224153623,248788.0441664613,382016.0631060538,517800.09311613534,656504.1842875502,786550.1543529753,901327.935661806,1005734.1298094761,1117357.6962777595,1237405.658396856,1293223.2906930419,1259637.1751706714,1317142.8958361687,1358224.632299774,1489780.633718055,1583570.400660103,1694812.333802395,1798118.0825795408,1880017.0,timesofindia.com
-571.0,8505.674064829427,20278.35420629849,39529.06651520951,58779.77870426949,78030.49094904543,97281.20322460159,116531.91538752904,135782.6277134081,155033.34001918507,174284.052322071,193534.7646261136,212785.47690676336,232036.18910691552,245396.88933641408,260079.59601103436,273923.70399764675,286913.10394522187,296472.5442142954,305398.0,cnbc.com
-262.0,106432.0977540412,212508.21638949166,299517.8192976681,365134.0176659733,411935.8476483976,506533.8657591485,579705.8390220042,664458.2561264049,757567.760609665,829545.6378066455,901993.579049119,996065.5723780111,1042695.3166292218,1123461.2347115567,1207579.1113677435,1298159.071725258,1367886.9946217292,1478107.1033827541,1541788.0,news18.com
-262.0,138521.46578452,313003.1207095783,428024.3226196128,490715.6263634621,655337.2163851118,810016.7408616185,986066.4170379234,1161480.0863236133,1337529.7627425187,1513247.4356626968,1689297.1117868554,1865012.7845604124,2041062.4606175313,2217112.135882214,2392827.8092976953,2568877.485166732,2743963.1298670513,2920012.806198416,3077298.0,foxnews.com
-571.0,20012.40166772302,48543.872478171135,77075.34367736823,105606.81487780571,134138.28598690295,161341.75021086234,181301.1496803905,198049.51965823153,215198.15918499796,230559.25871076173,259090.7299583769,287622.2006439242,310987.6084017634,329784.94471936725,343620.4545059105,366845.8845088169,395377.3551400926,416904.77927660727,424074.0,theguardian.com
-571.0,29612.617829711224,68240.29354946203,98873.96070872659,128147.5574133421,166605.22670929728,205232.88427330385,243860.56030011378,282488.2363873209,321115.91250388144,357047.5751214507,389590.8321608935,422770.79536102107,458408.4326027297,484610.0416156248,511463.63149469806,519213.23750701133,539164.8784525151,569938.5499870265,588728.0,msn.com
-571.0,65800.52197140138,144756.1415319384,223711.76393981942,302307.3800889852,370680.9347349387,443008.48044643796,503223.9844090718,577739.5340086462,531812.8693851242,452857.24647538544,373901.6269028802,295486.01930705406,248413.51204196434,194920.91834849407,115965.29710605381,37009.676163174256,-41945.94648646065,-120901.5695157066,-194511.0,news.google.com
-571.0,145435.77640069617,295460.5640415524,433447.2707134847,563191.9297804037,695442.5704980151,777219.0178406906,862813.5062498352,985872.029632667,1084643.3889647194,1221133.296012585,1370890.0863893072,1522218.8817539874,1673547.6772265395,1824362.4706995443,1975691.2658904,2127020.061023468,2278348.856663057,2429677.6521289,2564746.0,nytimes.com
-262.0,46563.500201729454,90841.00972696263,130126.47942680436,179967.95787073296,232903.46891920044,279692.87294614164,332518.4047064264,385847.9447858355,439177.48409781273,479532.9383499749,526010.4727608471,569547.9652575067,607107.2500411476,660436.7902111916,693939.7584355846,741889.7231553193,783443.1771614067,836772.7173344725,884202.0,bbc.co.uk
-571.0,19161.316074770395,44099.6729646195,72058.04718368434,100016.42142823507,127974.7956610164,155933.16961301633,181119.53950782013,196936.1728408569,215691.8548924156,234318.47188156768,252760.7575580769,272541.0766129041,291617.40823356516,319575.7821175286,340326.11900742253,354938.38190944656,382896.7558914436,406121.120681573,410707.0,cnn.com
-571.0,37496.14135519446,83513.34600486026,112157.5052896161,154617.64321375333,200294.81430702977,246312.01874726647,292329.2174140501,325640.3233717299,358186.5666979128,374779.4701968855,393989.685142445,439836.8790799048,485854.08153613366,531871.2862600544,577888.490994763,622763.6892402938,658376.8482868355,695698.030062547,720829.0,msn.com
-262.0,42738.316159091395,95808.685187152,142851.01080321087,187659.35713147,226001.53273860386,264793.78460031614,304520.04626110516,340782.2530351242,388730.5505261775,441800.9196070305,484277.234250465,537347.6036995647,590111.9642614836,640898.3313637046,668650.4046358528,636149.293742997,584818.9610681518,616634.7197159065,634371.0,indiatimes.com
-262.0,71442.34380800098,152322.77598530488,225879.1443771858,292035.4813685755,371135.899029619,447240.2722384148,519056.61718764214,590984.9700026223,669103.3716625683,745091.7581943282,824382.1868425793,890008.5082168829,970176.9175548791,1046883.3413869487,1110841.703855621,1177679.9980224704,1249631.579164475,1319486.8058463072,1381249.0,theguardian.com
-571.0,147119.9233181755,283646.7006221281,424687.49121713045,570346.3503960546,658202.8677658394,747624.4662982773,876250.3051588988,984400.97760798,1139753.9431829897,1295478.9281237104,1451203.9146074592,1569624.6777619468,1674325.31590072,1777441.9957083082,1886342.5816422,2029283.4118053622,2139182.1722000567,2294907.1583112045,2405573.0,news18.com
-262.0,98181.85085784378,215671.8078886405,325157.7148507477,421003.43082402175,477147.14012045995,541297.231303358,646518.6452160534,764008.6024967548,841130.3183107171,919142.1051195367,985952.1470935086,1020305.4341791933,1137795.3912770534,1221415.2916670947,1284373.1385107273,1330796.8332572621,1407512.626541719,1497176.3696268355,1506879.0,finance.yahoo.com
-262.0,44158.73787701783,101965.55307499116,159772.3687713954,217579.1846205881,275386.00045761256,329810.78801475663,385039.55925138254,428903.7344862137,471186.9169793342,517259.5707738353,554806.2825854947,600971.0739861843,656859.8481735478,714666.6638896979,767591.4289330712,821158.2346933829,871712.9917300183,907857.7031325297,894764.0,dailymail.co.uk
-571.0,48865.673190311034,114060.4289974943,179255.18454037595,236106.0768598842,293272.6145657414,331590.8623049833,395353.88062992797,455752.6146582852,520947.37055531977,565966.0782491962,608730.7311305649,667769.4671682719,729072.2054998241,772279.0652679136,803484.4024777462,829405.7441871,886875.0012305175,952069.7570494952,985174.0,finance.yahoo.com
-262.0,44582.83652668783,88829.73450265046,131756.57133800173,172201.2710235085,214766.09833451515,267007.00687748677,316307.8815680252,369290.77957226656,406087.5650977314,451860.3954033977,488915.17314693436,531522.0001967795,583422.8891433657,621669.6600898254,652904.3815151218,700577.2638840856,739006.0422016867,772088.8352464179,778733.0,express.co.uk
-262.0,117650.73086740257,223058.57102830583,323994.0029773294,451148.7961821534,550527.4039768687,679810.2232225885,808447.0319267723,937729.8510589779,1044843.4424864319,1149631.108910522,1223639.665670052,1232849.911942127,1230383.2302365936,1297841.1936668777,1354815.7928021734,1445383.655983629,1524520.7653216561,1608709.3014332608,1688879.0,timesofindia.com
-262.0,20586.04438372676,47782.13633757495,77998.24552194064,108214.35489243323,138430.46425278168,168646.5735942244,193152.67762103523,217594.72566908726,234150.72586527112,257178.79586896359,274407.18741374713,294281.14570498856,318868.9344375294,349085.0429386692,377739.146105705,395139.1639039882,423731.24840686884,449285.3279036873,455969.0,cnn.com
-78.0,17970.723859141803,43179.525362681925,71406.34419954199,99633.16306216214,127859.981937545,156086.80026566016,179749.59137458735,203292.37728029356,226877.17195905378,247701.93679278693,275928.7555066532,303073.5621891997,331195.61942918866,352115.1862732456,370981.936031741,397232.6941015255,425459.51221240335,453686.33096650225,477123.0,cnn.com
-571.0,56273.062931645094,107717.0608624202,183955.24423015708,257879.40478426337,334117.58564386837,390782.318762279,437261.70394369046,509201.8447630156,573277.9871887597,632784.0787861937,681762.1493847456,723058.0760361585,761420.1677713159,834394.3487019355,871514.4778372035,908130.4804577423,973224.5409136962,1038374.630418309,1020162.0,news.yahoo.com
-262.0,142162.18200168686,293508.41336443357,441692.5926700306,599944.8794759519,758871.1547617973,869543.2794929731,987319.3222599658,1129449.477387201,1234029.4416285348,1335331.4445587988,1421525.3857046394,1515439.48565768,1645778.345670361,1712975.73274391,1872482.0167622548,2031910.294397351,2151416.291966359,2252248.2217444465,2261887.0,finance.yahoo.com
-571.0,74915.60620165049,150404.14434803903,239466.7806084446,328869.46497463924,408180.0910554187,486318.70986746287,561081.2904613658,624137.6894247779,697156.2850565072,783358.9484973315,872047.6269821123,958947.7232281509,1022115.1710397173,1098079.4410661275,1175582.0021854406,1263842.6852738804,1335029.2108430571,1420895.8622488517,1492432.0,bbc.co.uk
-262.0,93709.80943725162,176475.4929519212,244021.1232235701,306124.59397465945,359076.1940049053,445545.8955967434,552733.8043052289,640947.5514283793,727821.2785037585,803459.0013827465,836825.3020302043,872986.2019770746,913468.2653592136,981439.4476763156,1064277.1788364905,1116972.7586538314,1180608.3544316136,1231580.0725149263,1262264.0,ndtv.com
-262.0,37839.339278020714,80056.72983916139,116596.05279196078,149723.34299774573,185318.6339845163,227722.03166398793,259761.31979315012,287817.40495506383,320907.9289831528,352083.20439424686,391714.5661044354,437543.9671686567,476265.3023756409,512330.680953096,541599.9584709828,585051.317641678,630880.7187751776,676120.1089685584,707023.0,bbc.co.uk
-262.0,151784.97461876395,312324.0034897541,459028.96041722875,617165.9767216983,775862.9100924433,893392.3520670782,1047668.6091249736,1192923.5593368013,1330008.4792920551,1485039.4651835791,1611116.3592906955,1690458.9689102531,1803487.703103642,1939654.6186308663,2095609.6423587312,2253684.6619557156,2409945.654843307,2569220.660962118,2691269.0,nytimes.com
-262.0,43721.47052944317,97051.00373068226,147398.50096624173,202998.03731977404,259485.58537271313,315817.12763207644,372304.6762377719,428792.2252401255,485279.77425171505,541083.3167788561,597570.8649036384,654058.4138975645,710375.9569945994,766863.5060153505,823351.0549534961,879838.6039764213,936326.1526562982,988501.6796006503,1028405.0,nypost.com
-262.0,17339.527402510572,41103.09497975373,67886.68009242209,94670.26523350339,121453.85038604302,148237.4354855963,175021.02064567627,194832.58552992906,215802.12872306132,230366.34784690727,248523.1660893952,268744.69580437546,282991.8197879495,300801.70330677705,323115.259383257,348336.8394713487,366701.65845130396,380561.8286732408,386761.0,cnn.com
-262.0,45199.721781383625,101911.5060459002,151145.2544332221,202438.98941485953,255980.7506150934,298320.4195700384,343516.1308232559,377863.72822571296,424971.3618536255,481683.1457502189,520542.804443139,577254.5824875031,633660.3563920796,690372.1395669744,694666.2124388108,637954.4295777038,659797.2592585459,693944.9000295618,711680.0,indiatimes.com
-262.0,41622.12386349209,79624.22227561145,121508.35935523637,158658.4428593131,205304.60004616497,251950.75682012358,295618.8853232057,342265.04212442855,387679.18827570474,430105.31387011555,467335.4141641573,512939.56437188224,555051.6942652041,597639.8310895655,619049.8769171615,661006.0275187198,699250.1420353444,735226.2448372701,742670.0,abc.net.au
-262.0,92707.34132474645,185632.76137331585,275716.1297060444,349611.1847853001,453296.60152290325,531601.8474964371,589693.0431553087,674014.2718044347,768819.6618818277,820948.8858436497,827722.069288375,810893.2717387958,849020.4533345688,924318.2803543643,997187.0184305545,1030773.8708914233,1107561.3518483648,1189038.6632310285,1239787.0,timesofindia.com
-262.0,93299.26128918925,165840.25298205303,240514.56084446513,301706.24057971564,361593.3130299944,446712.4817871909,537633.6953702052,616538.8958230225,704956.0684115771,787891.229287995,865640.293628961,877969.3593739204,906550.3153497187,953803.4002038902,1018042.4303259028,1073369.5036382808,1131388.5121872774,1190571.5970274773,1215441.0,ndtv.com
-571.0,164300.43626924374,355514.0812031382,506441.4782783699,660524.9460337934,754190.3342945734,860699.3300227729,1041174.935770934,1235466.623745266,1432892.3338519437,1630954.054346316,1828683.7730897637,2026745.4948525429,2224475.21294866,2422536.9350249935,2620266.650697384,2818328.37218607,3015428.0604265784,3213489.7822471503,3391765.0,foxnews.com
-571.0,193939.27331649454,368593.3005839346,546451.4000586479,662045.2691031456,841229.4355516809,972631.0759765761,1171513.3804590963,1369943.6731564724,1571707.9655382356,1774260.2832889173,1974694.6010459592,2176828.9171741502,2373209.2020700104,2567955.4541474283,2696953.0893651284,2882651.23105161,3040635.343630294,3236535.5615667393,3394199.0,news18.com
78.0,121571.01724908153,247716.0897047218,369669.00253711414,509870.09375067597,643929.1880488814,783770.2783889723,923971.3703341358,1062756.4585183586,1195353.542231858,1317296.5963551218,1445565.6286694792,1545852.5559280224,1667207.4729188876,1767088.2967096304,1905923.3691097964,2032142.3808035476,2127201.1242947076,2204883.904460238,2270226.0,cnbc.com
-262.0,70479.98520536703,159872.0395998423,243554.08791868866,296567.9136412352,366597.92434850824,418599.8231946589,493655.80147067795,574863.7772785261,646949.6992138788,711911.630939375,779003.4767985111,867067.5250698195,956273.5736643814,1027557.508750655,1079833.3058557168,1138840.872450966,1193663.0047571897,1263095.0008281274,1278510.0,cnbc.com
-262.0,67825.73760423729,147827.54384170135,227829.3504252349,296639.05004642264,375784.8438081545,453880.62215454865,533522.4252632121,613524.2321676969,693526.0389032937,773527.8457296838,850103.6470455002,920719.4161397622,971516.9765947745,1044922.7441610339,1116262.4975168922,1195220.2891403595,1261706.012538237,1322427.7372520347,1327501.0,dailymail.co.uk
-571.0,172958.49636684652,382954.24806538643,592950.0005890137,802945.7533247746,1012941.5054919275,1190645.1014078686,1303658.3559316464,1393100.7493177215,1461052.2290876177,1652067.867481632,1861427.6121376492,2071423.3645088647,2281087.11357405,2491082.866047331,2700746.6149886907,2910742.3671263615,3120406.116772052,3330401.8687516428,3517671.0,foxnews.com
-262.0,25325.655940409924,60191.39580793344,95057.13575148662,129922.87572138057,164788.6153287501,188884.2469881553,218713.94764023856,237609.51421655453,256171.1399509912,279798.8008275781,314664.540655978,349530.2806208645,383316.0104828117,417375.7369932521,443395.455097148,456265.0913084741,487196.80490960047,521750.541541255,529254.0,theguardian.com
-262.0,52087.419178713426,114762.888210591,169900.3320637344,224475.70911412878,287151.17829702696,332327.4452633273,384970.0773195787,423445.21940595825,472885.4529705002,527779.9256487683,584193.3775708971,646376.8262893688,701854.2379240021,764529.7067596227,812661.0426227604,792303.5591431928,742601.8598063941,782775.1971516239,808422.0,indiatimes.com
-262.0,73538.49550542067,154797.0299777146,234751.55616849617,315840.0776543062,391446.5709577601,465197.0421161863,545987.5708050783,623380.1000255997,703536.6201105387,784795.1546132758,833307.4841836123,901055.9112356064,982314.4443055084,1023666.7978328934,1095959.2509523947,1146276.406862905,1189819.910538579,1212108.200798481,1232898.0,nytimes.com
-571.0,106808.00686195923,224745.09772458425,340758.18953100423,438763.1228573459,552452.1606233744,656147.1651655617,680709.7901093996,562412.6982068693,444115.6061700191,339830.6048512548,451582.44744714233,438872.46194249415,320575.36837317405,202278.2757033696,83981.1822369338,99525.88020386403,217822.97499093864,335934.0643540892,447581.0,news.google.com
-262.0,80875.13454377734,177258.3974699334,268305.64148803375,356358.8511863414,451662.0939481042,545941.3530285795,622166.5278586613,714695.7659151747,794932.9323307959,868510.073313256,786696.701021357,689953.4370954096,593210.1719073999,511430.96822297754,529441.8045507579,432698.5393594632,335955.2748637712,243976.01474055697,177145.0,news.google.com
-571.0,46647.391547494146,105111.86939331984,163576.3472266022,204148.7409074717,259459.16762009513,307258.4157507438,343201.9303444392,398244.3962479385,454796.8576096841,511957.32841010607,564493.7638024349,621816.2407415548,680280.7087353523,737995.1806563374,796303.6473843859,854768.1247965561,908920.5604721693,960786.997414482,990687.0,cnn.com
-571.0,109445.14242069067,208741.06410605062,309807.116472583,419951.1881252346,508449.10654151055,623919.2200713763,729089.2727555549,851305.4822513007,931189.4685101948,1022103.4714405243,1143635.6793949753,1254911.8089547148,1345677.7807402343,1463047.9675183147,1546971.9736628337,1623643.891056249,1663155.9623697747,1764505.9388571698,1826491.0,ndtv.com
-262.0,39983.5381523921,80515.10978037152,114032.61330200765,158966.18021590868,193412.41025814126,223267.06310374124,270032.6668929366,314418.24376761576,354607.8088260429,383245.294809704,424906.8638314252,459457.6013955049,480172.25801990967,513180.7797245507,547744.7236793682,581756.2250613343,600677.6675268942,627325.179061265,635882.0,express.co.uk
-571.0,67120.4651447162,140463.91619325013,229521.45575669585,286772.8315972672,333209.8739318564,420371.6236456232,484932.9638672104,563166.5316763978,644108.0523246982,727101.5423808502,756974.9383912857,846704.4870611952,891171.9462134384,980901.4922722777,1070151.0259132222,1154824.5488421516,1217389.8655536047,1293247.2977353653,1279762.0,news.yahoo.com
-571.0,45199.04565450868,107895.21274120494,167665.35593129124,229109.50778582413,287321.6239296635,344161.73629595974,406857.903514516,468226.06353663554,517868.17532563524,557214.1837925335,616176.3191062593,678390.4846136292,739274.6158845822,799454.7744579877,839534.7634221833,901886.9265698721,964583.0950982634,1015679.2081498171,1020663.0,dailymail.co.uk
-571.0,118262.3756352741,253333.88941161367,383986.64712320233,486910.5512297283,546267.6505366537,650919.0130737862,789580.465260035,853943.6751524286,943132.9360302384,996302.1358904192,1103813.5390389978,1180807.117001109,1291504.3014141826,1399755.6749303564,1462926.8309932642,1579870.1758196787,1690415.5113756487,1778554.5498311394,1884581.0,finance.yahoo.com
-571.0,103166.35138214502,197913.7074954317,287606.9074245342,382532.1027377726,493453.4911268555,571136.6346344561,657039.849185908,729800.9378322576,837366.2665129433,885881.3182855244,958262.5413094932,1024987.6683955382,1087136.7770314475,1077131.9606529837,1149977.3677453818,1197587.4710337773,1231401.4655321566,1319502.7012372143,1380751.0,timesofindia.com
-571.0,135586.46014293557,281395.9908176859,421527.4034694386,498819.46451281005,594099.7341421722,719727.2177370157,817991.4393054382,936407.9170089966,1040563.0826002668,1110784.3036986869,1206976.2646581717,1260440.9798350034,1406354.4513992844,1539183.8668191514,1671347.29099213,1765498.6217854922,1906408.0797100011,2046501.4732495917,2160080.0,finance.yahoo.com
-262.0,63961.75369211634,135637.54599696613,207313.33834552995,277685.1225106636,349360.9147958902,410678.6128607237,482354.3986369069,545716.1157516291,594155.7980580982,657925.5121884733,729601.3036297737,801091.0865693046,843226.6771711824,876974.3674284276,937964.0674884527,983853.6839582118,1008989.32345891,1053804.8667294253,1054708.0,nytimes.com
-262.0,64594.0435079493,145728.18820849998,226862.33371136308,302214.4569095698,373626.5619562153,446601.4178905461,520824.680749708,588474.73418492,519119.1394308318,454969.00109512307,390362.8558132287,326480.716952488,260646.57148028357,207858.52533306932,126724.38050753689,45590.2351410851,-35543.90946994594,-116678.05450275597,-193040.0,news.google.com
-262.0,27997.754251104794,66229.5976773343,104461.44114780574,142693.28457167454,174643.06307253244,209348.87977850874,244108.69609646837,278308.49600749114,309666.25668306864,347172.0862272447,373531.84181425866,397497.6202417546,435551.4580674603,473783.30161245266,501226.88406106277,518662.8302117078,550160.6451622758,588392.4873662856,596042.0,theguardian.com
-571.0,170495.64056741726,338779.78619287885,446866.43084418395,535677.15014229,636238.8910567357,810421.5094652491,1006422.2868952723,1202423.0638102368,1397787.834373087,1593788.6118638404,1789789.3886174576,1985790.1658152072,2181458.9406823055,2377459.7175102397,2573128.4916897747,2769129.269562102,2964168.0155612696,3160168.793058665,3334981.0,foxnews.com
-571.0,116773.65140088368,227294.30578371562,324492.76687219733,400557.10781511536,458477.55588392465,561929.9555378556,651586.5797987898,731989.0352854251,812781.3500102749,891075.742218645,958605.8223226446,1059594.7602565305,1139710.8383150727,1209145.3261368675,1295975.7591998782,1408860.3566612129,1498380.8974043566,1610089.5027694555,1685661.0,news18.com
-571.0,45530.777356403734,104178.63092320459,162826.48457994513,221474.33792007552,280122.1915238957,334718.0174064359,384317.7859560003,439330.36806693923,487639.41957051493,545145.2714704953,594489.0255348469,652060.8752141144,705456.7055682874,747476.4542322515,805356.2969923816,852266.1037031898,892310.1665323628,946812.3219873854,932065.0,dailymail.co.uk
-262.0,74104.99365701359,167102.05562438408,248285.11223611567,319643.9780511404,377466.95301628637,439841.8970563329,523246.8805985756,603069.8633965983,669968.7223383049,733507.5933002563,790268.5474288436,881751.5980269528,968704.6246752405,1042409.540430688,1102923.5361923208,1160589.2283945393,1218640.0130608222,1296612.9655656198,1289585.0,cnbc.com
-262.0,99286.25137423658,194590.55542977966,279872.6527767163,379730.91940295056,459542.9868194937,546779.1533016646,642287.3727109787,751543.6851606127,806968.2626863943,844723.6683754203,849354.1707116222,880749.9467810951,971430.3306121627,1052168.4220051141,1129700.6179442299,1208964.597520564,1223584.5623920353,1305293.3190697765,1361990.0,timesofindia.com
-571.0,62762.72066935975,138482.52863221662,213060.33540662844,286388.1331026734,361940.0772120812,433571.6896191254,508525.49080925516,572463.2120621725,646096.9757111161,715372.7332363859,785638.4681940447,861358.2731885095,937078.080495004,1003029.8279418821,1052339.4371560568,1122677.2122874297,1189084.9503903089,1247540.6860424767,1250378.0,dailymail.co.uk
-571.0,130164.65419470544,266408.3408411807,394469.8842134889,455513.18991251575,568060.775655804,689976.3920073346,766293.8563851931,884224.5874364277,953004.7867346958,993532.1251997652,1048515.581126832,1179333.194899095,1321042.8784670054,1453772.5743238318,1567094.049088165,1692031.7208872263,1823559.4458825544,1958855.1201202464,2076884.0,finance.yahoo.com
-262.0,40712.44880816964,78088.88939465709,115755.36812103825,155005.78400742216,183674.15752578527,223174.61331891982,260880.99375469095,288072.643401531,320675.77003114484,351190.1309837082,387606.51551863167,433627.0036866084,467905.39381353115,495665.73336001666,534098.1822592667,565885.4058185638,596118.9697088266,607516.7100837436,617305.0,express.co.uk
-262.0,58515.12220647792,112902.23300864967,164148.7855505183,223048.31709673995,268619.31579800334,332914.5006798419,380205.51284546097,425398.45859444136,469739.42807626276,506542.48550464143,546447.4514496856,583679.4862439927,643029.6204186418,709588.782216784,761409.8159694293,815850.8769650174,812743.8749588683,819485.1471913399,842173.0,ndtv.com
-571.0,132356.49489657005,289808.011284943,454027.53726045275,621327.1060565737,730606.3533031852,866823.7382226723,1018021.1984595768,1175476.749202904,1342296.3357981741,1509751.9262228196,1677207.5166204867,1844331.107226581,2011786.7002908704,2178910.2908361983,2346365.884110011,2513821.4775437755,2680945.0677811936,2848400.6613175995,3010524.0,foxnews.com
-262.0,42248.305818281406,87784.65628533263,135752.99922876133,174537.27131280044,224999.63868765807,270845.98447273555,321308.3515126124,371770.7189230481,420507.0744193025,468145.4268226738,517131.7709788671,556886.0687438063,594488.3520553175,627300.6747405777,668253.0160815958,715403.3819374598,757085.6898687482,790371.9815189847,806198.0,abc.net.au
-262.0,69247.20338649601,124198.2126664058,186383.35943344407,245966.51222140514,296695.5911881811,344789.4787783265,380643.55467544217,429640.5685302796,484621.64777487406,553980.8916172461,594879.8220703347,674739.0883787444,754598.3495052429,822097.5651327416,887454.7385028264,937378.2135862538,967678.8396731607,986078.1479412927,999548.0,ndtv.com
-571.0,28527.831650171138,65574.72689760398,102621.62219146124,139668.5175023266,169800.6583790497,199370.16030459385,223984.91819203322,243193.7266273269,278434.61311029596,315481.5084545988,352528.4038031404,389575.29914718407,424736.17096257297,460283.0651380964,470909.87254356296,504478.72694915475,522659.49463940656,559080.3809354318,575875.0,theguardian.com
-571.0,66372.13215357575,133919.30016310018,218284.5157292795,306575.75031450595,387326.944098601,449048.00104340917,505200.931197428,575132.2066613582,664895.4551897846,735090.6321261885,779695.5795410882,816583.3424962179,903809.8825033596,969240.9907715198,1001674.0036547048,1081523.1836841372,1156980.2718494055,1233409.4728826368,1239520.0,news.yahoo.com
-262.0,130038.99906935878,272324.0666092165,401239.0213363601,541442.0920268521,668997.1559053482,771397.9784426952,918475.0696195809,991687.9018779282,1096766.753840294,1236141.7369305117,1316913.4565353554,1444773.5467484512,1555260.4583856848,1628875.3143064464,1692826.0309244343,1721728.646944817,1838545.4900574835,1942226.315753579,1950132.0,finance.yahoo.com
-262.0,42019.55407387595,98609.20040687104,155198.84673822555,211788.49284608796,268378.13929765177,314770.3385799455,371233.3064740381,418218.8892464247,470334.5128470971,522150.1268349475,565931.6952109329,620729.33587088,676176.9802862715,718312.5339467494,774746.1680504745,823703.7544967257,858845.2786983716,906131.14177541,894892.0,dailymail.co.uk
-571.0,137751.36361215592,284929.8083875795,415794.17398472445,545622.4982852485,518909.1326658537,369374.663238498,221450.19621736507,349516.0872686124,499050.5571155392,648585.0298420804,798119.5032880515,947467.9681046196,906321.5713491745,756787.0983454458,607252.6243868562,661101.8117420126,810450.2796665898,959984.7531953754,1101243.0,news.google.com
