num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
446,439,80918.0,40.0,2960.0,181.4304932735426,422.6078676086142,652444.0,40.0,30485.0,1486.2050113895216,4061.974858099039,5e-06,4.862366000000001,0.043801512359550564,0.3420827542752532,0.0,4.862869,0.04449656392694063,0.34164982927252346,msn.com
1183,1444,164301.0,40.0,1844.0,138.8850380388842,295.87294965812964,22271680.0,40.0,64280.0,15423.601108033241,21766.92234270172,5e-06,7.263466,0.01635390524534687,0.2327793951437747,1.0000000000000002e-06,15.545639000000001,0.013393169785169788,0.4092532478740434,nytimes.com
1320,1086,400666.0,40.0,2177.0,303.5348484848485,472.58446934370863,747838.0,40.0,15662.0,688.6169429097606,1670.0078668233402,0.0,2.5249900000000003,0.01449678392721759,0.09669762722525041,1.0000000000000002e-06,2.614157,0.017618822119815667,0.14753418618921982,express.co.uk
417,402,74712.0,40.0,1575.0,179.16546762589928,300.7002947557369,415843.0,40.0,13840.0,1034.4353233830846,2112.7433365250363,1.1000000000000001e-05,4.282807,0.046298204326923074,0.3219058842674124,1.0000000000000002e-06,4.283495,0.04801961845386534,0.3382320927917716,theguardian.com
96,89,11244.0,40.0,1003.0,117.125,166.19292847075116,37831.0,40.0,2960.0,425.0674157303371,853.7640428467449,1.1000000000000001e-05,13.047320000000001,0.20543262105263166,1.3956783776049262,1.0000000000000002e-06,13.048074000000002,0.2217482840909091,1.4498656973444521,news18.com
536,446,165997.0,40.0,6313.0,309.69589552238807,536.0647182141004,852672.0,40.0,26320.0,1911.8206278026905,4442.5301004715775,5e-06,4.352254,0.036094758878504676,0.2534038590014737,0.0,8.661932,0.04338711685393258,0.48440078595765285,news18.com
1594,1640,292167.0,40.0,7340.0,183.29171894604767,345.17246373983073,2826005.0,40.0,64280.0,1723.1737804878048,6410.837603099977,1.0000000000000002e-06,2.400669,0.012286121782799751,0.09432888754407634,1.0000000000000002e-06,3.5472530000000004,0.011939868822452716,0.12599076648622634,foxnews.com
825,825,109871.0,40.0,1385.0,133.1769696969697,208.5557542344523,2579084.0,40.0,63206.0,3126.162424242424,7343.141323896235,4.000000000000001e-06,4.229007,0.021436388349514564,0.19871452479439472,0.0,4.391591,0.021431353155339807,0.24654168433690293,foxnews.com
1781,1567,484578.0,40.0,4164.0,272.08197641774285,476.421342430503,1556225.0,40.0,36175.0,993.1238034460753,2769.9708748465514,0.0,3.4404060000000003,0.011002579213483148,0.09698242114880465,1.0000000000000002e-06,3.4406950000000003,0.01250451404853129,0.1170268263820089,cnbc.com
714,682,150083.0,40.0,4164.0,210.20028011204482,460.49308038522184,1368988.0,40.0,43840.0,2007.3137829912023,5307.215176464565,4.000000000000001e-06,4.3583810000000005,0.024953764375876573,0.2353177306988912,1.0000000000000002e-06,4.608763000000001,0.026122715124816447,0.2715397422007254,cnbc.com
452,410,76767.0,40.0,1385.0,169.83849557522123,314.0115989573818,845876.0,40.0,35080.0,2063.112195121951,4750.1227848855715,7.000000000000001e-06,6.076679,0.037678257206208425,0.34342064959382523,1.0000000000000002e-06,8.714224,0.04152960146699266,0.4932262144428335,dailymail.co.uk
2672,2458,728290.0,40.0,10575.0,272.563622754491,533.8157805851159,1706230.0,40.0,23400.0,694.153783563873,1998.360235798002,0.0,0.365313,0.007433401722201423,0.02625842504211014,0.0,0.395951,0.008079095238095238,0.031056738338726294,timesofindia.com
1347,1268,372486.0,40.0,6743.0,276.5300668151448,509.68517621188875,1173295.0,40.0,26320.0,925.3115141955836,2175.0909246164333,0.0,2.742907,0.014527265973254086,0.10420481537526181,0.0,4.938136,0.015431309392265193,0.1603863658908252,news.yahoo.com
634,596,100830.0,40.0,1385.0,159.0378548895899,281.68374110399463,570744.0,40.0,13403.0,957.6241610738255,1983.2046597296116,4.000000000000001e-06,7.099794,0.030779004739336494,0.3123130428713652,1.0000000000000002e-06,7.101122,0.03274089411764705,0.3922693990879595,cnn.com
571,532,115967.0,40.0,2960.0,203.09457092819613,366.87784881746353,625298.0,40.0,24860.0,1175.3721804511279,3180.0205693788876,3e-06,4.6726920000000005,0.03456621228070176,0.24541647124186824,1.0000000000000002e-06,4.6726920000000005,0.037099598870056504,0.27465064720848686,abc.net.au
530,525,87493.0,40.0,2960.0,165.0811320754717,394.8825326311179,784523.0,40.0,14640.0,1494.3295238095238,2610.633673183195,1.0000000000000002e-06,4.8502030000000005,0.03686329489603025,0.3475366277405596,1.0000000000000002e-06,4.851458,0.03720613167938932,0.34926926344139514,msn.com
2877,2588,738050.0,40.0,7340.0,256.5345846367744,462.7242792702338,1589723.0,40.0,31351.0,614.267001545595,1974.9069026808938,1.0000000000000002e-06,2.581478,0.007083721488178024,0.054657159936207296,0.0,2.5811550000000003,0.007873976420564359,0.061961435297765266,ndtv.com
606,577,137097.0,40.0,4139.0,226.23267326732673,484.3600330760547,717621.0,40.0,25107.0,1243.7105719237436,3213.3497953701526,0.0,3.7868760000000004,0.02832144462809918,0.2109804231164031,0.0,4.116238,0.029742592013888895,0.2637245400798246,cnbc.com
1790,1564,499423.0,40.0,4164.0,279.0072625698324,491.7096802721394,1296848.0,40.0,10969.0,829.1867007672635,1669.7634190355186,1.0000000000000002e-06,2.040206,0.011048893795416435,0.07214364950950454,1.0000000000000002e-06,2.094955,0.012644403710812541,0.09764986212748163,cnbc.com
865,861,114488.0,40.0,1385.0,132.35606936416184,202.47067783429867,2536128.0,40.0,54581.0,2945.560975609756,6989.5354734732155,5e-06,4.561969,0.02153468981481482,0.20332832379739488,1.0000000000000002e-06,4.5622810000000005,0.021630598837209306,0.2414511994629671,foxnews.com
1310,1074,401364.0,40.0,2160.0,306.3847328244275,475.616293605521,746274.0,40.0,14640.0,694.8547486033519,1681.8758979777035,0.0,3.281826,0.015065538579067991,0.13925365847759247,1.0000000000000002e-06,3.2820060000000004,0.01837590959925443,0.17988640331055508,express.co.uk
561,546,87108.0,40.0,1574.0,155.27272727272728,264.10815990777365,643712.0,40.0,9128.0,1178.9597069597069,2143.6721212702064,4.000000000000001e-06,3.91664,0.034855233928571434,0.2670247490926314,1.0000000000000002e-06,4.815405,0.03580882935779817,0.3034239743763325,theguardian.com
1477,1350,387254.0,40.0,7340.0,262.18957345971563,498.4724898288228,771824.0,40.0,26320.0,571.7214814814815,1821.305361037676,0.0,2.4203770000000002,0.013345976287262874,0.11178017059592009,0.0,2.4209560000000003,0.014600400296515938,0.13686634419227844,nypost.com
867,1216,1063210.0,40.0,17560.0,1226.3091118800462,3117.88900263399,1396885.0,40.0,24166.0,1148.7541118421052,2996.447439141664,1.0000000000000002e-06,6.421546,0.02260246997690531,0.23243372351611827,0.0,7.2422830000000005,0.016108088888888893,0.27208583059635505,news.google.com
1276,1080,469421.0,40.0,7340.0,367.8847962382445,583.7315015770266,1066284.0,40.0,38000.0,987.3,3181.4749869349985,6e-06,3.299821,0.015367843137254906,0.11700852144527323,1.0000000000000002e-06,4.897433,0.018156906394810008,0.22225282569380078,nytimes.com
1060,1363,151209.0,40.0,1849.0,142.65,308.81557084911833,22280097.0,40.0,64280.0,16346.366104181952,21646.284520966612,4.000000000000001e-06,6.656634,0.017167421152030217,0.23703855472964253,1.0000000000000002e-06,14.590227,0.013345242290748899,0.3953654462585801,nytimes.com
3748,3410,881506.0,40.0,7340.0,235.19370330843117,421.7596380082402,2089428.0,40.0,44914.0,612.7354838709678,1758.2095762101085,0.0,0.8467220000000001,0.005365531892180411,0.025887152306965942,0.0,1.8158340000000002,0.005896857142857144,0.04284302785350186,ndtv.com
1373,1133,402712.0,40.0,2088.0,293.30808448652584,465.65523185771184,994343.0,40.0,24207.0,877.6195939982348,2039.534344381716,0.0,2.670029,0.01147375364431487,0.09645828937523587,0.0,2.6703810000000003,0.013901474381625444,0.1378989446743423,express.co.uk
1173,1069,222766.0,40.0,1520.0,189.91133844842284,332.8530494707512,1047767.0,40.0,19020.0,980.1375116931712,2569.4141520987646,0.0,5.086873000000001,0.016712202218430037,0.17821135552595652,1.0000000000000002e-06,5.086949000000001,0.018337922284644197,0.21819004860956898,bbc.co.uk
720,1022,982298.0,40.0,20480.0,1364.3027777777777,3351.671068069167,831378.0,40.0,24996.0,813.481409001957,2616.76525667987,6e-06,5.6810860000000005,0.027168484005563282,0.2290714982396845,0.0,7.114054,0.019130136141038197,0.29787388533371967,news.google.com
760,1142,1026763.0,40.0,19020.0,1351.003947368421,3323.427041927459,2008471.0,40.0,51140.0,1758.731173380035,5302.513136282377,5e-06,6.113097000000001,0.025464313570487486,0.24301180076039897,0.0,7.341077,0.016934834355828224,0.3076893189478002,news.google.com
1485,1347,399680.0,40.0,7340.0,269.1447811447811,508.69842094480146,622588.0,40.0,17560.0,462.2034149962881,1239.6770220775577,0.0,4.768366,0.013290252021563344,0.14612888389053535,0.0,4.768985000000001,0.014650495542347697,0.1632711922009379,nypost.com
1787,1652,463338.0,40.0,7340.0,259.28259653049804,482.2654814130606,1572222.0,40.0,23400.0,951.7082324455206,2199.0416941759954,1.0000000000000002e-06,1.4281160000000002,0.010978454087346027,0.057927972537063256,1.0000000000000002e-06,3.1907020000000004,0.01187436220472441,0.09639568986545621,news.yahoo.com
1359,1125,393853.0,40.0,2112.0,289.81089036055926,460.10614802594034,758438.0,40.0,16325.0,674.1671111111111,1795.1974268114707,0.0,3.703297,0.014339993372606776,0.14365835197839122,1.0000000000000002e-06,3.7040620000000004,0.017323346975088968,0.18704784471530267,express.co.uk
2815,2587,818165.0,40.0,8121.0,290.64476021314385,554.3758166734651,1982991.0,40.0,21940.0,766.5214534209509,2025.1484997596174,4.000000000000001e-06,0.432335,0.007062511371712865,0.025527193701365282,0.0,0.43610400000000005,0.007684200309358083,0.030506919158169842,timesofindia.com
415,370,70310.0,40.0,1386.0,169.42168674698794,317.8567614265703,834381.0,40.0,49986.0,2255.083783783784,5230.526150012959,4.000000000000001e-06,6.412909,0.041130231884057976,0.40988215827045926,0.0,14.754921000000001,0.04613505149051492,0.7680829936788457,dailymail.co.uk
2685,2511,712235.0,40.0,4828.0,265.26443202979516,471.5762926571863,2521670.0,40.0,51140.0,1004.2493030665074,3375.2789306567793,2.0000000000000003e-06,0.67495,0.007344644932935918,0.024705085102820736,0.0,0.676266,0.007853194422310757,0.029100818054523074,finance.yahoo.com
1622,1456,430383.0,40.0,7340.0,265.34093711467324,501.41841404962554,1682497.0,40.0,23400.0,1155.5611263736264,2552.5936283146493,5e-06,2.0763070000000003,0.011981335595311539,0.10292099090040206,1.0000000000000002e-06,2.0767550000000004,0.013344697594501718,0.12046112475842122,nypost.com
1281,1063,383378.0,40.0,2177.0,299.28024980483997,467.52303953114176,628175.0,40.0,14640.0,590.9454374412041,1512.0318163294808,0.0,2.117154,0.015017615625000003,0.09510498126706275,1.0000000000000002e-06,2.432309,0.018098548964218458,0.14521558196679096,express.co.uk
3922,3580,915920.0,40.0,7340.0,233.53391126976032,426.32728907052524,1919108.0,40.0,20480.0,536.063687150838,1387.0531777391645,0.0,0.6243270000000001,0.005138342259627646,0.02420584428546367,0.0,1.0003950000000001,0.005628649902207321,0.03580939038710549,ndtv.com
423,420,78470.0,40.0,2960.0,185.50827423167848,434.2439519043392,453373.0,40.0,20480.0,1079.4595238095237,2902.9502622484038,5e-06,4.875393,0.04628907819905214,0.3570504336917597,1.0000000000000002e-06,4.876133,0.04661551551312649,0.3551937501803535,msn.com
356,335,54336.0,40.0,1385.0,152.62921348314606,269.1024992225646,360473.0,40.0,23400.0,1076.0388059701493,2865.665466232556,4.000000000000001e-06,8.998807000000001,0.05389455774647886,0.5338586149481902,0.0,12.597359,0.05727053293413173,0.7271127447441553,cnn.com
851,1207,1062199.0,40.0,20480.0,1248.177438307873,3198.2259726304546,1300672.0,40.0,16065.0,1077.6072908036454,2387.557007534146,1.0000000000000002e-06,5.768006000000001,0.02280021529411765,0.21219347057379656,0.0,6.768631,0.016067608623548925,0.27182140815652944,news.google.com
614,575,101491.0,40.0,1385.0,165.29478827361564,286.0809147659945,1103242.0,40.0,46760.0,1918.6817391304348,5844.012759843146,0.0,6.448195,0.031699393148450244,0.2894379430175872,1.0000000000000002e-06,6.449673000000001,0.03384964111498258,0.31800018521929824,cnn.com
1473,1358,365661.0,40.0,7340.0,248.24236252545825,498.7088972361113,1205451.0,40.0,45300.0,887.6664212076583,3421.1553485419067,0.0,2.798905,0.013297311141304348,0.12280790163998062,0.0,2.798979,0.01442192851879145,0.14150480739948465,nypost.com
454,445,81146.0,40.0,1573.0,178.73568281938327,290.49514052896916,492552.0,40.0,32487.0,1106.8584269662922,3481.709490704198,5e-06,4.402496,0.04287128918322296,0.31390401868129686,0.0,4.403392,0.043735711711711714,0.3272271662490854,theguardian.com
1281,1138,462342.0,40.0,16071.0,360.92271662763466,975.1476472136742,983744.0,40.0,7280.0,864.4499121265378,1732.584271619411,0.0,4.884036,0.01523291484375,0.1499774987591101,0.0,4.884394,0.01714614511873351,0.20752847186830084,indiatimes.com
599,597,196263.0,40.0,13180.0,327.6510851419032,974.3682577961271,714761.0,40.0,38680.0,1197.2546063651591,3142.7452938548327,0.0,2.3038220000000003,0.03162335117056856,0.18976708140525614,0.0,5.947517,0.03172427013422819,0.304812655685504,indiatimes.com
565,532,110388.0,40.0,2960.0,195.37699115044248,365.77058631070884,619309.0,40.0,9213.0,1164.1146616541353,2116.5211249422964,4.000000000000001e-06,6.864867,0.034921390070921994,0.3271232637382274,1.0000000000000002e-06,6.864688,0.03708526365348399,0.3706679467809203,abc.net.au
4530,4138,1255000.0,40.0,8286.0,277.0419426048565,473.82090167112074,7396452.0,40.0,64280.0,1787.4461092315128,6320.230352915855,1.0000000000000002e-06,0.232464,0.004583441377787591,0.013985137798201779,0.0,0.442782,0.005017190234469422,0.020386294689203572,ndtv.com
445,438,82469.0,40.0,2960.0,185.323595505618,425.96151806228465,658334.0,40.0,30485.0,1503.0456621004566,4094.028040907984,5e-06,4.98022,0.04374931756756757,0.39280402565534883,1.0000000000000002e-06,4.981448,0.04444626086956523,0.3960599932282185,msn.com
1155,972,437606.0,40.0,7340.0,378.8796536796537,598.3847859490908,929962.0,40.0,27780.0,956.7510288065844,3034.8492854040337,1.0000000000000002e-06,3.043012,0.016918316291161178,0.11188047272820609,0.0,4.895275000000001,0.020102730175077244,0.2309676846914503,nytimes.com
644,601,103807.0,40.0,1385.0,161.19099378881987,281.495841944943,499216.0,40.0,13840.0,830.6422628951747,1732.777688225143,5e-06,7.004883,0.030297090202177305,0.29893685209512083,1.0000000000000002e-06,7.005965000000001,0.032461028333333336,0.3356660875487544,cnn.com
219,197,27521.0,40.0,1094.0,125.66666666666667,175.1093585785,428767.0,40.0,27780.0,2176.4822335025383,4798.694722179412,1.1000000000000001e-05,9.082096,0.08648034403669724,0.806641533801489,1.0000000000000002e-06,0.780378,0.010286749999999999,0.05822771519345405,msn.com
469,454,84088.0,40.0,2960.0,179.29211087420043,414.99836005445263,722730.0,40.0,25948.0,1591.9162995594713,3931.879065019834,4.000000000000001e-06,4.845781000000001,0.041837440170940175,0.3419868456405668,1.0000000000000002e-06,4.847075,0.043215699779249446,0.3476555504493705,msn.com
1039,1041,178397.0,40.0,3096.0,171.7006737247353,357.1816244185606,4860324.0,40.0,64778.0,4668.899135446686,11952.497503354736,5e-06,1.155311,0.018931330443159925,0.09176945320324421,0.0,1.155307,0.018879759615384618,0.09560128150423043,finance.yahoo.com
1400,1177,391074.0,40.0,2129.0,279.3385714285714,452.83449404527806,783093.0,40.0,13180.0,665.3296516567544,1429.8930030183783,1.0000000000000002e-06,3.4171090000000004,0.013988566118656186,0.13681730468002484,0.0,3.427627,0.016638702380952382,0.17850897016498432,express.co.uk
472,406,110195.0,40.0,1385.0,233.46398305084745,396.502954818568,516359.0,40.0,20480.0,1271.820197044335,3147.566497154719,0.0,4.86477,0.03678653290870488,0.29866444622309385,1.0000000000000002e-06,8.97321,0.04275756543209877,0.5090110235815803,express.co.uk
525,528,186847.0,40.0,16071.0,355.8990476190476,1328.486375146344,616020.0,40.0,22705.0,1166.7045454545455,2800.1117258507475,1.0000000000000002e-06,4.976701,0.03587204389312978,0.28894674470392995,0.0,7.037247000000001,0.03566234535104364,0.39449233381101817,indiatimes.com
604,569,114377.0,40.0,2960.0,189.3658940397351,348.3265945631516,925372.0,40.0,38000.0,1626.3128295254833,4203.613774856412,7.000000000000001e-06,6.2560400000000005,0.03246437976782754,0.28701793781894064,1.0000000000000002e-06,6.381337,0.0344588485915493,0.3167709339440347,abc.net.au
244,242,37842.0,40.0,1617.0,155.09016393442624,305.50161151025696,543318.0,40.0,32160.0,2245.115702479339,4802.754241256789,4.000000000000001e-06,9.371389,0.07699627572016463,0.7446093727920116,1.0000000000000002e-06,9.373529000000001,0.07755778008298758,0.747829020381256,abc.net.au
569,533,110909.0,40.0,2960.0,194.91915641476274,351.7616587685031,693243.0,40.0,28778.0,1300.6435272045028,3489.882335918068,1.0000000000000002e-06,4.870804000000001,0.034514137323943664,0.26354319921391167,1.0000000000000002e-06,4.870674,0.03684381390977444,0.28894284233558254,abc.net.au
1638,1690,293095.0,40.0,7340.0,178.93467643467645,341.73393252887314,3356583.0,40.0,64280.0,1986.1437869822485,7252.836223166959,4.000000000000001e-06,1.993559,0.011875678069639586,0.09069801044108002,0.0,3.0010100000000004,0.011508743043220842,0.11540071422321344,foxnews.com
2725,2549,713665.0,40.0,9609.0,261.8954128440367,521.3239524838937,1899083.0,40.0,14046.0,745.0306002353864,1588.197452522776,5e-06,0.45305500000000004,0.0072502595447870785,0.029815435142436415,0.0,0.452519,0.007749721350078493,0.03381341041089017,timesofindia.com
770,694,193361.0,40.0,5880.0,251.11818181818182,483.86014519809777,969333.0,40.0,14520.0,1396.7334293948127,2705.0907477141313,0.0,6.354039,0.025348063719115736,0.2503217063638639,0.0,6.354457,0.02812114285714286,0.2824566663565145,dailymail.co.uk
2540,2432,698284.0,40.0,7340.0,274.91496062992127,495.5579657048918,4695271.0,40.0,64280.0,1930.6212993421052,6720.415747672296,0.0,0.739252,0.007805846790074834,0.03341091717244441,0.0,0.753776,0.008151513780337311,0.03736431149855467,finance.yahoo.com
1736,1614,427662.0,40.0,4617.0,246.34907834101384,441.1878010197046,1693091.0,40.0,20312.0,1049.0030978934324,2111.500907810692,2.0000000000000003e-06,2.172784,0.011157866858789629,0.07012658787060615,0.0,2.173732,0.01199900557966522,0.09640760010084945,news.yahoo.com
645,604,106119.0,40.0,1385.0,164.52558139534884,282.0155848626909,546137.0,40.0,20480.0,904.2003311258278,2626.047986574931,0.0,6.863597,0.030164934782608697,0.29150737921161296,0.0,6.864653000000001,0.032210711442786075,0.32934199512117845,cnn.com
346,331,56406.0,40.0,1385.0,163.02312138728323,265.12354142451227,909678.0,40.0,44696.0,2748.271903323263,6889.13188697586,8.000000000000001e-06,7.893876000000001,0.05447497681159421,0.5169597701057166,0.0,16.818411,0.05693940303030305,0.9256824522971643,theguardian.com
552,516,113672.0,40.0,2960.0,205.92753623188406,371.01763989511073,610348.0,40.0,26320.0,1182.84496124031,3203.8143660988176,1.0000000000000002e-06,4.707423,0.03579814337568058,0.2725624427510133,1.0000000000000002e-06,4.8033,0.03829364466019418,0.31950373672667937,abc.net.au
1525,1573,280903.0,40.0,7340.0,184.19868852459015,350.0650884335814,3122942.0,40.0,64280.0,1985.3413858868405,6545.336782316196,0.0,1.9937410000000002,0.012804074803149606,0.0956456996901085,0.0,3.162277,0.012411681297709925,0.1265313745578211,foxnews.com
2288,2064,558111.0,40.0,7340.0,243.92963286713288,477.04465679686604,2076571.0,40.0,13861.0,1006.0906007751938,1952.249533595532,5e-06,2.8823250000000002,0.008528323567993006,0.07544514577706246,0.0,2.8826490000000002,0.00945295055744062,0.09144054246868556,ndtv.com
3694,3319,909303.0,40.0,7340.0,246.1567406605306,443.9730734703811,2055026.0,40.0,29240.0,619.1702319975897,1840.386432808932,1.0000000000000002e-06,1.053457,0.0054489011643650154,0.02924201423290341,0.0,1.5096310000000002,0.006064112718505124,0.04283359529154179,ndtv.com
525,526,87193.0,40.0,2960.0,166.08190476190475,392.3098349998204,701187.0,40.0,10168.0,1333.055133079848,2308.408505319356,8.000000000000001e-06,4.906477000000001,0.037262540076335886,0.3622109923768569,0.0,4.907652000000001,0.03718513142857143,0.36203342998425436,msn.com
187,174,24741.0,40.0,1051.0,132.3048128342246,185.3257467166042,419705.0,40.0,11720.0,2412.097701149425,3831.723644610243,9e-06,5.155435000000001,0.03406979569892474,0.37789152553295363,1.0000000000000002e-06,0.134999,0.006786774566473989,0.017700612111378775,msn.com
571,540,112906.0,40.0,2960.0,197.7338003502627,365.76636569890434,768675.0,40.0,14520.0,1423.4722222222222,2738.197570353881,0.0,4.616605,0.033807226315789474,0.2795319154968954,1.0000000000000002e-06,5.790435,0.03574133580705009,0.3331928389608854,abc.net.au
1612,1651,289810.0,40.0,7340.0,179.78287841191067,345.96034799993123,3926089.0,40.0,64280.0,2378.00666262871,7905.096839953733,0.0,2.2558730000000002,0.012064967101179392,0.10127434101064255,0.0,2.7412430000000003,0.01177872666666667,0.12254420426370916,foxnews.com
414,349,104656.0,40.0,1385.0,252.79227053140096,417.35268568686377,282038.0,40.0,13180.0,808.1318051575931,2059.7371972312244,5e-06,4.984487000000001,0.04638795399515739,0.35517119218980786,0.0,9.006752,0.05504192528735634,0.5696850912789237,express.co.uk
1246,1032,363600.0,40.0,2129.0,291.81380417335475,461.61101063842165,782144.0,40.0,16100.0,757.8914728682171,2002.2019963008809,2.0000000000000003e-06,2.8801010000000002,0.015604294779116467,0.11918766126238405,1.0000000000000002e-06,2.8806030000000002,0.01884096120271581,0.15357886831494583,express.co.uk
1179,1102,213977.0,40.0,1520.0,181.490245971162,330.165854084867,1123728.0,40.0,16100.0,1019.7168784029038,1964.0950320396644,0.0,5.508236,0.016536305602716468,0.1925543542771386,0.0,5.508179,0.01768969028156222,0.2407332280723687,bbc.co.uk
1518,1345,445712.0,40.0,5878.0,293.6179183135705,507.63289409751934,1093879.0,40.0,27780.0,813.2929368029739,1956.6467379879648,0.0,1.8379800000000002,0.012923029663810152,0.08244462488949758,0.0,2.243871,0.014585206845238093,0.11127782578640137,news.yahoo.com
3130,3084,729106.0,40.0,7340.0,232.94121405750798,456.5706395073414,6465455.0,40.0,62820.0,2096.451037613489,3752.5808086089255,0.0,0.6716390000000001,0.0062756481303930965,0.026151949450226156,0.0,0.842172,0.006368310087577036,0.030914900063721516,finance.yahoo.com
736,648,211321.0,40.0,7340.0,287.1209239130435,530.4446988657644,854092.0,40.0,24614.0,1318.0432098765432,3315.6803966486937,5e-06,6.702726,0.026641531972789116,0.26551194292823677,0.0,6.702495000000001,0.030261859350850073,0.3134930722005812,dailymail.co.uk
2483,2274,696501.0,40.0,10092.0,280.5078534031414,572.5696022973653,1727875.0,40.0,20480.0,759.8394898856641,2169.1316324505087,0.0,0.454629,0.008017036261079776,0.029617069585701948,0.0,0.610896,0.008752966124065113,0.03587457462689116,timesofindia.com
821,743,217378.0,40.0,7340.0,264.7722289890378,503.6665810696269,1056240.0,40.0,48526.0,1421.5881561238223,4164.734038222821,6e-06,5.546933,0.023801236585365853,0.21875370332408675,0.0,5.547159000000001,0.026299556603773592,0.2508244460032573,dailymail.co.uk
433,407,74094.0,40.0,1385.0,171.11778290993072,311.5066991174879,1337769.0,40.0,62820.0,3286.90171990172,8108.080333819888,4.000000000000001e-06,9.083261,0.04503218055555555,0.5084535052008903,1.0000000000000002e-06,17.230864,0.04790872167487685,0.8551694825535275,dailymail.co.uk
626,594,137758.0,40.0,4197.0,220.06070287539936,466.89130502641103,1002965.0,40.0,38000.0,1688.493265993266,4407.327831152688,7.000000000000001e-06,4.272117000000001,0.030983424000000002,0.22447138200540778,1.0000000000000002e-06,4.63771,0.03264967453625633,0.2816215402337663,cnbc.com
1858,1915,302341.0,40.0,7340.0,162.7238966630786,322.02591680269484,2942358.0,40.0,14520.0,1536.4793733681463,2566.7147797674606,0.0,2.161404,0.009231618201400109,0.0761434653251347,0.0,3.8319180000000004,0.008954737199582029,0.11469139550339358,foxnews.com
332,319,46807.0,40.0,1385.0,140.98493975903614,246.64550025016052,598327.0,40.0,24860.0,1875.6332288401254,4235.29096150169,6e-06,9.444761,0.05507926888217522,0.5436100235410772,0.0,9.441275000000001,0.057308669811320746,0.5837398904310996,news18.com
1177,1040,440469.0,40.0,16071.0,374.2302463891249,922.3493501066725,846479.0,40.0,45622.0,813.9221153846154,2685.8268431288993,7.000000000000001e-06,5.644602000000001,0.016572363095238102,0.17610119786127804,0.0,5.6437,0.018755464870067372,0.26042550974267603,indiatimes.com
400,380,61821.0,40.0,1385.0,154.5525,258.510689692832,609492.0,40.0,36266.0,1603.9263157894736,4423.180612787883,4.000000000000001e-06,8.467887000000001,0.0466523007518797,0.5035647660720972,0.0,16.755570000000002,0.049069430079155686,0.8605933181170117,theguardian.com
510,496,88688.0,40.0,1573.0,173.89803921568628,275.66316073912037,524054.0,40.0,30143.0,1056.5604838709678,3421.8064400994435,9e-06,3.0727930000000003,0.03817315520628684,0.261432652253683,1.0000000000000002e-06,3.072718,0.039248676767676766,0.2802290491701426,theguardian.com
1072,969,210974.0,40.0,1520.0,196.80410447761193,343.7041413083526,1226785.0,40.0,27780.0,1266.031991744066,3286.4277741145233,1.0000000000000002e-06,4.371247,0.018283408029878618,0.17406561014362276,0.0,4.371291,0.020226548553719012,0.22754300249297002,bbc.co.uk
1360,1215,440102.0,40.0,7340.0,323.6044117647059,562.7425073998583,1647248.0,40.0,45580.0,1355.759670781893,2801.595126924859,5e-06,5.828425,0.014403114054451806,0.16453594544378597,0.0,9.734703000000001,0.016121102965403627,0.3076035300235916,nytimes.com
1656,1507,393668.0,40.0,7340.0,237.72222222222223,480.6804229594216,1581154.0,40.0,10260.0,1049.2063702720636,1624.0244244533435,0.0,2.5465050000000002,0.011799608459214501,0.0955396507835262,0.0,3.611342,0.012964192563081008,0.12957054712009503,nypost.com
878,796,226005.0,40.0,7340.0,257.4088838268793,491.5758457235941,1021131.0,40.0,29240.0,1282.8278894472362,3487.636296639358,1.0000000000000002e-06,5.3356520000000005,0.022332052451539335,0.20308178958241738,0.0,5.335409,0.02463289559748428,0.24473968379070182,dailymail.co.uk
754,1112,1028056.0,40.0,17560.0,1363.4694960212203,3329.988937883354,1366250.0,40.0,46760.0,1228.6420863309352,4350.714914772317,2.0000000000000003e-06,5.586911000000001,0.02576026826029217,0.22208545295481652,0.0,6.829554000000001,0.017457221422142215,0.2845974547485686,news.google.com
560,543,104852.0,40.0,2960.0,187.2357142857143,419.1089425184724,972774.0,40.0,29240.0,1791.4806629834254,4432.873898821641,1.0000000000000002e-06,3.9586580000000002,0.03486436135957067,0.27980453162317087,1.0000000000000002e-06,4.792747,0.03595238929889299,0.31910191338193034,msn.com
752,690,126106.0,40.0,1761.0,167.69414893617022,304.10161867326656,1044498.0,40.0,39460.0,1513.7652173913043,4196.733912533119,1.0000000000000002e-06,7.830412000000001,0.02580870838881492,0.3198882158585676,0.0,7.831352000000001,0.028126769230769236,0.3492699251237974,ndtv.com
2389,2130,622141.0,40.0,7769.0,260.41900376726664,501.6287072695935,2132760.0,40.0,41456.0,1001.2957746478874,3154.6458963947434,0.0,1.530405,0.008207319514237857,0.04963722477190948,0.0,1.530526,0.009204498356035698,0.06499533862766854,ndtv.com
