num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
83,100,5131.0,40.0,569.0,61.81927710843374,58.14010508232032,375884.0,52.0,27564.0,3758.84,3323.478230694311,3e-06,0.015147,0.0007129146341463416,0.0021722818985904415,2.0000000000000003e-06,0.017258000000000003,0.0005677777777777778,0.0022535076312253594,bbc.co.uk
63,99,4093.0,40.0,569.0,64.96825396825396,66.5798013189916,308422.0,52.0,27564.0,3115.373737373737,3635.960251533535,5e-06,0.052322,0.0021193548387096776,0.007324379376375487,1.0000000000000002e-06,0.052301,0.0013199081632653063,0.006003813317576073,foxnews.com
94,169,6652.0,40.0,569.0,70.76595744680851,76.82929346297335,1149069.0,52.0,34804.0,6799.224852071006,7692.311624454123,3e-06,0.026584,0.001810430107526882,0.00410913965500092,1.0000000000000002e-06,0.041618,0.000986964285714286,0.0040479788982149476,cnn.com
69,121,4494.0,40.0,569.0,65.1304347826087,64.95697966470676,681369.0,52.0,31908.0,5631.148760330579,7285.415411012558,5e-06,0.038981,0.0018605441176470588,0.005605630118717729,2.0000000000000003e-06,0.041512,0.0010362166666666667,0.00452622962759698,indiatimes.com
267,316,15570.0,40.0,569.0,58.31460674157304,45.787658523438935,523557.0,52.0,10188.0,1656.8259493670887,1005.4954167485153,7.000000000000001e-06,0.5305030000000001,0.0037860827067669176,0.0329209256987263,6e-06,0.50183,0.0031126253968253963,0.028738713778280446,news.yahoo.com
21,31,1873.0,40.0,557.0,89.19047619047619,113.80756523518944,43938.0,40.0,8270.0,1417.3548387096773,1907.0487067436095,2.1000000000000002e-05,0.090491,0.009473150000000003,0.02039595322677877,2.0000000000000003e-06,0.08455700000000001,0.006128133333333335,0.01645913997362148,msn.com
60,84,3958.0,52.0,569.0,65.96666666666667,67.78829624164214,319013.0,52.0,5764.0,3797.7738095238096,2186.889188257017,2.0000000000000003e-06,0.271704,0.005351559322033898,0.03531785271876709,2.0000000000000003e-06,0.269308,0.003783650602409638,0.029562127760327,express.co.uk
113,115,6244.0,40.0,557.0,55.256637168141594,69.67024097759464,482675.0,40.0,32910.0,4197.173913043478,5531.784898427577,2.0000000000000003e-06,1.530161,0.018128500000000002,0.14889040124646497,2.0000000000000003e-06,1.522979,0.017801219298245616,0.14693918953739754,nypost.com
62,79,4039.0,40.0,569.0,65.14516129032258,67.07858048445587,373602.0,52.0,31908.0,4729.139240506329,5598.360496573465,3e-06,0.012081000000000001,0.0009858196721311476,0.002258809358254895,2.0000000000000003e-06,0.014302,0.0007412820512820513,0.0021630075255942953,bbc.co.uk
93,151,5444.0,40.0,557.0,58.53763440860215,76.47002242137609,483134.0,40.0,7340.0,3199.562913907285,2035.5267412512137,3e-06,0.033597,0.0012607608695652175,0.0038124527202820562,1.0000000000000002e-06,0.036548000000000004,0.0007720200000000001,0.00335778300834657,nypost.com
162,281,9240.0,40.0,569.0,57.03703703703704,41.7919854554576,891628.0,52.0,16458.0,3173.0533807829183,2564.9970288198388,3e-06,0.6138490000000001,0.005640360248447206,0.048604586037810364,2.0000000000000003e-06,0.6120410000000001,0.0032362928571428567,0.036811557656582415,news18.com
128,166,7472.0,40.0,569.0,58.375,46.963379937118134,860895.0,52.0,30460.0,5186.114457831325,5948.889722142608,4.000000000000001e-06,4.1474340000000005,0.034348330708661404,0.3679102704772615,2.0000000000000003e-06,4.145571,0.026425951515151515,0.32266471387004664,news18.com
88,234,6444.0,40.0,569.0,73.22727272727273,80.12773240596832,790197.0,52.0,10188.0,3376.9102564102564,2318.230214339264,4.000000000000001e-06,0.271851,0.013294344827586208,0.039435404432608935,1.0000000000000002e-06,0.273973,0.004455721030042919,0.024086385067594234,timesofindia.com
52,89,3520.0,40.0,569.0,67.6923076923077,73.09717906134954,237401.0,52.0,7292.0,2667.4269662921347,2085.8886371370077,4.000000000000001e-06,0.013563,0.0018926666666666666,0.003291993770751498,1.0000000000000002e-06,0.013625000000000002,0.0010758522727272728,0.002830021690911442,abc.net.au
72,98,4573.0,40.0,569.0,63.513888888888886,62.352020434539,324080.0,52.0,14532.0,3306.938775510204,2704.4957714250945,4.000000000000001e-06,0.010851000000000001,0.0010478591549295776,0.0022774847360051437,1.0000000000000002e-06,0.013093,0.0007445051546391753,0.0022675732674845707,foxnews.com
130,370,7645.0,40.0,569.0,58.80769230769231,46.817159802764785,1775450.0,52.0,49236.0,4798.513513513513,5088.34369216813,3e-06,0.24147900000000003,0.005294372093023257,0.0233529345559844,1.0000000000000002e-06,0.23944300000000002,0.001845119241192412,0.0161565613067101,dailymail.co.uk
127,369,7487.0,40.0,569.0,58.95275590551181,47.56163224062357,2061880.0,52.0,31908.0,5587.750677506775,4932.701312872816,4.000000000000001e-06,0.024646,0.001372547619047619,0.0028008878438299323,1.0000000000000002e-06,0.03218,0.000464304347826087,0.0020922046726201604,nytimes.com
147,237,9250.0,40.0,569.0,62.925170068027214,61.334038063232974,865940.0,52.0,22526.0,3653.7552742616035,2992.732435648226,4.000000000000001e-06,0.39975000000000005,0.0050366780821917805,0.033848074643340824,1.0000000000000002e-06,0.374927,0.0030007669491525423,0.025218687307375035,finance.yahoo.com
111,353,6655.0,40.0,569.0,59.95495495495496,50.82418668801257,2062220.0,52.0,33356.0,5841.9830028328615,5712.121981698324,5e-06,0.014353000000000001,0.001692472727272727,0.002362105780745829,1.0000000000000002e-06,0.024251,0.0005229744318181818,0.0019761046236661892,nytimes.com
130,184,8438.0,52.0,569.0,64.9076923076923,64.9540620202297,857998.0,52.0,30460.0,4663.032608695652,5214.986982052264,4.000000000000001e-06,0.9691540000000001,0.010713178294573644,0.0857915839409716,1.0000000000000002e-06,0.9225700000000001,0.007406453551912569,0.0685583048830411,finance.yahoo.com
79,166,5976.0,40.0,569.0,75.64556962025317,84.28143299724327,781202.0,52.0,29404.0,4706.036144578313,5669.8160484206255,4.000000000000001e-06,0.12068000000000001,0.010358551282051284,0.02858911653679559,0.0,0.131949,0.004172854545454545,0.01882014763240563,timesofindia.com
80,114,4924.0,40.0,557.0,61.55,82.12307836412369,481392.0,40.0,20480.0,4222.736842105263,4505.828575453577,4.000000000000001e-06,0.048495,0.001752291139240506,0.00578751690289806,2.0000000000000003e-06,0.050997,0.0012132831858407082,0.005223892159500401,nypost.com
39,86,2866.0,52.0,569.0,73.48717948717949,83.47986577135697,318993.0,52.0,7192.0,3709.220930232558,2273.756153313992,3e-06,0.045019,0.0024133157894736844,0.007491484712316985,1.0000000000000002e-06,0.042659,0.0010557882352941177,0.005059308408633483,express.co.uk
227,281,13490.0,40.0,569.0,59.4273127753304,49.591051088443436,513595.0,52.0,7292.0,1827.7402135231316,1013.1729334048755,4.000000000000001e-06,0.5881430000000001,0.00439278761061947,0.03944549164752153,1.0000000000000002e-06,0.5489970000000001,0.003450142857142858,0.033290196118693806,news.yahoo.com
51,97,3467.0,40.0,569.0,67.98039215686275,73.7781783987863,321789.0,52.0,17428.0,3317.4123711340208,3082.0266659854456,3e-06,0.11194000000000001,0.004158200000000001,0.015934555891815368,1.0000000000000002e-06,0.10957700000000001,0.00214059375,0.011571123891715714,ndtv.com
77,96,4831.0,40.0,569.0,62.74025974025974,60.27991779527683,376375.0,52.0,15980.0,3920.5729166666665,3124.473418353181,4.000000000000001e-06,0.012256000000000001,0.000731671052631579,0.0017356181791178067,1.0000000000000002e-06,0.014440000000000001,0.0005621263157894737,0.0018265905586586624,bbc.co.uk
89,151,5534.0,40.0,569.0,62.17977528089887,57.36576461574383,687154.0,52.0,29012.0,4550.688741721854,3836.4211277099225,4.000000000000001e-06,0.027438,0.001172136363636364,0.004043236930695868,1.0000000000000002e-06,0.029785000000000002,0.0006728266666666667,0.0034309960941309504,indiatimes.com
88,261,5447.0,40.0,569.0,61.89772727272727,56.69966039605716,1340558.0,52.0,63764.0,5136.237547892721,6208.103433067273,4.000000000000001e-06,0.09284400000000001,0.003146747126436782,0.013803940127789256,0.0,0.090349,0.0010437038461538462,0.007977030478783733,cnbc.com
63,111,4103.0,40.0,569.0,65.12698412698413,66.50066506179495,376182.0,52.0,8740.0,3389.027027027027,2137.3055656786846,8.000000000000001e-06,0.016074,0.0010706290322580647,0.0027294313839697545,1.0000000000000002e-06,0.015203000000000001,0.0005842090909090908,0.002170152926989732,bbc.co.uk
22,30,1913.0,40.0,557.0,86.95454545454545,111.55885795345337,43692.0,40.0,5350.0,1456.4,1766.0178583077998,1e-05,0.202443,0.014327809523809526,0.0436354311902828,5e-06,0.1967,0.010183344827586208,0.036539616444030275,msn.com
142,410,8499.0,40.0,569.0,59.852112676056336,45.210453065933,2233489.0,52.0,40596.0,5447.534146341463,5180.257868996072,2.0000000000000003e-06,0.014124000000000001,0.0012835673758865246,0.0020670199055816863,1.0000000000000002e-06,0.022459,0.0004375134474327629,0.0016050713136805156,nytimes.com
96,135,5564.0,40.0,557.0,57.958333333333336,75.32273252536528,482277.0,40.0,23400.0,3572.4222222222224,2981.341615424287,2.0000000000000003e-06,0.032494,0.001177357894736842,0.0035955616580036786,1.0000000000000002e-06,0.034701,0.0008255970149253732,0.0033290780568443353,nypost.com
55,82,3698.0,52.0,569.0,67.23636363636363,70.71800117534215,317277.0,52.0,10048.0,3869.231707317073,2427.6747971994814,2.0000000000000003e-06,0.019887000000000002,0.0013123518518518519,0.003574557147171204,2.0000000000000003e-06,0.017479,0.0008449382716049382,0.003081576225512193,express.co.uk
24,32,1993.0,40.0,557.0,83.04166666666667,107.4193242944865,43972.0,40.0,5880.0,1374.125,1643.5466322128084,1.1000000000000001e-05,0.10006200000000001,0.008132260869565217,0.021084848399259667,2.0000000000000003e-06,0.094464,0.005846580645161291,0.01765688147394512,msn.com
66,168,4338.0,40.0,569.0,65.72727272727273,66.37644286817552,683129.0,52.0,15017.0,4066.2440476190477,2332.241181376418,4.000000000000001e-06,0.025194,0.0022288615384615383,0.005153917326524927,1.0000000000000002e-06,0.046448,0.0008532514970059879,0.004373998349665241,indiatimes.com
73,168,4714.0,40.0,569.0,64.57534246575342,63.14971580129134,689068.0,52.0,16539.0,4101.5952380952385,3660.8867814784353,6e-06,0.024854,0.002526125,0.0056523199224107696,1.0000000000000002e-06,0.048634000000000004,0.0010762754491017966,0.004713210836950778,indiatimes.com
128,218,7539.0,40.0,569.0,58.8984375,47.377997458827465,2199217.0,52.0,46388.0,10088.151376146789,9985.064395696018,2.0000000000000003e-06,2.7080840000000004,0.022693590551181107,0.2402385202335827,2.0000000000000003e-06,2.705919,0.013271672811059908,0.18371260456131647,nytimes.com
80,271,5027.0,40.0,569.0,62.8375,59.384702405138285,1153847.0,52.0,11636.0,4257.738007380074,2212.5412407945655,3e-06,0.015578000000000002,0.001925683544303798,0.002829078623882757,1.0000000000000002e-06,0.032818,0.0005549999999999999,0.002348389987118518,theguardian.com
97,212,5915.0,40.0,569.0,60.97938144329897,54.05359596838496,1339386.0,52.0,30460.0,6317.858490566037,6006.080237454601,4.000000000000001e-06,0.32219000000000003,0.007096270833333334,0.04084327633707818,2.0000000000000003e-06,0.31966,0.003216459715639811,0.02746800050226476,cnbc.com
96,220,6848.0,40.0,569.0,71.33333333333333,76.94792041465675,787996.0,52.0,24318.0,3581.8,2674.5060510964636,3e-06,0.120549,0.007861157894736842,0.026679868254370163,2.0000000000000003e-06,0.133198,0.0028672465753424663,0.0166065762234582,timesofindia.com
92,226,5612.0,40.0,569.0,61.0,55.242920087376085,865287.0,52.0,9218.0,3828.7035398230087,2333.150052932414,3e-06,0.020332000000000003,0.0024631318681318684,0.004299198982779083,1.0000000000000002e-06,0.025892000000000002,0.0009874622222222223,0.003268630591870411,news18.com
136,263,7888.0,40.0,569.0,58.0,45.57549699044352,891033.0,52.0,16458.0,3387.958174904943,2948.0217086085354,2.0000000000000003e-06,1.984445,0.016293192592592598,0.17070623796721035,1.0000000000000002e-06,1.9824620000000002,0.008388141221374048,0.1224673447459903,news18.com
191,462,11771.0,40.0,569.0,61.6282722513089,54.28814968731995,1773918.0,52.0,31248.0,3839.6493506493507,3339.856030121809,2.0000000000000003e-06,0.32434300000000005,0.0028465421052631576,0.023743181996933097,0.0,0.324448,0.0011718828633405637,0.015280040284894157,news.google.com
119,229,7952.0,40.0,569.0,66.82352941176471,68.63742210238827,1152022.0,52.0,30460.0,5030.663755458515,5199.222671787553,3e-06,0.018214,0.0011122372881355934,0.002331073358571574,0.0,0.029564000000000003,0.0005664561403508773,0.0023119450652755572,cnn.com
22,30,1913.0,40.0,557.0,86.95454545454545,111.55885795345337,43752.0,40.0,4420.0,1458.4,1656.496252480747,1.1000000000000001e-05,0.19204900000000003,0.013307476190476194,0.04148588171489073,2.0000000000000003e-06,0.186375,0.009445758620689654,0.03464222578593849,msn.com
119,188,7794.0,40.0,569.0,65.49579831932773,67.96707502372762,861474.0,52.0,30460.0,4582.308510638298,5586.094821864168,3e-06,0.391402,0.0076074745762711865,0.04188841439925798,1.0000000000000002e-06,0.38425800000000004,0.004658315508021391,0.03142068354461234,finance.yahoo.com
123,147,8038.0,40.0,569.0,65.34959349593495,66.80200543517589,859641.0,52.0,34804.0,5847.897959183673,7120.055270232121,3e-06,0.44594100000000003,0.00946472950819672,0.0535614724496612,1.0000000000000002e-06,0.438896,0.007727047945205478,0.045994293547297005,finance.yahoo.com
200,445,12251.0,52.0,569.0,61.255,53.06675396973535,1894747.0,52.0,16498.0,4257.858426966292,2748.32247117903,2.0000000000000003e-06,0.209121,0.0023247839195979897,0.01544790805681667,0.0,0.24964000000000003,0.0010380923423423424,0.012068846821317265,news.google.com
214,263,11944.0,40.0,569.0,55.81308411214953,36.39871298377897,890687.0,52.0,16458.0,3386.6425855513307,3057.04195972562,2.0000000000000003e-06,9.198649000000001,0.05945420657276995,0.6352703282985904,1.0000000000000002e-06,9.196836000000001,0.04832683206106871,0.5729043306361722,news18.com
112,303,6709.0,40.0,569.0,59.901785714285715,50.38410299509494,1672484.0,52.0,36252.0,5519.7491749174915,5160.663710246575,3e-06,0.306825,0.004122315315315315,0.02908792963568535,1.0000000000000002e-06,0.30448800000000004,0.001506956953642384,0.017576956808824176,dailymail.co.uk
82,193,5131.0,40.0,569.0,62.573170731707314,58.67109210745613,1152991.0,52.0,30460.0,5974.046632124352,5852.680922636147,7.000000000000001e-06,0.017781,0.0013489753086419753,0.0026064047506829625,1.0000000000000002e-06,0.028575000000000003,0.0005577552083333334,0.0023861442725664197,theguardian.com
272,282,15794.0,40.0,569.0,58.06617647058823,45.406763838671054,530621.0,52.0,10188.0,1881.6347517730496,1172.8314453556668,3e-06,0.788854,0.004392494464944651,0.04817636086012485,1.0000000000000002e-06,0.752332,0.004141480427046263,0.04517726925987315,news.yahoo.com
89,252,5523.0,40.0,569.0,62.056179775280896,56.33833660664536,1342786.0,52.0,30460.0,5328.515873015873,4805.386548885448,6e-06,0.186679,0.005429056818181818,0.025025546853996262,1.0000000000000002e-06,0.18441400000000002,0.0018958326693227093,0.014801752914701975,cnbc.com
70,85,4457.0,40.0,569.0,63.67142857142857,63.233801598482714,307556.0,52.0,25897.0,3618.3058823529414,4197.699866263295,4.000000000000001e-06,0.011526000000000002,0.0010419855072463767,0.0024915330887106063,1.0000000000000002e-06,0.013133,0.0008298571428571428,0.0024091369306102743,foxnews.com
221,492,13331.0,40.0,569.0,60.321266968325794,50.559244728124675,1863584.0,52.0,27694.0,3787.7723577235774,2509.9898290557817,3e-06,0.075534,0.0018068272727272728,0.005928937154182716,0.0,0.075905,0.0008062545824847251,0.0040723150616800395,news.google.com
66,114,4247.0,40.0,569.0,64.34848484848484,65.05866995359294,322197.0,52.0,7292.0,2826.2894736842104,1967.1115733511688,4.000000000000001e-06,0.020315,0.0020104769230769237,0.003458188733407329,1.0000000000000002e-06,0.017973,0.0011358407079646016,0.0029122363846559194,ndtv.com
70,109,4455.0,40.0,569.0,63.642857142857146,63.21072091105464,322658.0,52.0,5844.0,2960.1651376146788,1940.4624139324296,4.000000000000001e-06,0.115626,0.0032195072463768117,0.013982246673826807,1.0000000000000002e-06,0.113403,0.002034296296296296,0.011172595255079186,ndtv.com
55,101,3687.0,40.0,569.0,67.03636363636363,71.05109367531168,378592.0,52.0,24668.0,3748.4356435643563,3409.43310072464,6e-06,0.008716,0.0009450555555555558,0.0016480551078057978,1.0000000000000002e-06,0.010863000000000001,0.0004890300000000001,0.0014596739531813126,bbc.co.uk
157,189,9814.0,40.0,569.0,62.50955414012739,59.45312933412712,505455.0,52.0,13084.0,2674.3650793650795,1982.0444390985022,4.000000000000001e-06,0.517285,0.005724589743589745,0.041841557831800366,1.0000000000000002e-06,0.49080900000000005,0.004607877659574468,0.0363943779493736,news.yahoo.com
139,402,8111.0,40.0,569.0,58.35251798561151,45.488948062004226,2016964.0,52.0,43492.0,5017.3233830845775,3947.305827606831,1e-05,0.015406000000000001,0.0011266521739130436,0.0018289837737271713,1.0000000000000002e-06,0.019367000000000002,0.00038187531172069824,0.0014578852576296825,nytimes.com
144,181,9344.0,40.0,569.0,64.88888888888889,63.381088608214924,785648.0,52.0,63764.0,4340.596685082873,6117.859810768074,2.0000000000000003e-06,0.12124700000000001,0.006327209790209791,0.024086729269440884,2.0000000000000003e-06,0.127636,0.004365294444444444,0.020174998079152913,timesofindia.com
22,30,1913.0,40.0,557.0,86.95454545454545,111.55885795345337,43934.0,40.0,5880.0,1464.4666666666667,1829.473162026356,1.6000000000000003e-05,0.083012,0.007399761904761905,0.01827046110776836,2.0000000000000003e-06,0.08023000000000001,0.005259413793103449,0.01546903099171568,msn.com
140,226,9148.0,40.0,569.0,65.34285714285714,64.22238470201786,784824.0,52.0,15980.0,3472.6725663716816,2541.4046157980442,4.000000000000001e-06,0.121176,0.006462892086330936,0.023710830370024923,1.0000000000000002e-06,0.12984,0.003464871111111111,0.017582775010958653,timesofindia.com
204,348,12396.0,40.0,569.0,60.76470588235294,52.551954395155526,1893625.0,52.0,28412.0,5441.451149425287,5189.962614783627,2.0000000000000003e-06,0.17433200000000001,0.002326113300492611,0.012634752440771236,1.0000000000000002e-06,0.174343,0.001354994236311239,0.009734318523132128,news.google.com
94,229,5755.0,40.0,569.0,61.223404255319146,54.86996441349352,1151920.0,52.0,31908.0,5030.218340611354,5136.326082673965,6e-06,0.013880000000000002,0.0013816774193548386,0.002090569883617604,1.0000000000000002e-06,0.020738000000000003,0.0005530175438596493,0.0018717255765875755,theguardian.com
113,180,6743.0,40.0,569.0,59.67256637168141,50.11957887996398,1153050.0,52.0,31908.0,6405.833333333333,6840.765827868387,2.0000000000000003e-06,0.056317000000000006,0.0012044285714285716,0.005785314975368357,2.0000000000000003e-06,0.059014000000000004,0.0007408212290502795,0.004805877242396543,theguardian.com
93,323,5719.0,40.0,569.0,61.494623655913976,55.14656827509642,1344286.0,52.0,44940.0,4161.876160990712,3454.1770667148435,1.5e-05,0.132118,0.004557597826086956,0.0190892431271161,1.0000000000000002e-06,0.130032,0.00129616149068323,0.010225659125615266,cnbc.com
113,372,6759.0,40.0,569.0,59.8141592920354,50.37937302404457,2057761.0,52.0,29012.0,5531.615591397849,4926.84856110019,7.000000000000001e-06,0.011127000000000001,0.001641589285714286,0.0018837583075664488,1.0000000000000002e-06,0.016697,0.0004901078167115903,0.0013874046679568522,nytimes.com
97,180,6808.0,40.0,569.0,70.18556701030928,75.68979041358372,1150694.0,52.0,43492.0,6392.7444444444445,7944.050652678099,2.0000000000000003e-06,0.014802000000000001,0.00123959375,0.0023693901173003416,1.0000000000000002e-06,0.024339000000000003,0.0006529608938547485,0.0022809899619084884,cnn.com
240,242,14130.0,40.0,569.0,58.875,48.29330930728782,510847.0,52.0,20324.0,2110.938016528926,1781.1466609118345,4.000000000000001e-06,0.57314,0.00393871129707113,0.03742438104892707,3e-06,0.54395,0.003795066390041494,0.035494158054468275,news.yahoo.com
70,160,4546.0,40.0,569.0,64.94285714285714,64.50365357909395,680395.0,52.0,18876.0,4252.46875,3607.1659164367297,2.0000000000000003e-06,0.016741000000000002,0.0014868985507246377,0.0030695857410910736,1.0000000000000002e-06,0.029131,0.0006295408805031447,0.0027924027962460516,indiatimes.com
74,87,4663.0,40.0,569.0,63.013513513513516,61.51166349880505,376140.0,52.0,29047.0,4323.448275862069,5238.25061726434,2.0000000000000003e-06,0.010043,0.0007718904109589041,0.0017380904637117314,2.0000000000000003e-06,0.012122,0.0006304418604651162,0.001841450391305411,bbc.co.uk
71,190,4610.0,40.0,569.0,64.92957746478874,64.00922342994505,683057.0,52.0,10188.0,3595.036842105263,2166.614544845729,1.1000000000000001e-05,0.091051,0.0026656428571428573,0.011273218249957738,1.0000000000000002e-06,0.09173100000000001,0.0009747301587301588,0.007096077057242987,indiatimes.com
116,112,6364.0,40.0,557.0,54.86206896551724,68.79849550323208,483777.0,40.0,29240.0,4319.4375,5468.7551934080875,2.0000000000000003e-06,1.7535440000000002,0.03308861739130435,0.20727721894017115,2.0000000000000003e-06,1.7630590000000002,0.03426979279279279,0.2101728115428789,nypost.com
72,90,4582.0,52.0,569.0,63.638888888888886,62.016650548275464,318949.0,52.0,10108.0,3543.8777777777777,2310.536811150257,4.000000000000001e-06,0.339436,0.0055463802816901435,0.040251092224884745,2.0000000000000003e-06,0.336994,0.004405044943820225,0.035721969793210566,express.co.uk
34,59,2606.0,52.0,569.0,76.6470588235294,89.1321396827243,316941.0,52.0,24328.0,5371.881355932203,5462.766285105092,7.000000000000001e-06,0.01481,0.0018066363636363636,0.003233426895514473,3e-06,0.012422,0.001001,0.0027138159189792634,express.co.uk
113,287,7640.0,40.0,569.0,67.61061946902655,70.36390532037188,1157009.0,52.0,14532.0,4031.390243902439,2539.4133458110964,3e-06,0.016559,0.001414142857142857,0.0025609275728653543,1.0000000000000002e-06,0.018665,0.000546465034965035,0.0018783354922857032,cnn.com
72,114,4583.0,40.0,569.0,63.65277777777778,62.281541524840925,324154.0,52.0,8740.0,2843.4561403508774,2000.1143646078426,3e-06,0.11307900000000001,0.0035445915492957752,0.013945900604609296,3e-06,0.110851,0.002206601769911505,0.011106096348354154,ndtv.com
67,111,4299.0,40.0,569.0,64.16417910447761,64.58154277437905,322678.0,52.0,8740.0,2907.009009009009,1924.361639115662,4.000000000000001e-06,0.118036,0.0033615757575757577,0.01459673307818263,1.0000000000000002e-06,0.11565900000000001,0.0019848363636363634,0.01123421358494043,ndtv.com
70,100,4469.0,40.0,569.0,63.84285714285714,63.184944940078445,316666.0,52.0,7292.0,3166.66,2141.4890468498265,3e-06,0.017815,0.0012910144927536231,0.0032698720000705985,8.000000000000001e-06,0.023794000000000003,0.0008678989898989899,0.003329203880733165,foxnews.com
134,346,7841.0,40.0,569.0,58.514925373134325,46.123524093529745,1684655.0,52.0,34804.0,4868.945086705202,4378.447916373572,2.0000000000000003e-06,0.250461,0.002915323308270677,0.021695358211667272,1.0000000000000002e-06,0.248174,0.001116794202898551,0.013416902768825071,dailymail.co.uk
81,209,5083.0,40.0,569.0,62.75308641975309,59.049456149950586,1338917.0,52.0,31490.0,6406.301435406698,6683.547509200358,3e-06,0.196137,0.005133562500000001,0.023797427045181334,1.0000000000000002e-06,0.19346200000000002,0.001960923076923077,0.01484452765006265,cnbc.com
328,329,18742.0,40.0,569.0,57.140243902439025,41.36994834707948,516724.0,52.0,8740.0,1570.5896656534953,766.9433541999124,3e-06,0.551215,0.002881140672782875,0.030782385820003647,4.000000000000001e-06,0.522005,0.002791481707317074,0.02921511191293457,news.yahoo.com
161,429,10160.0,40.0,569.0,63.1055900621118,58.97251504773983,1879787.0,52.0,16458.0,4381.787878787879,2253.3104834456353,7.000000000000001e-06,0.20664800000000003,0.00330958125,0.016835581165743154,1.0000000000000002e-06,0.24002900000000002,0.0012330000000000002,0.011896228475604944,news.google.com
67,83,4300.0,40.0,569.0,64.17910447761194,64.59311469384764,238550.0,52.0,7292.0,2874.0963855421687,2198.1295575038657,2.0000000000000003e-06,0.013876000000000001,0.0016896363636363636,0.0035128688457260583,3e-06,0.014241,0.0012904268292682928,0.0032795238401384943,abc.net.au
100,225,6964.0,40.0,569.0,69.64,74.59933652587675,1153867.0,52.0,65212.0,5128.297777777778,7026.340560021043,2.0000000000000003e-06,0.019077,0.001331959595959596,0.0026213221306502126,1.0000000000000002e-06,0.031379000000000004,0.0005792589285714287,0.0024822810002184453,cnn.com
82,144,5004.0,40.0,557.0,61.02439024390244,81.17181527662555,494081.0,40.0,17560.0,3431.1180555555557,2714.332308519043,3e-06,0.053840000000000006,0.001889814814814815,0.0061923914627369766,1.0000000000000002e-06,0.056256,0.0010645664335664337,0.005040829927699616,nypost.com
93,138,5444.0,40.0,557.0,58.53763440860215,76.47002242137607,482803.0,40.0,26320.0,3498.572463768116,2915.460156710705,4.000000000000001e-06,0.07154500000000001,0.0017261521739130438,0.007561178566681783,3e-06,0.075893,0.001154182481751825,0.006660611461970884,nypost.com
111,117,6164.0,40.0,557.0,55.531531531531535,70.27010483191007,482639.0,40.0,30700.0,4125.119658119658,4865.341426092835,2.0000000000000003e-06,1.372556,0.014266118181818182,0.13107702762464712,2.0000000000000003e-06,1.3697110000000001,0.013516431034482756,0.12739602274968667,nypost.com
68,82,4352.0,40.0,569.0,64.0,64.15978188819145,239970.0,52.0,13508.0,2926.4634146341464,2746.7682208622577,3e-06,0.024192,0.0020386865671641794,0.004523568195402076,2.0000000000000003e-06,0.024288,0.0016628765432098766,0.004294515052315907,abc.net.au
98,365,5979.0,40.0,569.0,61.01020408163265,53.74749956264264,1348161.0,52.0,31908.0,3693.591780821918,2800.693500349385,4.000000000000001e-06,0.16711700000000002,0.004893134020618558,0.020549866529183787,1.0000000000000002e-06,0.164607,0.0012975961538461542,0.010653963733425847,cnbc.com
81,238,5079.0,40.0,569.0,62.7037037037037,59.02466527741697,1147630.0,52.0,26116.0,4821.9747899159665,3398.462802074386,3e-06,0.013967,0.0015286750000000002,0.0026326142648936475,0.0,0.025545,0.0005062742616033756,0.0021700344029657844,theguardian.com
60,77,3958.0,52.0,569.0,65.96666666666667,67.78829624164214,318537.0,52.0,28612.0,4136.8441558441555,4538.298374202358,3e-06,0.038372,0.0014412542372881359,0.005285876639502864,1.0000000000000002e-06,0.035961,0.001099157894736842,0.004523079440831233,express.co.uk
121,138,6564.0,40.0,557.0,54.247933884297524,67.41541379038568,482234.0,40.0,27122.0,3494.449275362319,3287.9963127842284,3e-06,0.034912000000000006,0.0009079250000000002,0.0033864656922939643,3e-06,0.036815,0.000787043795620438,0.003435176125437198,nypost.com
88,101,5391.0,40.0,569.0,61.26136363636363,56.49097055672668,376496.0,52.0,27564.0,3727.6831683168316,3230.2766628593695,3e-06,0.013674,0.0006904712643678163,0.001999256599275355,3e-06,0.016373000000000002,0.0005801700000000001,0.0021977143731062,bbc.co.uk
131,150,6964.0,40.0,557.0,53.16030534351145,64.88188283262167,483173.0,40.0,6641.0,3221.153333333333,2158.018086944458,5e-06,0.252311,0.0030349846153846158,0.022571046731551928,2.0000000000000003e-06,0.211074,0.0026401409395973158,0.01818552151940396,nypost.com
123,204,8002.0,40.0,569.0,65.0569105691057,66.88677744468303,862656.0,52.0,23848.0,4228.705882352941,4464.370218744688,3e-06,0.532973,0.007628081967213114,0.04956071134678998,1.0000000000000002e-06,0.5260330000000001,0.004453600985221675,0.0376397375550267,finance.yahoo.com
23,30,1953.0,40.0,557.0,84.91304347826087,109.43279923956578,43804.0,40.0,6810.0,1460.1333333333334,1967.650563547777,1.4000000000000001e-05,0.194578,0.013615000000000004,0.04169867837462569,2.0000000000000003e-06,0.18894000000000002,0.010137793103448275,0.03567583877918672,msn.com
