0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-571.0,22154.768928104142,48182.61047531462,74380.45849844026,100578.30570163522,126776.15370662496,152974.00019630528,179171.84784696635,205369.69010319797,231567.53791267466,257765.38492521408,283963.23247405177,310161.07960010297,336358.9272737638,362556.77492187987,388754.6229345919,414952.4703787764,441150.3178227724,467348.16589846567,493234.0,nypost.com
-583.0,14918.49257933906,31790.021701389087,48661.55065684134,65533.07957301814,82404.60869105424,99276.13671598631,116147.66562010648,133019.1941931727,149890.72309745048,166762.25176246016,183633.78028743248,200505.30633132916,217376.83455767538,234248.36348558575,251119.8920555533,267991.42094012385,284862.9490922358,301734.4771492061,318426.0,express.co.uk
-583.0,91144.5402324669,184516.12194458986,277887.70362789393,371259.2857173572,464630.86888403125,558002.4518615326,651374.0351276351,744745.6167465426,838117.1974268691,931488.7801158973,1024860.3621354547,1118231.9436140817,1211603.5258228676,1304975.1074640974,1398346.6896416745,1491718.2691651273,1585089.8499248137,1678461.42998657,1771653.0,dailymail.co.uk
-583.0,23069.14579068135,50851.36095292103,78633.57671351256,106415.79151950353,134198.0059542142,161980.220388925,189762.43434633556,217544.64875794662,245326.8632157572,273109.0796529991,300891.2945650103,328673.50995432166,356455.72391173214,384237.94284257846,412020.162736102,439802.3781254134,467584.59303742443,495366.80794943566,522789.0,news.yahoo.com
-583.0,17979.96622998258,37938.96872637062,57897.97110157614,77856.97298437201,97815.97395973906,117774.97636313619,137733.9784186917,157692.9808939915,177651.98358288014,197610.9845606432,217569.98760865102,237528.99029221336,257487.99303268726,277446.9959680247,297405.9983004962,317365.0011762138,337324.0043995829,357283.007752658,377062.0,bbc.co.uk
-583.0,43937.08072268439,89855.19584483022,135773.31141276046,181691.41826051858,227609.52242018684,273527.630651926,319445.7393179214,365363.84687912365,411281.9555464582,457200.05822044483,503118.1625013295,549036.2712305279,594954.375666604,640872.4809082639,686790.5897573617,732708.6927033205,778626.7996402512,824544.9094775694,870283.0,news18.com
-583.0,36677.51206867614,78248.0967538183,119818.67521955226,161389.25997440337,202959.84152908984,244530.42436863884,286101.00499143987,327671.58907553053,369242.1735311013,410812.75733570533,452383.33882338,493953.92301577353,535524.507488324,577095.0916339376,618665.6763358011,660236.2611407195,701806.8451958344,743377.4298757641,784560.0,timesofindia.com
-571.0,1779.5820373680717,3157.8594061954946,4794.695110309741,7145.277109447619,9495.859095147032,11846.441073569416,14197.023044435984,16547.60496399375,18898.18694241613,21248.76863382239,23599.35068534621,25949.932730506855,28300.51476469773,30651.096514839428,33001.67849326181,35352.260227021456,37702.842205443834,40053.42418386622,42234.0,msn.com
-583.0,36696.724092415214,78286.51874647517,119876.31319466016,161466.10774731403,203055.9034624518,244645.6980832918,286235.4932142154,327825.28899346176,369415.08448558935,411004.88021008525,452594.6747983874,494184.4714620627,535774.2592501609,577364.0438426669,618953.8381157466,660543.6340701355,702133.4242208451,743723.2199183218,784925.0,timesofindia.com
-583.0,58276.43421064786,118767.90891692975,179259.38523897817,239750.86169255266,300242.3393344879,360733.8172004716,421225.29489134694,481716.77253164427,542208.2504749476,602699.728363608,663191.2055152709,723682.6778401913,784174.1541163075,844665.6304803103,905157.1061644221,965648.581673285,1026140.0566464228,1086631.5334421783,1146943.0,theguardian.com
-583.0,58552.27554807682,119319.59083652805,180086.90915265327,240854.22840363716,301621.54761893605,362388.86444731255,423156.18194870773,483923.49975829426,544690.8179538972,605458.1371533141,666225.4563813304,726992.7757517571,787760.0951120125,848527.4144738389,909294.7338883497,970062.0529650113,1030829.3723506004,1091596.6917933032,1152184.0,theguardian.com
-583.0,83746.5428867799,169720.1221063039,255693.70390909052,341667.2874263307,427640.87151493353,513614.4549909268,599588.0370748924,685561.6199029153,771535.1986944219,857508.7801648412,943482.3607284679,1029455.9425725342,1115429.5258627406,1201403.106150951,1287376.686137657,1373350.2679060358,1459323.8496837134,1545297.431519477,1631091.0,dailymail.co.uk
-583.0,14686.176741543291,31355.390107244326,48024.60238110842,64693.815452885174,81363.02597638902,98032.23812402635,114701.45121549498,131370.66462724103,148039.87685567193,164709.09036155528,181378.30366335707,198047.5174271946,214716.7311415824,231385.94484504132,248055.1576809889,264724.371343319,281393.58464258176,298062.798360086,314552.0,foxnews.com
-583.0,84928.01595899597,172083.07073172,259238.12652049595,346393.1737729144,433548.2271293314,520703.28521856363,607858.3426969439,695013.399534733,782168.4544626519,869323.5105711495,956478.5678370214,1043633.6233592182,1130788.6793958677,1217943.7347144154,1305098.7900724201,1392253.8443817024,1479408.899668335,1566563.9556826625,1653539.0,dailymail.co.uk
-583.0,36378.87920641981,77650.8307621366,118922.78111031945,160194.73192203636,201466.6826655278,242738.62936873295,284010.57779825723,325282.53024974396,366554.48342892475,407826.4366623529,449098.38995134685,490370.34323020215,531642.2965636343,572914.2498814184,614186.203185179,655458.1564439564,696730.1097476324,738002.0630515505,778886.0,timesofindia.com
-583.0,17861.96651458918,37702.96852322312,57543.970401597384,77384.97256179087,97225.97364686486,117066.97618037462,136907.97883600384,156748.98157817853,176589.98405020632,196430.98673024148,216271.98921479087,236112.99200702307,255953.9948683895,275794.9974312557,295636.0003421198,315477.00314720965,335318.0060654493,355159.0086307543,374820.0,bbc.co.uk
-583.0,69179.75080349381,140582.54065727603,211985.33291655604,283388.12507373735,354790.9174262457,426193.71031226194,497596.5029982353,568999.2954302538,640402.088624769,711804.8765197806,783207.6689934218,854610.4624062895,926013.256850361,997416.0497557645,1068818.8424828802,1140221.6338926372,1211624.425508094,1283027.2184336798,1354250.0,cnbc.com
-583.0,68358.85509148246,138940.74808726128,209522.6417531124,280104.53902637825,350686.4365987241,421268.3339699987,491850.23060038645,562432.1293365023,633014.0281008626,703595.9269651996,774177.8258267968,844759.723941486,915341.6228089168,985923.5217039804,1056505.4205291497,1127087.3190740356,1197669.2169760505,1268251.1143397216,1338653.0,cnbc.com
-583.0,17927.387040969883,37833.80975391401,57740.2329537837,77646.65547973913,97553.07896924773,117459.50225740594,137365.92631620087,157272.34953478872,177178.77286047966,197085.1963870605,216991.61971976652,236898.04371506153,256804.46744592302,276710.891151075,296617.3152135416,316523.7389732073,336430.1628966775,356336.58698892134,376063.0,bbc.co.uk
-583.0,33996.914685602715,70140.86241780332,106284.80774341243,142428.75694449086,178572.70652090872,214716.65547271818,250860.60528902896,287004.55450487067,323148.5047228184,359292.45555013354,395436.40641467774,431580.357269403,467724.3081298105,503868.2590016739,540012.2098188836,576156.1606565791,612300.1103782302,648444.0600968482,684394.0,indiatimes.com
-583.0,14901.860600314678,31756.75776916605,48611.654943492926,65466.552185862194,82321.44913443291,99176.34645663999,116031.24350159215,132886.1408592677,149741.03777923196,166595.93186741736,183450.82849269142,200305.72587280266,217160.62290729783,234015.52025233457,250870.41723815698,267725.3145181293,284580.2114585898,301435.10883870116,318110.0,express.co.uk
-583.0,15055.179426155737,32089.392231902988,49123.60450509599,66157.81729350056,83192.03036793748,100226.24384226353,117260.45736729557,134294.66998484748,151328.88280013402,168363.0954653049,185397.307703579,202431.5202601284,219465.7298982304,236499.94331889998,253534.15692056768,270568.37039549893,287602.5841110977,304636.79784899886,321491.0,ndtv.com
-583.0,40883.039964447446,86259.1481717828,131635.25680220465,177011.36602674352,222387.47563842972,267763.5869315229,313139.69805350126,358515.80942163244,403891.9207193946,449268.03039727925,494644.1407384197,540020.2506708294,585396.3619344188,630772.4721818581,676148.5833686476,721524.6937284133,766900.8033936791,812276.913277976,857293.0,finance.yahoo.com
-583.0,15123.074761107662,32225.18223552838,49327.28986564211,66429.39725775349,83531.50556979374,100633.61365829685,117735.72100105959,134837.82766736572,151939.93161528435,169042.03972647578,186144.1476817168,203246.2558242378,220348.36310335965,237450.4710652356,254552.57849946088,271654.68676153215,288756.79515716556,305858.90302360046,322781.0,ndtv.com
-583.0,14892.496996846236,31738.025119614897,48583.553449235886,65429.081539485196,82274.60960840047,99120.13767536043,115965.66607675985,132811.19454679068,149656.72271494134,166502.2512521697,183347.7793599629,200193.3078299937,217038.8360125602,233884.364482591,250729.8927066656,267575.4211241973,284420.94926950475,301266.4774189114,317932.0,express.co.uk
-583.0,88639.38123527916,179505.80193322862,270372.2267397659,361238.6520846649,452105.0773978399,542971.5023412721,633837.9271354822,724704.351532497,815570.7731331009,906437.1972082758,997303.6221194952,1088170.04508957,1179036.4698423096,1269902.8949451223,1360769.3187302954,1451635.7427333645,1542502.1664086345,1633368.5894156552,1724055.0,dailymail.co.uk
-583.0,23237.35989680013,51187.783441612,79138.21063521279,107088.6366841132,135039.0635518364,162989.49156679815,190939.91961641947,218890.34452774195,246840.76945853967,274791.19200283615,302741.6162168931,330692.0412954641,358642.4654161123,386592.8895773859,414543.3167621041,442493.7428637445,470444.1697203248,498394.5961359268,525985.0,news.yahoo.com
-583.0,33893.91527034478,69934.86431929527,105975.81177252742,142016.76101868166,178057.71039385005,214098.66035752086,250139.6105454786,286180.56026397826,322221.5106054056,358262.46050256374,394303.41061014065,430344.3608883801,466385.31105757446,502426.26186051447,538467.2126871117,574508.1634325227,610549.1142402088,646590.0647441398,682437.0,indiatimes.com
-583.0,56252.035079237176,117237.1444921419,178222.25459401406,239207.36467088436,300192.4748296988,361177.585954011,422162.69616089883,483147.8067746704,544132.9168843616,605118.0262794237,666103.1369289735,727088.2468729696,788073.3568223935,849058.4663160071,910043.5776673458,971028.6893584473,1032013.800869148,1092998.9113161236,1153596.0,cnn.com
-583.0,14885.280919875811,31753.598849266542,48621.91606710518,65490.23404485637,82358.55219422012,99226.87053425475,116095.18793849555,132963.50620687386,149831.8243544754,166700.1423536872,183568.46093803959,200436.77967118123,217305.09868058097,234173.41768637122,251041.7363765518,267910.05528025265,284778.373915937,301646.6928042085,318335.0,foxnews.com
-583.0,10609.70176329436,23200.44081403189,35791.1800277578,48381.91963039528,60972.65916194237,73563.3992292821,86154.13901989571,98744.87882243669,111335.61902199514,123926.35924873555,136517.09888662177,149107.83880069095,161698.5790306795,174289.317811814,186880.05785175288,199470.7940024467,212061.53405222963,224652.27098142667,237063.0,abc.net.au
-583.0,10529.753557409887,23040.54621283057,35551.33887129382,48062.131419795915,60572.92357773463,73083.71526177779,85594.50808645513,98105.29985019409,110616.09263959734,123126.88465916185,135637.6757955274,148148.4677691747,160659.26046190108,173170.04936772332,185680.84247398513,198191.63206567915,210702.4253073179,223213.2185603548,235544.0,abc.net.au
-583.0,14610.80784186652,31204.65248257483,47798.49718048579,64392.341630441704,80986.18584349187,97580.03060427039,114173.87296039109,130767.71811754962,147361.56264001448,163955.40780568396,180549.2523257179,197143.09740319353,213736.94190144262,230330.78685041756,246924.6320047485,263518.4766044971,280112.3216803625,296706.16652368905,313120.0,foxnews.com
-571.0,1785.5297009669534,3145.964723933883,4812.5380947273925,7169.067599589953,9525.597241462066,11882.126655044978,14238.656352826703,16595.186075064437,18951.715811287897,21308.245554013698,23664.775311933518,26021.305069853333,28377.834827773153,30734.364494669946,33090.893937629335,35447.42353375144,37803.95294034124,40160.4823281702,42347.0,msn.com
-583.0,69079.01835115078,140381.07474944222,211683.1310341974,282985.1872063568,354287.2426691152,425589.2970837032,496891.35119754303,568193.406837533,639495.4623573372,710797.5158790492,782099.5716927318,853401.625660408,924703.6801709622,996005.7351151485,1067307.7907050694,1138609.8470161082,1209911.9029748694,1281213.9574734455,1352336.0,cnbc.com
-583.0,36773.98608266125,78441.04308708101,120108.09915803504,161775.15421766433,203442.2120616326,245109.27073508105,286776.3284130253,328443.38357577083,370110.4415167681,411777.4999332667,453444.5562673029,495111.61462866433,536778.6693557743,578445.7276954084,620112.784227408,661779.8420201879,703446.8998961496,745113.9575238833,786393.0,timesofindia.com
-571.0,1789.7927072113803,3245.4360023798326,4825.327686315246,7186.120677358536,9546.913410704938,11907.706480492025,14268.499550279113,16629.29212323892,18990.085161221425,21350.87817919839,23711.671149505833,26072.46411981327,28433.25704032558,30794.049994007728,33154.84278076273,35515.63544529714,37876.42841560458,40237.221454834944,42428.0,msn.com
-583.0,45000.97170217144,91982.97703514036,138964.98092115746,185946.9796341612,232928.97358908766,279910.9678727419,326892.974232288,373874.98043414066,420856.9875411958,467838.9815641,514820.9751246194,561802.9732585445,608784.968453818,655766.9717245342,702748.9789588043,749730.9868277385,796712.9948408481,843695.0029647863,890497.0,news18.com
-583.0,17880.86179459325,37740.759016574564,57600.656032370374,77460.55395624854,97320.44142619667,117180.33905947827,137040.23665473622,156900.13352039232,176760.03115261474,196619.92921010844,216479.82726760214,236339.72532509585,256199.62338454713,276059.5214021343,295919.41945962794,315779.3169085123,335639.2150250382,355499.1132459071,375179.0,bbc.co.uk
-583.0,14325.597565978509,30634.231409673317,46942.859794097494,63251.49391836934,79560.12829937166,95868.76223088805,112177.39662230619,128486.03097624543,144794.665472485,161103.30023297202,177411.93517519464,193720.56967274236,210029.20460868988,226337.83967298642,242646.47434840509,258955.10881492114,275263.74241196155,291572.3769055547,307701.0,foxnews.com
-583.0,55910.928527854725,116554.93255098685,177198.9359059497,237842.93978696098,298486.944916604,359130.95050756104,419774.95621783094,480418.96193687513,541062.9677115625,601706.9734317104,662350.9791744982,722994.9848738689,783638.9905066728,844282.995984744,904927.0014967407,965571.0071086454,1026215.0117428905,1086859.0159400108,1147115.0,cnn.com
-583.0,33814.75742463505,69776.54934222763,105738.34119373476,141700.1319209313,177661.92011720355,213623.70515360296,249585.49020501,285547.2831775563,321509.07602754043,357470.86958629737,393432.66316571523,429394.4562119774,465356.24976959144,501318.0433460592,537279.8368660039,573241.63043517,609203.4239680009,645165.2175410754,680933.0,indiatimes.com
-583.0,23154.508663847293,51022.09231637037,78889.67576195837,106757.2593110139,134624.84190546896,162492.4244999242,190360.00709437943,218227.59064343516,246095.17323789038,273962.7566883839,301830.34207500104,329697.9277570039,357565.5108287594,385433.0934232147,413300.6762379307,441168.2621366563,469035.8489442481,496903.4334479044,524411.0,news.yahoo.com
-571.0,1778.4767725214178,3160.069816039176,4791.379307189432,7140.855694637882,9490.332082043547,11839.808858372271,14189.285632729849,16538.762285654957,18888.238999258403,21237.71543320669,23587.192262510518,25936.669091814343,28286.145921118165,30635.622425015765,32985.09913861921,35334.57585222265,37684.05236769576,40033.529096228434,42213.0,msn.com
-583.0,14901.181656391445,31755.39389846433,48609.60566886658,65463.81814954433,82318.02978413961,99172.24223130407,116026.4545631256,132880.66728540868,149734.87995789768,166589.0920808636,183443.30438504505,200297.51710732808,217151.7298296111,234005.94254405148,250860.15501946947,267714.36774175253,284568.5804640357,301422.7930131667,318097.0,express.co.uk
-571.0,21344.283197683897,46901.65701916812,72459.03197087214,98016.40634355524,123573.7780192842,149131.1516741432,174688.5260908221,200245.9008937208,225803.27555264154,251360.64973951454,276918.0245925475,302475.3997118307,328032.77419527015,353590.1485844779,379147.5232950094,404704.8983739463,430262.2686486891,455819.6437394312,481065.0,nypost.com
-583.0,17745.28677060891,37469.60446718166,57193.92190689259,76918.23942743588,96642.55637529593,116366.87400194615,136091.19198315527,155815.5098573818,175539.8281495179,195264.14630348815,214988.4646467203,234712.78325001863,254437.10185331697,274161.42039516155,293885.7368432826,313610.05536958936,333334.37392662227,353058.69253851194,372603.0,bbc.co.uk
-571.0,21394.979554564958,47003.03631353148,72611.09399315523,98219.15215550478,123827.20931208464,149435.26665320125,175043.32338677617,200651.38096850656,226259.43864813037,251867.49532600166,277475.5531887663,303083.61055993004,328691.6680893786,354299.72518541134,379907.78270738525,405515.8402678761,431123.8973534949,456731.9551534755,482028.0,nypost.com
-583.0,45156.7054548864,92294.4487313925,139432.19208236417,186569.93007786808,233707.66482474963,280845.40175197297,327983.13620090316,375120.8714786856,422258.6096438904,469396.34474297106,516534.0796910359,563671.8141636684,610809.5494248294,657947.2885447418,705085.0265134985,752222.768313442,799360.5159110937,846498.2631170894,893456.0,news18.com
-583.0,43454.44466316353,88889.92172349054,134325.39989824808,179760.86926033866,225196.33584273243,270631.81229528255,316067.28455885116,361502.76480884687,406938.2452596873,452373.72036051477,497809.1924513461,543244.6606460701,588680.137044818,634115.609842358,679551.0901004731,724986.5702226518,770422.0506503552,815857.5309052364,861113.0,news18.com
-583.0,36935.24998053366,78763.57071226004,120591.89260389538,162420.21334401998,204248.53492968823,246076.85707591937,287905.1706826283,329733.4871463369,371561.8069177903,413390.1296136843,455218.45228162647,497046.77427209,538875.0928722074,580703.4130979957,622531.7324343971,664360.0512003944,706188.3744322133,748016.6937524611,789457.0,timesofindia.com
-583.0,10585.701552573577,23152.44196604834,35719.18168523124,48285.92156162066,60852.661261944646,73419.4006671827,85986.14094103801,98552.87974946902,111119.62015061457,123686.35986910634,136253.09929794795,148819.83914633864,161386.57940690883,173953.3150093477,186520.05561995288,199086.79531235754,211653.53596507595,224220.27634462673,236607.0,abc.net.au
-583.0,15152.439091692615,32287.915172856578,49423.39077097878,66558.86743260767,83694.33914909766,100829.8149287931,117965.29183380368,135100.76563206408,152236.24219250772,169371.71871256793,186507.19578287762,203642.6725359459,220778.1494653441,237913.62630862612,255049.1033449685,272184.5801828456,289320.0572489367,306455.5343192463,323411.0,foxnews.com
-583.0,91496.22397581942,185219.48748629898,278942.7541172891,372666.0180274615,466389.28656537936,560112.5557790974,653835.8246940325,747559.091892181,841282.3581080406,935005.6259509393,1028728.891714731,1122452.1566889992,1216175.423142387,1309898.6913765594,1403621.9566370517,1497345.2173280113,1591068.481890328,1684791.7437084278,1778335.0,dailymail.co.uk
-583.0,106720.64469241696,215518.3307540384,324316.0167946812,433113.7042144384,541911.3923006788,650709.0805331938,759506.7665834294,868304.4543602036,977102.1429297577,1085899.8266011863,1194697.51186835,1303495.2013930508,1412292.890882961,1521090.5798422021,1629888.2644298808,1738685.9483421836,1847483.6340568191,1956281.3224407244,2064885.0,nytimes.com
-583.0,41323.714456762485,87140.50700272707,132957.30056041258,178774.09190799677,224590.88696028708,270407.68304098735,316224.4776927334,362041.2737258947,407858.07011637057,453674.8655840408,499491.66081580485,545308.4565818991,591125.2485703182,636942.0440007277,682758.8398123721,728575.6357217581,774392.4302706994,820209.2271448377,865666.0,finance.yahoo.com
-583.0,106726.75005504664,215530.53912432396,324334.33094870363,433138.1240048458,541941.9175758805,650745.7107047486,759549.5050910747,868353.2991430716,977157.0931512775,1085960.8869117738,1194764.6792184887,1303568.4701351747,1412372.2618637185,1521176.0535034575,1629979.8453782576,1738783.6368597099,1847587.4289522264,1956391.2176096663,2065001.0,nytimes.com
-583.0,40873.61803295101,86240.30486806443,131606.9910483534,176973.6776911993,222340.3671254567,267707.0566395621,313073.7446946144,358440.43277217663,403807.1212823298,449173.8090517818,494540.4984754852,539907.187927599,585273.8774384625,630640.5671714947,676007.2569404511,721373.9451081173,766740.6332457915,812107.3217684026,857114.0,finance.yahoo.com
-583.0,36418.66822583482,77730.40860401254,119042.1457640248,160353.88635412088,201665.62729086998,242977.3687446443,284289.110209633,325600.85097680567,366912.5923265093,408224.33495711547,449536.0776801459,490847.82035551075,532159.5630903344,573471.3056305576,614783.0478047195,656094.7903998495,697406.5330758438,738718.2743458562,779642.0,timesofindia.com
-571.0,21270.341856143936,46753.76812733623,72237.19413418738,97720.61989023002,123204.04409872476,148687.47016812878,174170.8945221245,199654.32078848899,225137.74661219926,250621.1725630036,276104.5989040969,301588.02538076276,327071.45168178465,352554.8784360658,378038.3052801237,403521.73212879203,429005.15903116006,454488.585933554,479660.0,nypost.com
-583.0,14901.597870681278,31756.231633359326,48610.864930915166,65465.49820876507,82320.1318447926,99174.76592047083,116029.39974144135,132884.03381999145,149738.66702239585,166593.30097875412,183447.93469234143,200302.56857647418,217157.20229949127,234011.83637516949,250866.47008875682,267721.10416443506,284575.7378004626,301430.3718761409,318105.0,express.co.uk
-583.0,22604.39853139672,49921.877548084514,77239.35608747203,104556.83425557918,131874.31242368635,159191.79011449343,186509.26828260068,213826.74616125747,241144.22461881526,268461.70315820293,295779.1820194491,323096.6616130698,350414.14200169087,377731.62107030535,405049.10008335236,432366.5774959616,459684.0568203454,487001.536765438,513959.0,news.yahoo.com
-583.0,15031.547398062869,32042.12894626003,49052.70950814451,66063.29039147278,83073.87202565614,100084.45341053516,117095.03514848225,134105.61597882427,151116.19779228122,168126.77656600828,185137.35858564446,202147.94056441073,219158.52249391805,236169.1044229116,253179.6862014644,270190.2645270479,287200.84677185724,304211.42874730914,321042.0,ndtv.com
-583.0,17903.75563791322,37786.54677032148,57669.33893204634,77552.12982423622,97434.92136593742,117317.71386050693,137200.5063455002,157083.29874155566,176966.0906593188,196848.88295598153,216731.6745172055,236614.46627404343,256497.25835778128,276380.0498762129,296262.84192487015,316145.63443928893,336028.4267541238,355911.21895081474,375614.0,bbc.co.uk
-583.0,34144.80893507056,70436.6522045802,106728.49591570531,143020.33944393086,179312.18360176327,215604.0279304543,251895.87172718183,288187.7166997781,324479.5614210797,360771.40639367583,397063.25100895745,433355.0959815536,469646.93988908804,505938.7844879219,542230.6294560812,578522.4743803362,614814.3196437376,651106.1651006058,687204.0,indiatimes.com
-583.0,68530.75039358174,139284.54183251428,210038.33220354267,280792.123558752,351545.91684645927,422299.7107826322,493053.5047937186,563807.2988227637,634561.0929760006,705314.88672806,776068.6789810918,846822.4714015462,917576.2622851914,988330.052502559,1059083.8446663362,1129837.6351201371,1200591.4263268881,1271345.2186489557,1341919.0,cnbc.com
-583.0,17904.650654975165,37788.337225062736,57672.023216315974,77555.7079158568,97439.39442580049,117323.08089436208,137206.76783908543,157090.45431799657,176974.14102802394,196857.828303422,216741.51485840933,236625.20215542667,256508.88901860532,276392.576064328,296276.2626193153,316159.94995847327,336043.6369348134,355927.3241408504,375631.0,bbc.co.uk
-571.0,1764.7925401537036,3187.4367969219934,4750.32661968396,7086.119101262852,9421.911033036216,11757.703587256598,14093.49613301547,16429.288670011974,18765.08120192365,21100.87372227009,23436.66620384899,25772.458771309404,28108.251344342683,30444.043858604888,32779.83620074926,35115.62862949069,37451.42118371107,39787.21342769777,41953.0,msn.com
-583.0,115782.90663181189,233642.85605033362,351502.8060780911,469362.75814894564,587222.7110497629,705082.6637557475,822942.6157363098,940802.5656809729,1058662.51432087,1176522.4633006318,1294382.4134101807,1412242.3626246753,1530102.3108838687,1647962.262719584,1765822.212117948,1883682.162149717,2001542.1106770744,2119402.060459546,2237068.0,nytimes.com
-571.0,21343.763337004963,46900.61045393614,72457.4583986331,98014.30485380425,123571.15224098938,149127.998660964,174684.84515774157,200241.69241229544,225798.5401224261,251355.38739201173,276912.2347942893,302469.0819640002,328025.92915746616,353582.7771019902,379139.62372825143,404696.470409135,430253.3175023277,455810.16530895786,481055.0,nypost.com
-583.0,14808.339665759368,31569.709746222517,48331.079757121865,65092.450138271626,81853.8189904555,98615.18976372053,115376.56027438283,132137.930736866,148899.30138174846,165660.67031356564,182422.04067862098,199183.41145188594,215944.78186306,232706.15263632496,249467.52304749907,266228.8938105203,282990.26423193817,299751.63500520325,316333.0,express.co.uk
-571.0,1783.8453085832434,3149.3333260538616,4807.483145797181,7162.328416080891,9517.173431908226,11872.018776424717,14226.86412518438,16581.708972994078,18936.554222524723,21291.399184716764,23646.244507481428,26001.089823896506,28355.935129296795,30710.780150489318,33065.62540001997,35420.47040488787,37775.31565441852,40130.16090394916,42315.0,msn.com
-583.0,33942.02164573267,70031.07542242458,106120.13019671799,142209.18556747344,178298.2396327521,214387.29561777634,250476.3510485571,286565.40707746183,322654.46250299993,358743.5185371472,394832.5741275037,430921.6257935177,467010.6818054473,503099.73740575596,539188.7934399033,575277.8494740506,611366.9054618052,647455.9549226386,683351.0,indiatimes.com
-583.0,34253.972081858345,70654.97660663353,107055.98049287466,143456.98500698566,179857.99053185445,216258.99618579648,252660.00184014722,289061.003059317,325462.00878476055,361863.0111259864,398264.0132148247,434665.01531326445,471066.01641822245,507467.01846593455,543868.0166783532,580269.0122280484,616670.0150545235,653071.0140866892,689278.0,indiatimes.com
-583.0,113837.64254762355,229752.32405671713,345667.01179183455,461581.6993863401,577496.3873549817,693411.0752014417,809325.7630714257,925240.450370483,1041155.1382028006,1157069.8259133522,1272984.512809806,1388899.2006957864,1504813.888248894,1620728.5763317544,1736643.2643196436,1852557.9522585582,1968472.6402981568,2084387.323728877,2200108.0,nytimes.com
-583.0,58719.014385328104,119653.06827926885,180587.1226785966,241521.17829591324,302455.2341073038,363389.29021258396,424323.3447983919,485257.40121186344,546191.4566950785,607125.5097539386,668059.5660427335,728993.6211493898,789927.6776106392,850861.733200898,911795.7892789867,972729.8449752075,1033663.9009496018,1094597.9567564148,1155352.0,theguardian.com
-583.0,68432.96103997219,139088.96339513277,209744.9652255814,280400.96725717944,351056.969466132,421712.9731708466,492368.9767712142,563024.9803577715,633680.9841644749,704336.987696321,774992.9892199365,845648.9923201213,916304.995808249,986960.9997058858,1057617.0010793633,1128273.0040297806,1198929.005550419,1269585.0076368493,1340061.0,cnbc.com
-583.0,36809.721489813346,78512.51394993346,120215.30755265776,161918.10134155338,203620.89582198093,245323.6910557258,287026.48635437153,328729.2811448587,370432.0761707696,412134.8703934694,453837.6643493466,495540.4592077575,537243.2530054164,578946.0474767353,620648.8406627888,662351.6340091521,704054.4264419245,745757.2201907226,787072.0,timesofindia.com
-583.0,43733.28368270018,89447.60285839275,135161.9224400545,180876.2304235268,226590.5394777021,272304.85176780086,318019.1655614936,363733.4823598696,409447.8030716722,455162.1242093857,500876.4457077085,546590.7667423018,592305.0877766546,638019.4050991231,683733.725882471,729448.0469732932,775162.3684439113,820876.6899754065,866411.0,news18.com
-583.0,45112.131470480614,92205.29812413202,139298.46404754402,186391.6237293274,233484.78771849594,280577.9441655427,327671.10348670057,374764.2653363939,421857.43242997624,468950.59144247125,516043.7455973003,563136.905748396,610230.0614789135,657323.2170841544,704416.376721142,751509.5326427458,798602.6929089377,845695.8539578776,892609.0,news18.com
-583.0,88565.74784107004,182366.59792328306,276167.4480014349,369968.2990789055,463769.15232152917,557570.0024755098,651370.8500310896,745171.6934090963,838972.5387219735,932773.384696937,1026574.2317822346,1120375.0775131679,1214175.9239252547,1307976.7737979065,1401777.6244480938,1495578.4756364399,1589379.3216932863,1683180.1709620617,1776621.0,news.google.com
-583.0,56110.56181831566,116954.19523900341,177797.83106743847,238641.46800213735,299485.1034880563,360328.7396473294,421172.3760026823,482016.01252704347,542859.6488082805,603703.2863126047,664546.9228806732,725390.5589339262,786234.194690992,847077.8317279276,907921.4696659641,968765.1074834662,1029608.7452590629,1090452.3828724208,1150908.0,cnn.com
-571.0,1770.792232631123,3283.4350796432223,4809.672802633338,7110.118769233071,9451.911316665231,11793.703884806895,14135.496397576382,16477.28844509625,18819.081007540215,21160.8735714729,23502.666139614565,25844.458701403924,28186.251252277463,30528.043764216585,32869.836096502026,35211.628265518266,37553.42076083184,39895.2133157922,42067.0,msn.com
-583.0,41056.029978018094,86605.13779337665,132154.24740407808,177703.35648453506,223252.46827244473,268801.58028469805,314350.6920733775,359899.8002316207,405448.9111742227,450998.0224572889,496547.1341405088,542096.2457217763,587645.3577594012,633194.4689474006,678743.5797093501,724292.690726372,769841.800224732,815390.9109892274,860580.0,finance.yahoo.com
-583.0,40929.34139105017,86351.76771837629,131774.19380797137,177196.61998354172,222619.04506696473,268041.4711392895,313463.89623982395,358886.3235851086,404308.7509575703,449731.1768899944,495153.60379107704,540576.0309176308,585998.4571862684,631420.8843144481,676843.3105424652,722265.735458233,767688.1625768257,813110.5897940607,858173.0,finance.yahoo.com
-583.0,94912.63879530969,195060.38132918542,295208.12659661827,395355.8728447889,495503.6185309306,595651.363454454,695799.1029005623,795946.8462215622,896094.5895648423,996242.3288024401,1096390.0678343405,1196537.8147362112,1296685.5597412037,1396833.3025909932,1496981.0475006113,1597128.7890467667,1697276.5304156228,1797424.275634041,1897212.0,news.google.com
