0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-583.0,88188.43627587915,178603.9130398482,269019.38529233675,359434.86146581656,449850.33757664665,540265.8162162174,630681.2947112035,721096.7708676996,811512.2443541805,901927.7206028231,992343.1975629625,1082758.674378058,1173174.15031895,1263589.6271210057,1354005.1057797037,1444420.584457306,1534836.0588757982,1625251.5354377953,1715487.0,dailymail.co.uk
-583.0,14311.705482881001,30602.444026975638,46893.18327012205,63183.92206780912,79474.66067591356,95765.40005528716,112056.13954525,128346.87910060336,144637.61868453323,160928.35788771257,177219.09655311768,193509.83655921926,209800.57649863476,226091.31628266972,242382.05628904342,258672.79625483046,274963.5362607532,291254.2762754814,307365.0,ndtv.com
-583.0,58942.53888876701,120100.11826908542,181257.69828664348,242415.28028011348,303572.8623641659,364730.4447364456,425888.0277664681,487045.61000678816,548203.1915574522,609360.7737607021,670518.3553090594,731675.9374680211,792833.5194073676,853991.1015340933,915148.6831811444,976306.265126373,1037463.8473291276,1098621.4289454904,1159599.0,theguardian.com
-583.0,35271.564960509626,75436.20033716848,115600.83602469492,155765.47169597598,195930.1079992919,236094.7443023529,276259.38078999345,316424.0176615638,356588.6548264185,396753.2911163101,436917.92771797616,477082.5630598855,517247.1991412578,557411.832571357,597576.4690120997,637741.1055096535,677905.7413630431,718070.3782102806,757847.0,timesofindia.com
-583.0,90590.53770455011,186206.17468257708,281821.81264851,377437.4523942388,473053.0932656909,568668.732983847,664284.370994654,759900.0087492333,855515.6465449148,951131.2837114902,1046746.9190054268,1142362.5547310433,1237978.1918545086,1333593.8302615078,1429209.468577039,1524825.107720344,1620440.7392286572,1716056.378495162,1811312.0,news.google.com
-583.0,42051.7742703247,88596.61794931906,135141.4645031125,181686.31108332856,228231.15857206032,274776.0059810262,321320.8530052766,367865.70054766315,414410.5483139435,460955.3941881301,507500.24165914557,554045.0879427725,600589.934579848,647134.7828971432,693679.6312013218,740224.479478783,786769.325956655,833314.1742698739,879499.0,finance.yahoo.com
-583.0,58596.48603558781,119408.01205705774,180219.53794205518,241031.0670506606,301842.5955002492,362654.1242375361,423465.654140349,484277.1841561244,545088.7131555738,605900.242299127,666711.7722099768,727523.3021058483,788334.8320432768,849146.3620155673,909957.8918679577,970769.421814199,1031580.9516773326,1092392.4815735233,1153024.0,theguardian.com
-583.0,14904.387440708433,31761.81031605216,48619.233884197754,65476.65674232699,82334.07974858668,99191.50331673228,116048.92641964626,132906.34981711025,149763.77263711908,166621.19598202375,183478.6192223683,200336.0428590372,217193.46613202576,234050.88972936172,250908.3125026809,267765.7360520787,284623.159402826,301480.58285055397,318158.0,express.co.uk
-583.0,92637.2778274708,187351.59297365593,282065.91180072277,376780.2299946204,471494.5487765029,566208.8663849855,660923.1844660897,755637.5038275198,850351.8239931006,945066.1442436967,1039780.4642551644,1134494.7842223449,1229209.103550551,1323923.4193937473,1418637.7378337132,1513352.0560126046,1608066.3742449516,1702780.692000081,1797301.0,nytimes.com
-583.0,34160.54875833492,70468.1285223362,106775.70993060838,143083.29158769117,179390.87404550088,215698.4556587813,252006.0370782575,288313.6189585353,324621.2020449226,360928.7839157661,397236.36611964094,433543.9481154919,469851.5229008025,506159.1040867929,542466.6825809203,578774.264176629,615081.8461222895,651389.4283456493,687503.0,indiatimes.com
-583.0,33607.81177622746,69362.65637961066,105117.50116466834,140872.34607711947,176627.19158122424,212382.03775575687,248136.88368804514,283891.73024904914,319646.57689204393,355401.42163827916,391156.2607248414,426911.1072056693,462665.9528800264,498420.7966210327,534175.6359814515,569930.4824442591,605685.3267833636,641440.1710748224,677001.0,indiatimes.com
-583.0,17430.124360040412,36839.28415874117,56248.4441326332,75657.60435729811,95066.76318821097,114475.92005061977,133885.0806670909,153294.24167147878,172703.4027050738,192112.56346809692,211521.72440835502,230930.8854777647,250340.04656096056,269749.2076110388,289158.3687019104,308567.5297335341,327976.6908318351,347385.8515974419,366615.0,bbc.co.uk
-583.0,23224.885625065148,51162.83633720974,79100.78671769086,107038.73805277258,134976.69023643492,162914.6419427971,190852.5922777709,218790.54355234033,246728.49521668104,274666.448739264,302604.401346002,330542.3529721082,358480.3048421821,386418.2576881274,414356.2121862513,442294.16471945844,470232.1181425307,498170.06819164095,525748.0,news.yahoo.com
-583.0,59268.43486125573,120751.90775716983,182235.38414981408,243718.85990026087,305202.33595041936,366685.81247246574,428169.2883896151,489652.7648093527,551136.2414404559,612619.7172199631,674103.1944316912,735586.671440364,797070.1482573462,858553.624823034,920037.1017460363,981520.5781671944,1043004.0552150458,1104487.5331943736,1165791.0,theguardian.com
-571.0,21300.55781338154,46814.19362100648,72327.82991340318,97841.46449814821,123355.10112203371,148868.73656635283,174382.3732515634,199896.00996540574,225409.64624067704,250923.28332206368,276436.92042845185,301950.55752452643,327464.1947666971,352977.8321018255,378491.46920542704,404005.105561495,429518.74153388373,455032.37660111365,480234.0,nypost.com
-571.0,20816.97448395226,45847.03128682478,70877.08940843088,95907.14746011629,120937.20339532621,145967.2612857744,170997.3172439936,196027.37513933584,221057.43300744228,246087.49061189152,271117.548616484,296147.60645692766,321177.66466167755,346207.72259285586,371237.7802180838,396267.8387451386,421297.8967492211,446327.95478386,471046.0,nypost.com
-583.0,15029.442404924286,32037.91823786497,49046.39473387207,66054.87012517136,83063.34581646774,100071.8223076076,117080.29858516417,134088.7750162369,151097.2511637592,168105.7272020038,185114.20334850973,202122.67957181716,219131.15481316042,236139.63115293728,253148.10673888243,270156.5829991282,287165.0588292685,304173.53489619127,321002.0,ndtv.com
-583.0,10596.121966027375,23173.282589631563,35750.44246057052,48327.60320911693,60904.76390308166,73481.92442722751,86059.08478825839,98636.24548337406,111213.40600762951,123790.56669707721,136367.72756465233,148944.88862744236,161522.0489550666,174099.21005838315,186676.37080467306,199253.53159333006,211830.69189793456,224407.85002884714,236805.0,abc.net.au
-583.0,87408.07044727051,177043.1789961876,266678.28870700166,356313.39820537483,445948.50746841385,535583.6158504896,625218.722765562,714853.8307688507,804488.9395779718,894124.0469655484,983759.153118756,1073394.2617884795,1163029.370182584,1252664.4764000685,1342299.5845997531,1431934.6925042926,1521569.798897457,1611204.9067473658,1700660.0,dailymail.co.uk
-583.0,10621.596867443724,23224.231527376625,35826.86705809132,48429.50266048413,61032.137925658084,73634.77256943453,86237.40784146605,98840.04121967095,111442.67617310864,124045.31209221922,136647.94684039903,149250.57891342745,161853.21056934466,174455.84647737324,187058.48239753713,199661.1143470691,212263.745303911,224866.37642822164,237289.0,abc.net.au
-583.0,68478.85595226895,139180.7505334224,209882.64689308082,280584.5441240433,351286.4401426748,421988.33875745314,492690.23738593695,563392.1359213587,634094.0346996033,704795.9331263732,775497.831813273,846199.7303705019,916901.6280561393,987603.5267506768,1058305.4254209113,1129007.3219806738,1199709.2175059086,1270411.1150853005,1340933.0,cnbc.com
-571.0,20851.34256345735,45915.768566366554,70980.19528010773,96044.6220334788,121109.04730428087,146173.47384938144,171237.89891652373,196302.32421618944,221366.75015196882,246431.17587321915,271495.6024692367,296560.0282796213,321624.4543206632,346688.88107609394,371753.30748342257,396817.73355709616,421882.1600296554,446946.586134072,471699.0,nypost.com
-571.0,20783.716443079356,45780.511166907425,70777.30540179469,95774.10014818353,120770.89441841496,145767.6884981439,170764.4815468033,195761.27563072133,220758.06973423105,245754.864265866,270751.6584799678,295748.45273723704,320745.24739518453,345742.04183026,370738.83654491813,395735.63041944365,420732.4250241167,445729.2196159526,470414.0,nypost.com
-583.0,14931.913498439808,31846.863267149594,48761.81316728442,65676.76216167102,82591.71115352058,99506.661162859,116421.61012125779,133336.56039634146,150251.5107274675,167166.46052103824,184081.41088769134,200996.3612543444,217911.3111871587,234826.26111258095,251741.21136097878,268656.1617276318,285571.11047763546,302486.0609060478,319221.0,foxnews.com
-583.0,10614.490381290632,23210.019456959413,35805.5486546271,48401.07802091633,60996.60743447009,73592.13698778968,86187.66667327342,98783.19593326215,111378.72538434458,123974.25532477096,136569.78540888007,149165.31413179723,161760.84047920373,174356.36999575773,186951.89614356798,199547.42553088267,212142.954842142,224738.48447422957,237154.0,abc.net.au
-583.0,91779.27659731139,185635.59286165916,279491.91044637584,373348.2291952855,467204.54973218916,561060.8702331388,654917.1900712372,748773.5090793497,842629.8297744272,936486.1484914756,1030342.4663573136,1124198.7831111331,1218055.1021829657,1311911.4209282456,1405767.739789214,1499624.059976605,1593480.3790091274,1687336.6939965938,1780999.0,nytimes.com
-583.0,35245.721010380454,75384.51393880238,115523.30607437778,155662.09849782346,195800.89253812048,235939.686367391,276078.48065988044,316217.2754544532,356356.0701400362,396494.8650066288,436633.6598240747,476772.4547009767,516911.24907170737,557050.0433138149,597188.8366940501,637327.6310626818,677466.4258810405,717605.2207084005,757356.0,timesofindia.com
-583.0,24120.354445448887,52953.78041544936,81787.20668081206,110620.63189043371,139454.05766134773,168287.48281959133,197120.90865586433,225954.33442589303,254787.76048036502,283621.1858723991,312454.6128032596,341288.03921483294,370121.4654635883,398954.891113861,427788.31720148725,456621.7440641719,485455.17049780424,514288.59572852525,542762.0,news.yahoo.com
-583.0,91610.2265984124,185447.48865271988,279284.7551671893,373122.0225688003,466959.29052329226,560796.5585307918,654633.8265190516,748471.0944877341,842308.3604865463,936145.6257578942,1029982.8913837243,1123820.1561749766,1217657.422807093,1311494.6890205734,1405331.9548676156,1499169.2211649688,1593006.4868095422,1686843.752762771,1780501.0,dailymail.co.uk
-583.0,17764.234179360155,37507.499498648685,57250.76417659767,76994.02929631458,96737.29211650684,116480.55745029636,136223.82296296116,155967.0884018301,175710.35425695137,195453.62034150708,215196.8862730473,234940.15237348474,254683.41815086905,274426.6833489698,294169.9487087516,313913.2144772283,333656.48059877934,353399.7457712336,372963.0,bbc.co.uk
-583.0,68877.64495297917,139978.33024159982,211079.018040553,282179.70274276653,353280.3901264742,424381.0771635333,495481.7663922131,566582.4539690918,637683.1397680047,708783.8250340318,779884.5110561361,850985.1988531052,922085.8876355811,993186.5743204203,1064287.2610594195,1135387.948077946,1206488.6360376528,1277589.323366269,1348510.0,cnbc.com
-583.0,94193.22802792679,190463.49159867404,286733.75790645083,383004.0230240135,479274.28764038417,575544.5536931519,671814.81917416,768085.0848821537,864355.3516307466,960625.6188302304,1056895.886193654,1153166.1534028535,1249436.4208893424,1345706.6864971176,1441976.9530787237,1538247.2157628348,1634517.4809701808,1730787.7455207028,1826864.0,nytimes.com
-583.0,13872.071193942835,29727.17828221217,45582.28587023123,61437.3936355531,77292.50105416327,93147.60863752087,109002.71564260377,124857.82288408132,140712.930221155,156568.03825655795,172423.14642908273,188278.25470813407,204133.3627429845,219988.4707757366,235843.578186901,251698.6863493723,267553.79460996133,283408.90287055034,299084.0,foxnews.com
-583.0,91003.53507150244,187032.174197321,283060.81410145725,379089.4547426396,475118.09612262924,571146.7361427702,667175.3686115592,763204.0017578916,859232.6356393917,955261.2683803833,1051289.900755701,1147318.5403080818,1243347.1822445644,1339375.8224729656,1435404.463045024,1531433.105742256,1627461.7443911205,1723490.3825157671,1819159.0,news.google.com
-583.0,23285.042364041004,51283.15305516866,79281.26228551666,107279.37055118728,135277.47968325735,163275.59004379646,191273.70063076093,219271.81161331304,247269.922209223,275268.03310352453,303266.1420018532,331264.2514036738,359262.36126963585,387260.4718831895,415258.58232446434,443256.692144241,471254.80123235163,499252.9079888013,526891.0,news.yahoo.com
-583.0,59547.013643678736,121309.06730442075,183071.12229215575,244833.17861843246,306595.2352638466,368357.2912203772,430119.34696908883,491881.402725084,553643.4588940672,615405.5138302849,677167.5684303878,738929.6229147991,800691.6788397781,862453.7349678559,924215.7890833288,985977.8447117503,1047739.8996831697,1109501.955666954,1171084.0,theguardian.com
-583.0,15046.86353437109,32072.761098852618,49098.658263681034,66124.5556912453,83150.45336095689,100176.35083792811,117202.24108422789,134228.1386921577,151254.03513060784,168279.93279692854,185305.83048955994,202331.7285278575,219357.6266200508,236383.5246096427,253409.4223925767,270435.3204308742,287461.216226675,304487.1133006943,321333.0,ndtv.com
-583.0,14411.442790625699,30801.919380118783,47192.39507865674,63582.87036102266,79973.3463289081,96363.82242251953,112754.2967091578,129144.77310031906,145535.24898509277,161925.72473536103,178316.20018574496,194706.67687349574,211097.1538593609,227487.63022590973,243878.1064334876,260268.58252251518,276659.05909713835,293049.53496033576,309260.0,ndtv.com
-583.0,55908.76765176661,116550.61373990065,177192.46171210444,237834.30966714365,298476.1576192415,359118.00559958315,419759.85367714666,480401.7017408809,541043.5497252232,601685.3975288299,662327.2445740247,722969.0893130436,783610.9360809656,844252.7833772546,904894.6298065356,965536.4768050531,1026178.3248311756,1086820.1726377476,1147074.0,cnn.com
-583.0,14982.966461877371,31948.96917857352,48914.9709893105,65880.9735413735,82846.97428003824,99812.97701417343,116778.97478172022,133744.97785698183,150710.98006522167,167676.98323310737,184642.98626757233,201608.98931347125,218574.9924875169,235540.99552198188,252506.99855644684,269473.0015919264,286439.0050571378,303405.008389784,320191.0,foxnews.com
-583.0,41703.98316257348,87901.03882291785,134098.09417507084,180295.15175502189,226492.20783748105,272689.2663784016,318886.3256948165,365083.38507264777,411280.4442938401,457477.50081658456,503674.55847715447,549871.6147009791,596068.671710509,642265.7303576578,688462.7896531302,734659.8481464162,780856.9074700985,827053.9668124043,872891.0,finance.yahoo.com
-583.0,33777.758527139085,69702.54842462834,105627.33847996074,141552.12758528496,177476.91415362063,213401.7064831082,249326.4981744755,285251.29053786263,321176.0829443927,357100.875374502,393025.6681552626,428950.4610227039,464875.2529815435,500800.0458212457,536724.8387348863,572649.631776949,608574.4248443273,644499.2178829019,680230.0,indiatimes.com
-583.0,10665.595944353023,23312.229787646094,35958.863761787965,48605.49816209977,61252.13303157491,73898.76826547804,86545.4022920653,99192.03707747094,111838.67192631567,124485.30673635393,137131.9411426701,149778.57518482616,162425.2099807184,175071.84452603624,187718.47972665698,200365.11379719863,213011.74488530844,225658.37630562123,238125.0,abc.net.au
-583.0,14925.018626997913,31803.073535746804,48681.12811152335,65559.18253532205,82437.23661249275,99315.29180184922,116193.34666160983,133071.40188346137,149949.45670550122,166827.51145561022,183705.56595998048,200583.62118183196,217461.67566075028,234339.73086232852,251217.78572208915,268095.8409439406,284973.89591108443,301851.95113293605,318550.0,express.co.uk
-583.0,56194.61870643048,117122.30429519208,178049.99180971322,238977.680190173,299905.3693586749,360833.0578322609,421760.74662497686,482688.43499888264,543616.1235926056,604543.812481333,665471.5023643072,726399.1917928082,787326.8817135493,848254.5713283058,909182.2612772807,970109.9509947076,1031037.6409321934,1091965.330784571,1152505.0,cnn.com
-583.0,14924.602352707392,31802.23530730496,48679.86819369343,65557.50177288377,82435.13509736638,99312.76801447908,116190.40124377552,133068.03506327406,149945.66839044308,166823.30210006706,183700.93592172978,200578.56940107164,217456.2032046536,234333.8370176188,251211.4708368724,268089.1046141611,284966.73843471403,301844.37225383613,318542.0,express.co.uk
-583.0,33931.232731677315,70009.49767033254,106087.76298726918,142166.0285356865,178244.29494653322,214322.5609838342,250400.82769935756,286479.0941129951,322557.3594418626,358635.6264378026,394713.89371454204,430792.15886319487,466870.4137318903,502948.6802114131,539026.9447844106,575105.2120268106,611183.477569136,647261.7447981064,683146.0,indiatimes.com
-583.0,10586.437147460902,23153.912407370965,35721.38870548669,48288.86490793689,60856.341286156974,73423.81771331298,85991.29391296559,98558.77044400717,111126.24666478901,123693.72312954116,136261.19947206593,148828.67601588703,161396.1521995953,173963.62893513002,186531.10567066478,199098.5819652474,211666.058533549,224233.53505019879,236621.0,abc.net.au
-583.0,17537.86099002686,37054.75807092015,56571.655073436435,76088.55210458758,95605.44775329,115122.34354634225,134639.2411748468,154156.1385631282,173673.03340052246,193189.93068408917,212706.8281365544,232223.72578252637,251740.62350716733,271257.5216059621,290774.4197243084,310291.3177317084,329808.21538844437,349325.113378368,368662.0,bbc.co.uk
-571.0,20760.506466709758,45734.08939164729,70707.67267472866,95681.25674182766,120654.83982417517,145628.42347160738,170602.0062253996,195575.5898658877,220549.17332251315,245522.7573084839,270496.3414212179,295469.9255253605,320443.5100317288,345417.09362329124,370390.6775412908,395364.26158287504,420337.8452837073,445311.4291257079,469973.0,nypost.com
-583.0,93881.80544134293,189990.64454249147,286099.4886153281,382208.33390278625,478317.17943385366,574426.0261047005,670534.8706791791,766643.7155043316,862752.5522005435,958861.3967686349,1054970.2438915118,1151079.091236019,1247187.9376851746,1343296.7837876324,1439405.6283556651,1535514.4737641593,1631623.3170012182,1727732.164268543,1823661.0,dailymail.co.uk
-583.0,69062.6970374153,140348.43619466727,211634.1760103391,282919.9131517761,354205.65303919057,425491.3944147837,496777.13543122483,568062.8755659861,639348.615246307,710634.3553862481,781920.0953771225,853205.8333485842,924491.5724750669,995777.3126659311,1067063.054123975,1138348.7921639949,1209634.5315105128,1280920.2709971147,1352026.0,cnbc.com
-583.0,23255.67762805607,51224.41755099025,79193.15795122471,107161.89882875945,135130.64108088278,163099.3852907654,191068.13068431497,219036.8719331303,247005.61281066522,274974.35273359966,302943.09313383437,330911.8340888117,358880.5767532145,386849.3171534492,414818.0583084788,442786.8009792278,470755.5416825653,498724.28208280005,526333.0,news.yahoo.com
-583.0,35309.194931602826,75511.46239856817,115713.7302052507,155915.99842530832,196118.26626436668,236320.53445984295,276522.80319152825,316725.0719961928,356927.3407920583,397129.6095176045,437331.87695785257,477534.14446263626,517736.4124265885,557938.6789660415,598140.9466916566,638343.2146355928,678545.4825632933,718747.7500708674,758562.0,timesofindia.com
-583.0,14993.653428619518,31966.33959391684,48939.02607734871,65911.71180346046,82884.39841743954,99857.08484997773,116829.77121867271,133802.4562352386,150775.13927086533,167747.82658675336,184720.51380153085,201693.20113046814,218665.88783052834,235638.57475002404,252611.2616671643,269583.9491813048,286556.636673508,303529.32393851934,320322.0,ndtv.com
-571.0,1792.7923863631186,3239.436969066167,4834.326723624395,7198.119393980794,9561.91209861167,11925.704821648427,14289.497234435576,16653.289832970433,19017.082550255964,21380.875269314885,23744.667992351646,26108.460683590598,28472.253143535923,30836.04558586766,33199.83830890442,35563.63096707953,37927.42337817526,40291.21609377833,42485.0,msn.com
-583.0,93803.48245010067,192842.06330519944,291880.65023847966,390919.2373889218,489957.82523104514,588996.4134179091,688035.0024154087,787073.5903404757,886112.1748347221,985150.7545693803,1084189.3327915354,1183227.9161190996,1282266.503147163,1381305.0902130571,1480343.6776234603,1579382.2645565674,1678420.852024342,1777459.4387539104,1876138.0,news.google.com
-583.0,91019.63907130048,187274.3816080935,283529.1274401891,379783.8742365977,476038.62084870634,572293.3662727685,668548.1064264033,764802.8465805548,861057.590140669,957312.3318368731,1053567.0728634761,1149821.815883876,1246076.558918058,1342331.3033040168,1438586.0461138026,1534840.7908939072,1631095.5340266472,1727350.2774040787,1823245.0,news.google.com
-583.0,14378.38690984577,30739.81007947274,47101.23310031124,63462.6558563392,79824.0792644096,96185.50262824533,112546.92630877289,128908.34946293122,145269.7725211778,161631.1965142852,177992.62022110273,194354.0442112989,210715.4677831829,227076.89137241783,243438.314943278,259799.73861994303,276161.16274281713,292522.5869903436,308704.0,foxnews.com
-583.0,35631.776512950266,76156.62630486621,116681.47620416051,157206.32174038977,197731.16521528116,238256.01134223762,278780.8548779644,319305.6940638677,359830.5373553685,400355.3771091232,440880.2202970001,481405.0620976986,521929.91310329136,562454.7637323462,602979.6145391585,643504.4638979415,684029.3135616495,724554.163630504,764691.0,timesofindia.com
-583.0,35585.46131150269,76063.99452561725,116542.52266795846,157021.0556949742,197499.58647666796,237978.12069315225,278456.6477902401,318935.1700817318,359413.6949887621,399892.2206241723,440370.7471841824,480849.28200107,521327.8165109509,561806.3516126368,602284.8850818339,642763.4186934652,683241.9506718307,723720.4843220201,763811.0,timesofindia.com
-583.0,14874.33466741158,31701.70477115743,48529.0755530483,65356.44593601205,82183.81595836487,99011.18667207805,115838.55746512018,132665.92804867527,149493.29858881622,166320.6693836649,183148.03992641025,199975.4107540626,216802.78132852414,233630.15211356527,250457.52290841402,267284.89370326273,284112.2642434037,300939.6350382525,317587.0,express.co.uk
-583.0,17623.177040323608,37225.38977095886,56827.602233941114,76429.81483131164,96032.02702602009,115634.23962261625,135236.45268602853,154838.66610783496,174440.8794590887,194043.0925984776,213645.30572244345,233247.51925174898,252849.7318770682,272451.9450311883,292054.15816706547,311656.3711856505,331258.58450039127,350860.7979975528,370283.0,bbc.co.uk
-583.0,58937.43905985343,120089.90928826206,181242.3852456799,242394.8622346884,303547.33885120635,364699.816439742,425852.2934077228,487004.7693186898,548157.2453254915,609309.7211722282,670462.1981812182,731614.6749812015,792767.1515739379,853919.6290637249,915072.1061089422,976224.5824810595,1037377.0588539058,1098529.5348174036,1159502.0,theguardian.com
-583.0,100379.27538505555,202835.59165545166,305291.9082739524,407748.22788134316,510204.547985489,612660.8636089831,715117.1810851505,817573.4992890513,920029.8169196172,1022486.1355581958,1124942.4558421113,1227398.7765196897,1329855.0972293545,1432311.4176244526,1534767.73497167,1637224.0516567177,1739680.3697868162,1842136.6899483395,1944399.0,nytimes.com
-583.0,83819.4823147575,169866.01128896448,255912.54020574648,341959.07013849466,428005.5991993763,514052.1291426997,600098.6587032564,686145.1887111644,772191.7186893978,858238.2485986986,944284.7785669264,1030331.3081536695,1116377.8376460948,1202424.3674404828,1288470.8973962471,1374517.4271289443,1460563.956199154,1546610.4836377762,1632477.0,dailymail.co.uk
-583.0,43134.44193515238,88249.91764493138,133365.39572047864,178480.87237505408,223596.34636044933,268711.8199134665,313827.29400329833,358942.7640690063,404058.23729989195,449173.71128556645,494289.18946292833,539404.6673235974,584520.1452217852,629635.6230705173,674751.1012002213,719866.578960589,764982.0538823546,810097.5324883173,855033.0,news18.com
-571.0,1808.2659468097468,3208.491524602035,4880.747393552521,7260.013258853913,9639.279435770202,12018.54574633622,14397.811761821162,16777.07785160989,19156.344135911328,21535.610119760313,23914.876404061753,26294.142466153193,28673.408563292316,31052.674822791887,33431.94110709333,35811.20732054413,38190.47329215707,40569.739586247175,42779.0,msn.com
-571.0,21372.97385739682,46959.03072101275,72545.08805085879,98131.14435384779,123717.20049327063,149303.25827942547,174889.3163597166,200475.37468526594,226061.4331073206,251647.49160340978,277233.54864808207,302819.60602488177,328405.66380779364,353991.72165738343,379577.7796503661,405163.838045809,430749.896210647,456335.95459270466,481610.0,nypost.com
-583.0,34084.17990169954,70315.39376893845,106546.60735411932,142777.81985660948,179009.03379546254,215240.24747425376,251471.45730390612,287702.670037975,323933.8849605601,360165.0987973675,396396.30955602,432627.51956121717,468858.72204902215,505089.9354310619,541321.1470002863,577552.3626914355,613783.5785063007,650014.794462561,686052.0,indiatimes.com
-583.0,10597.80675656175,23176.651632860954,35755.49564850671,48334.340208541835,60913.18486061157,73492.03007590908,86070.87546531916,98649.71969328333,111228.56470954945,123807.40940390984,136386.25482035303,148965.09991228953,161543.94528881146,174122.79070525468,186701.63555017224,199280.47925070682,211859.32038240848,224438.16574271614,236837.0,abc.net.au
-583.0,14911.91346059784,31776.86235793186,48641.811932607074,65506.76111551121,82371.71024709569,99236.65948669125,116101.60877073935,132966.5585971237,149831.50824916427,166696.45807838047,183561.40782480172,200426.35765271954,217291.3071936937,234156.25697841248,251021.20670986036,267886.1565377782,284751.10606925894,301616.05585063016,318301.0,express.co.uk
-583.0,43060.49556622415,88102.02575416847,133143.55384040315,178185.0826078824,223226.6109714794,268268.13652296585,313309.65855947905,358351.1857239044,403392.7166419757,448434.24336833047,493475.76990199345,538517.301301446,583558.832875382,628600.364622719,673641.8963875812,718683.428276212,763724.9601889726,808766.4917143467,853628.0,news18.com
-583.0,42935.23311109185,87851.50012209105,132767.76761476864,177684.03316834115,222600.3002601721,267516.5659696637,312432.8339929946,357349.10169090796,402265.3674375103,447181.6330764182,492097.88919933507,537014.1551554203,581930.4143569709,626846.6822964761,671762.94976278,716679.2170963364,761595.4796767175,806511.7453838425,851248.0,news18.com
-583.0,35539.248466055295,75971.56913003844,116403.88915359075,156836.20964811093,197268.5304179243,237700.85087449927,278133.16765376815,318565.4888383517,358997.81061061175,399430.1327178447,439862.45343277574,480294.7742882582,520727.0957107334,561159.4172273228,601591.734904626,642024.0533176962,682456.3745910919,722888.6954251718,762933.0,timesofindia.com
-583.0,35113.82609257549,75120.72357345602,115127.6221379786,155134.52074489795,195141.42002310944,235148.31898829533,275155.2180725229,315162.117889555,355169.0177816177,395175.91761343915,435182.8173465367,475189.71685599675,515196.6167541128,555203.5166234198,595210.4164356275,635217.3162201552,675224.2161128552,715231.1156809913,754850.0,timesofindia.com
-583.0,14860.54527531428,31674.12637512051,48487.707474926734,65301.28851558727,82114.86966335421,98928.45137305862,115742.03281028848,132555.6145232782,149369.18854068406,166182.77011291985,182996.3510719552,199809.9328533044,216623.51370986018,233437.09551455933,250250.67752323177,267064.259559169,283877.8415148329,300691.4235462402,317325.0,express.co.uk
-583.0,17812.076994200517,37603.18410237094,57394.291351463995,77185.39831303818,96976.50494440188,116767.61226733077,136558.72022988476,156349.82810983132,176140.93393696105,195932.04195104568,215723.14922310025,235514.25690674593,255305.36489395483,275096.47217584064,294887.5799176905,314678.687931775,334469.7959458595,354260.9035109232,373872.0,bbc.co.uk
-583.0,33598.80891789182,69344.6516405977,105090.4945407448,140836.33876828736,176582.18200224885,212328.0229729332,248073.8675461337,283819.71248315164,319565.5578218919,355311.40318626154,391057.2485236753,426803.09390675894,462548.9392787305,498294.7846486486,534040.6300219723,569786.475368563,605532.3207533709,641278.1657643724,676830.0,indiatimes.com
-583.0,93905.65904689362,190038.35700257486,286171.0558649118,382303.7504357583,478436.4361323562,574569.1161651653,670701.8091275108,766834.5083087847,862967.2038016081,959099.8911769118,1055232.573520512,1151365.2574486537,1247497.9395104754,1343630.6252555074,1439763.303801482,1535895.983870113,1632028.6610039873,1728161.339645661,1824114.0,dailymail.co.uk
-571.0,1804.4241815622977,3216.1752742820872,4869.219453539106,7244.643304184803,9620.06739499768,11995.491611230053,14370.915885798458,16746.34015751077,19121.764407167557,21497.188507048762,23872.612640627787,26248.036922286265,28623.460950203713,30998.884970696334,33374.309226132646,35749.733412723406,38125.15735311576,40500.5816166974,42706.0,msn.com
-583.0,56051.298553638095,116835.66766862302,177620.0399574716,238404.41240692203,299188.7854049758,359973.15872278623,420757.53278338927,481541.9068992774,542326.2808518123,603110.654459751,663895.028443413,724679.4024159893,785463.7763114881,846248.1503232714,907032.52437158,967816.898472512,1028601.2724916007,1089385.6465412774,1149782.0,cnn.com
-583.0,68700.48726695677,139624.01478991038,210547.5398572822,281471.0683729237,352394.59465130925,423318.12398405554,494241.65423663135,565165.1844562056,636088.7146459909,707012.2446850361,777935.7749175457,848859.303958394,919782.8336420617,990706.3629618393,1061629.8932535138,1132553.423228413,1203476.9534886754,1274400.4837265688,1345144.0,cnbc.com
-583.0,37177.180431964305,76335.39528175582,115493.60967481778,154651.82524696112,193810.04012338366,232968.2433659317,272126.45155978116,311284.66020455863,350442.8681245369,389601.0760988281,428759.2868541867,467917.5024900528,507075.7190001498,546233.931617826,585392.1485174092,624550.3650981544,663708.5780177512,702866.7947641084,741845.0,news18.com
-583.0,17733.282287650265,37445.6002050722,57157.918092206266,76870.23593192609,96582.5538463057,116294.87165240938,136007.19001803515,155719.50842374584,175431.8269362165,195144.14531120728,214856.4631336297,234568.78188836898,254281.1006344524,273993.4188247598,293705.73729758884,313418.05605910893,333130.3744633144,352842.69322483457,372375.0,bbc.co.uk
-583.0,14874.018432482211,31701.072334613466,48528.12754642739,65355.182748075036,82182.23755115744,99009.29250564589,115836.34720608623,132663.4024534621,149490.45770043388,166317.51294698392,183144.56771056037,199971.62271441208,216798.67746355603,233625.7316736002,250452.78631177932,267279.84124563786,284106.8959573919,300933.9507686897,317581.0,express.co.uk
