num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
58,86,3854.0,52.0,569.0,66.44827586206897,68.91596011359563,321273.0,52.0,8620.0,3735.732558139535,2379.6702313527226,4.000000000000001e-06,0.008574,0.0007590175438596491,0.0016604224020586285,1.0000000000000002e-06,0.011227000000000001,0.0004934588235294119,0.0017004391908376775,express.co.uk
143,195,9042.0,40.0,569.0,63.23076923076923,62.164104980251004,881864.0,52.0,26492.0,4522.379487179487,4723.4476650999195,4.000000000000001e-06,0.455384,0.00535850704225352,0.038547977299870057,1.0000000000000002e-06,0.408436,0.00378518556701031,0.029845818007475263,finance.yahoo.com
106,200,6430.0,40.0,569.0,60.660377358490564,52.6191865772051,688343.0,52.0,16613.0,3441.715,2737.8980849169607,4.000000000000001e-06,0.09723200000000001,0.0021469142857142858,0.009907829790425548,1.0000000000000002e-06,0.09722,0.0011204170854271357,0.007225738729275162,indiatimes.com
92,146,5690.0,40.0,569.0,61.84782608695652,56.44153539990822,687073.0,52.0,23220.0,4705.979452054795,4630.902701111423,4.000000000000001e-06,0.094984,0.0018250659340659345,0.010007442368115838,1.0000000000000002e-06,0.09544000000000001,0.0011286965517241382,0.008037351330337608,indiatimes.com
80,298,5043.0,40.0,569.0,63.0375,59.36615490413091,1347539.0,52.0,27564.0,4521.942953020134,4229.187804009555,8.000000000000001e-06,0.149657,0.004150822784810128,0.018895911659810746,2.0000000000000003e-06,0.14708100000000002,0.001096040404040404,0.009698463606297976,cnbc.com
51,98,3469.0,40.0,569.0,68.01960784313725,73.80311380858628,322754.0,52.0,12544.0,3293.408163265306,2535.584309473487,4.000000000000001e-06,0.007876000000000001,0.0012309800000000002,0.0017516429079989042,4.000000000000001e-06,0.010009,0.0006122268041237113,0.0016789363976013867,foxnews.com
71,101,4507.0,40.0,569.0,63.478873239436616,62.77280101511882,320982.0,52.0,16458.0,3178.039603960396,3072.7385502863467,4.000000000000001e-06,0.11313100000000001,0.0032538000000000007,0.013784254563539655,3e-06,0.110749,0.0022527100000000006,0.011423637776398708,ndtv.com
84,149,5235.0,40.0,569.0,62.32142857142857,57.98258166249454,1162356.0,52.0,31212.0,7801.046979865771,8093.867476939838,3e-06,0.013204,0.0010797228915662652,0.001863043780911103,2.0000000000000003e-06,0.015688,0.0005894527027027027,0.0017122113017865041,theguardian.com
84,135,5235.0,40.0,569.0,62.32142857142857,57.98258166249454,1168994.0,52.0,31908.0,8659.214814814815,8922.760481082296,3e-06,0.017583,0.0011611084337349396,0.0027451259912089523,1.0000000000000002e-06,0.036215000000000004,0.0007020671641791045,0.0032642054870397593,theguardian.com
24,27,1993.0,40.0,557.0,83.04166666666667,107.4193242944865,43789.0,40.0,4420.0,1621.8148148148148,1710.3247113439068,1e-05,0.22068800000000002,0.01884008695652174,0.04578926155761955,9e-06,0.195835,0.01570003846153846,0.03918602878014639,msn.com
128,399,7529.0,40.0,569.0,58.8203125,47.178240278830735,1693142.0,52.0,27564.0,4243.463659147869,3126.0515968210734,5e-06,0.304161,0.0035109133858267725,0.0269244188158594,1.0000000000000002e-06,0.299404,0.001114826633165829,0.015032669448678886,dailymail.co.uk
227,272,12620.0,40.0,569.0,55.59471365638767,35.3474982940481,857754.0,52.0,10666.0,3153.5073529411766,2525.5071654521516,2.0000000000000003e-06,11.658330000000001,0.0676124336283186,0.7792585093283472,1.0000000000000002e-06,11.65616,0.056377856088560885,0.7116902858566315,news18.com
84,232,5251.0,40.0,569.0,62.51190476190476,57.96623322175187,1340699.0,52.0,29012.0,5778.875,5694.323478349492,6e-06,0.35582,0.00706598795180723,0.03991904837490982,2.0000000000000003e-06,0.353725,0.002530878787878788,0.02397288115972478,cnbc.com
173,216,10646.0,40.0,569.0,61.53757225433526,56.702662142722936,546613.0,52.0,8740.0,2530.615740740741,1686.5696313599078,2.0000000000000003e-06,0.6016440000000001,0.005555284883720931,0.04616877364987694,2.0000000000000003e-06,0.5751120000000001,0.004321241860465117,0.039615389400607826,news.yahoo.com
96,203,6860.0,40.0,569.0,71.45833333333333,76.90621994784732,762582.0,52.0,29012.0,3756.56157635468,3911.8812394531637,3e-06,0.123629,0.008259221052631579,0.027557624984971368,2.0000000000000003e-06,0.132351,0.003294960396039604,0.018009711349821697,timesofindia.com
85,178,6276.0,40.0,569.0,73.83529411764705,81.49274683746307,760620.0,52.0,28633.0,4273.146067415731,4419.207948693748,6e-06,0.292524,0.012683059523809527,0.042648617223407174,3e-06,0.294877,0.0053488757062146895,0.02912723017068876,timesofindia.com
54,107,3623.0,40.0,569.0,67.0925925925926,71.75489425645762,373111.0,52.0,10188.0,3487.0186915887853,2341.458362601879,2.0000000000000003e-06,0.01481,0.0010169245283018868,0.0023285992888516993,1.0000000000000002e-06,0.017048,0.00048718867924528306,0.001970462880660556,bbc.co.uk
170,233,10679.0,40.0,569.0,62.81764705882353,57.4498158704041,1847455.0,52.0,29830.0,7928.9914163090125,7026.885689971483,4.000000000000001e-06,0.206853,0.0028573313609467454,0.016305285294784276,1.0000000000000002e-06,0.208536,0.0020710387931034482,0.014079200131416553,news.google.com
205,424,12523.0,40.0,569.0,61.08780487804878,52.44195762152122,1842466.0,52.0,34084.0,4345.438679245283,3254.3172308883595,3e-06,0.694925,0.004335720588235293,0.0486829853522082,1.0000000000000002e-06,0.6950360000000001,0.002088224586288416,0.03383762899844154,news.google.com
86,147,5339.0,40.0,569.0,62.08139534883721,57.31773467800636,1156011.0,52.0,33356.0,7864.0204081632655,8365.597146000378,5e-06,0.011037,0.0010533411764705883,0.0018009852829370216,1.0000000000000002e-06,0.022784000000000002,0.0005969520547945206,0.00218723805157032,theguardian.com
61,87,4000.0,40.0,569.0,65.57377049180327,67.56785700720755,238542.0,52.0,8740.0,2741.862068965517,2056.645180715055,2.0000000000000003e-06,0.008174,0.0011464833333333334,0.0020203691598543066,1.0000000000000002e-06,0.010001000000000001,0.0007777558139534886,0.0019917147500468123,abc.net.au
116,212,6848.0,40.0,569.0,59.03448275862069,49.305424524652665,854842.0,52.0,31908.0,4032.2735849056603,3865.5548212973686,3e-06,0.034005,0.00206064347826087,0.004878974394655817,3e-06,0.032007,0.0011137630331753557,0.0037997109464948334,news18.com
126,174,7368.0,40.0,569.0,58.476190476190474,47.33061829906123,858531.0,52.0,29012.0,4934.086206896552,5844.518460317141,2.0000000000000003e-06,1.8014500000000002,0.015949072000000005,0.161029304962671,1.0000000000000002e-06,1.799511,0.011512283236994223,0.13676808665918194,news18.com
115,313,6863.0,40.0,569.0,59.678260869565214,49.94603189655865,1784761.0,52.0,29012.0,5702.111821086262,5075.437420547303,4.000000000000001e-06,0.018677000000000003,0.0011517105263157896,0.0023965712370435602,1.0000000000000002e-06,0.026516,0.00041413461538461537,0.0018510959874654758,nytimes.com
85,130,6184.0,40.0,569.0,72.75294117647059,80.58194673781482,1147618.0,52.0,31908.0,8827.83076923077,9736.634189260683,3e-06,0.188762,0.00419829761904762,0.02117270302460664,1.0000000000000002e-06,0.231417,0.0027176976744186046,0.020801458415143585,cnn.com
95,210,5807.0,40.0,569.0,61.126315789473686,54.585525730370314,1154113.0,52.0,29124.0,5495.77619047619,4944.6432038909,6e-06,0.013878000000000001,0.0011586382978723408,0.0020068275817901322,3e-06,0.025908,0.0005096315789473684,0.0020657349998426467,theguardian.com
23,31,1953.0,40.0,557.0,84.91304347826087,109.43279923956578,44269.0,40.0,5350.0,1428.032258064516,1693.0709865777624,3.3e-05,0.20667500000000003,0.01363609090909091,0.04376796607643007,2.0000000000000003e-06,0.201023,0.009810900000000001,0.03683411432012824,msn.com
88,204,5459.0,40.0,569.0,62.03409090909091,56.66080744494805,1346455.0,52.0,63337.0,6600.269607843137,7887.44928025711,5e-06,0.099608,0.0038575977011494258,0.01424073035710302,1.0000000000000002e-06,0.097482,0.0016443940886699507,0.009480517447462878,cnbc.com
101,327,6135.0,40.0,569.0,60.742574257425744,52.9574647175158,1348112.0,52.0,26116.0,4122.666666666667,3592.9172020031156,4.000000000000001e-06,0.16298500000000002,0.0036281300000000007,0.01781825657540518,2.0000000000000003e-06,0.16042900000000002,0.0011050184049079756,0.009854512870431818,cnbc.com
215,406,13019.0,40.0,569.0,60.55348837209302,51.243651755617805,1783986.0,52.0,31248.0,4394.054187192119,3656.2715262408656,3e-06,0.40981900000000004,0.0029765280373831773,0.02810508201812778,1.0000000000000002e-06,0.42807700000000004,0.0015699901234567904,0.02134946180808668,news.google.com
48,110,3323.0,40.0,569.0,69.22916666666667,75.90482270533985,321300.0,52.0,10188.0,2920.909090909091,2321.3069655599115,4.000000000000001e-06,0.02202,0.0026316170212765957,0.004557600720598463,3e-06,0.027742000000000003,0.0011131376146788989,0.0037250115919975984,ndtv.com
52,97,3531.0,40.0,569.0,67.90384615384616,73.0147069835758,309649.0,52.0,10556.0,3192.257731958763,2249.687845375954,4.000000000000001e-06,0.117236,0.004334862745098041,0.01638711390577317,4.000000000000001e-06,0.114636,0.002277895833333333,0.01190077610603095,ndtv.com
56,76,3729.0,40.0,569.0,66.58928571428571,70.51931438477476,300480.0,52.0,19832.0,3953.684210526316,4398.582936084533,3e-06,0.010101,0.0012517454545454543,0.0022665789134825574,2.0000000000000003e-06,0.010277000000000001,0.00089012,0.002167241982273722,foxnews.com
108,174,7380.0,40.0,569.0,68.33333333333333,71.90635135011357,1151939.0,52.0,33356.0,6620.33908045977,8096.125680512183,3e-06,0.016336,0.0011216542056074767,0.002493821232879842,3e-06,0.030624000000000002,0.0006811040462427746,0.0027923296330858065,cnn.com
89,168,5534.0,40.0,569.0,62.17977528089887,57.36576461574383,679956.0,52.0,8740.0,4047.3571428571427,2179.0087629586233,4.000000000000001e-06,0.018805000000000002,0.0009678863636363636,0.0026010471208475607,2.0000000000000003e-06,0.019137,0.0004971377245508983,0.002096759800654471,indiatimes.com
133,256,8680.0,40.0,569.0,65.26315789473684,65.05602419370206,1156132.0,52.0,27564.0,4516.140625,3510.9109241622696,3e-06,0.020318000000000003,0.0007943863636363636,0.002068837486183995,1.0000000000000002e-06,0.022406000000000002,0.000402886274509804,0.0016844430230907829,cnn.com
199,407,12187.0,40.0,569.0,61.24120603015076,53.21390141296398,1798563.0,52.0,31248.0,4419.07371007371,3831.2509724968263,2.0000000000000003e-06,0.2472,0.0021764444444444444,0.01768581706806101,1.0000000000000002e-06,0.24718900000000002,0.001057958128078818,0.012364563057212064,news.google.com
86,188,5300.0,40.0,569.0,61.627906976744185,57.10589678249018,859485.0,52.0,29012.0,4571.728723404255,4063.7868730464797,3e-06,0.033863000000000004,0.0021510941176470593,0.005179183865711464,2.0000000000000003e-06,0.031862,0.0009668128342245993,0.0037049033917499106,news18.com
57,73,3779.0,40.0,569.0,66.29824561403508,69.88918905572712,368542.0,52.0,27564.0,5048.520547945205,6543.104037648231,2.0000000000000003e-06,0.01025,0.0008334642857142858,0.0016382670441024588,4.000000000000001e-06,0.012896000000000001,0.0006171805555555556,0.0017798056020321546,bbc.co.uk
82,192,5131.0,40.0,569.0,62.573170731707314,58.67109210745613,1161246.0,52.0,29012.0,6048.15625,5722.470721524418,7.000000000000001e-06,0.008305,0.001188493827160494,0.001467582238951678,1.0000000000000002e-06,0.011693,0.0004918062827225131,0.0012846738022025603,theguardian.com
23,26,1953.0,40.0,557.0,84.91304347826087,109.4327992395658,43665.0,40.0,8270.0,1679.423076923077,2396.6268991743696,8.000000000000001e-06,0.09240100000000001,0.008591863636363635,0.020187801072018136,3e-06,0.086151,0.0073263600000000005,0.01816392283685805,msn.com
23,30,1953.0,40.0,557.0,84.91304347826087,109.43279923956578,44209.0,40.0,5880.0,1473.6333333333334,1850.6155636349267,1e-05,0.20064400000000002,0.012907545454545451,0.04239422377627727,2.0000000000000003e-06,0.19504300000000002,0.00960141379310345,0.036195805904943944,msn.com
101,248,6135.0,40.0,569.0,60.742574257425744,53.23958179124748,1793432.0,52.0,47836.0,7231.580645161291,7511.806244452713,4.000000000000001e-06,0.012425,0.0013934,0.001993584229674804,2.0000000000000003e-06,0.018718000000000002,0.00055551012145749,0.0016735329526472813,nytimes.com
54,83,3646.0,52.0,569.0,67.51851851851852,71.35077864226949,319370.0,52.0,8620.0,3847.8313253012047,2416.0471335819766,7.000000000000001e-06,0.015091,0.001204433962264151,0.00309758244758612,1.0000000000000002e-06,0.017521000000000002,0.0007563414634146341,0.0027019905064189402,express.co.uk
111,182,7536.0,40.0,569.0,67.89189189189189,70.96892423017418,1150608.0,52.0,47836.0,6322.021978021978,7897.140509102569,4.000000000000001e-06,0.015079,0.001113609090909091,0.0022192575669670368,2.0000000000000003e-06,0.032105,0.0006651381215469614,0.002693171527263144,cnn.com
103,187,7120.0,40.0,569.0,69.12621359223301,73.55452554180077,1149873.0,52.0,31908.0,6149.053475935829,7080.49496913017,3e-06,0.02571,0.0012929901960784312,0.0030948471466760797,3e-06,0.040555,0.0006911236559139785,0.003235088758677025,cnn.com
71,107,4507.0,40.0,569.0,63.478873239436616,62.77280101511883,370013.0,52.0,10188.0,3458.0654205607475,2369.1598314593566,7.000000000000001e-06,0.010402,0.0007411857142857143,0.0016907623895047982,9e-06,0.012653000000000001,0.00046842452830188683,0.0016555554840948226,bbc.co.uk
76,95,4769.0,40.0,569.0,62.75,60.7344218709621,320354.0,52.0,26116.0,3372.1473684210528,3371.6257615464756,4.000000000000001e-06,0.008895,0.0007429866666666667,0.0015854840636335757,2.0000000000000003e-06,0.011667,0.0005695425531914893,0.001732328296289922,foxnews.com
128,380,7539.0,40.0,569.0,58.8984375,47.377997458827465,1946934.0,52.0,46388.0,5123.510526315789,4758.960801219171,4.000000000000001e-06,0.011466,0.0013284960629921262,0.0018919142270316313,3e-06,0.019618,0.0004394960422163589,0.0015390911672204608,nytimes.com
227,227,13454.0,40.0,569.0,59.268722466960355,49.633907904248424,543044.0,52.0,23220.0,2392.2643171806167,2548.7810917615307,3e-06,0.5760080000000001,0.004145252212389381,0.038634086941779736,4.000000000000001e-06,0.548567,0.004027066371681417,0.0369167012355597,news.yahoo.com
52,92,3519.0,40.0,569.0,67.67307692307692,73.08488783300275,309336.0,52.0,11636.0,3362.3478260869565,2830.536777559356,1.1000000000000001e-05,0.022417000000000003,0.002604235294117647,0.004429089597595585,3e-06,0.034800000000000005,0.0014330000000000002,0.004422661214949912,ndtv.com
67,106,4299.0,40.0,569.0,64.16417910447761,64.58154277437905,320754.0,52.0,9660.0,3025.9811320754716,2349.1093103603257,4.000000000000001e-06,0.026453,0.001689606060606061,0.003637679543034111,2.0000000000000003e-06,0.024082000000000003,0.0010400666666666666,0.00295298395456146,ndtv.com
90,100,5495.0,40.0,569.0,61.05555555555556,55.86950306995217,369986.0,52.0,7292.0,3699.86,2287.5821032679723,3e-06,0.007013,0.00042134831460674164,0.0010465889409835996,2.0000000000000003e-06,0.009122,0.0003582323232323233,0.0012452639981413566,bbc.co.uk
157,203,9770.0,40.0,569.0,62.22929936305732,59.395984562916965,877418.0,52.0,37700.0,4322.256157635468,5352.187555301827,3e-06,0.51382,0.005471410256410256,0.04171150166311319,1.0000000000000002e-06,0.49740700000000004,0.004089113861386139,0.035611102033798366,finance.yahoo.com
123,261,7269.0,40.0,569.0,59.09756097560975,48.11468788970487,1742536.0,52.0,33356.0,6676.383141762452,6661.779092960604,3e-06,0.32783100000000004,0.004268672131147542,0.030177312273575705,1.0000000000000002e-06,0.325753,0.0019949846153846157,0.021440801819158053,dailymail.co.uk
158,204,9822.0,40.0,569.0,62.164556962025316,59.21211581557113,874161.0,52.0,30460.0,4285.10294117647,5097.833793234101,2.0000000000000003e-06,1.0492380000000001,0.008757025477707006,0.08392684086849697,1.0000000000000002e-06,1.002011,0.006638133004926109,0.0705860845168006,finance.yahoo.com
159,174,9874.0,40.0,569.0,62.100628930817614,59.029942516709205,876265.0,52.0,63764.0,5036.005747126437,7881.932002159875,2.0000000000000003e-06,0.859244,0.007382468354430379,0.06841394087675992,2.0000000000000003e-06,0.811247,0.0065822254335260125,0.06187619088326413,finance.yahoo.com
87,242,5395.0,40.0,569.0,62.01149425287356,57.01825375872831,1344784.0,52.0,34707.0,5556.9586776859505,5931.840278144912,8.000000000000001e-06,0.09434000000000001,0.0031883720930232563,0.013071121228333867,2.0000000000000003e-06,0.091685,0.0011277302904564314,0.007743134645571759,cnbc.com
107,329,6447.0,40.0,569.0,60.25233644859813,51.47651845294781,1354076.0,52.0,32864.0,4115.732522796353,3824.9314597964058,2.0000000000000003e-06,0.099918,0.002867896226415095,0.013599880250123528,1.0000000000000002e-06,0.097364,0.0009196646341463415,0.007665619800972219,cnbc.com
77,249,4875.0,40.0,569.0,63.311688311688314,60.53060551234429,1344542.0,52.0,31908.0,5399.767068273092,5516.124430048881,1.2e-05,0.357254,0.007812,0.043614616998127284,1.0000000000000002e-06,0.35516600000000004,0.0023860604838709678,0.024144307945064912,cnbc.com
62,78,4053.0,40.0,569.0,65.37096774193549,67.04591865940975,319794.0,52.0,27564.0,4099.923076923077,5551.9763177599225,2.0000000000000003e-06,0.010035,0.0010627868852459016,0.002251670092137198,2.0000000000000003e-06,0.018686,0.000812961038961039,0.00259445408232718,foxnews.com
153,200,8772.0,40.0,569.0,57.333333333333336,42.9929614802482,852385.0,52.0,16458.0,4261.925,4203.5361518935915,2.0000000000000003e-06,44.019268000000004,0.32646876973684213,3.573721103229891,1.0000000000000002e-06,44.017322,0.24935282412060294,3.12383714655096,news18.com
157,216,8980.0,40.0,569.0,57.197452229299365,42.44656361471473,861143.0,52.0,29968.0,3986.7731481481483,4307.443703088367,3e-06,4.222358,0.028513346153846156,0.3379699373975806,1.0000000000000002e-06,4.220343000000001,0.020679800000000005,0.2877774886804007,news18.com
21,31,1873.0,40.0,557.0,89.19047619047619,113.80756523518944,44767.0,40.0,5880.0,1444.0967741935483,1831.7791416150344,8.000000000000001e-06,0.21985100000000002,0.01511775,0.04859034425509813,2.0000000000000003e-06,0.214184,0.009894466666666666,0.03904231530526082,msn.com
81,148,4964.0,40.0,557.0,61.28395061728395,81.64331487756688,475098.0,40.0,8800.0,3210.1216216216217,2239.617799953702,3e-06,0.026455000000000003,0.00131075,0.0033307545254582724,1.0000000000000002e-06,0.031854,0.0007066462585034013,0.0029954561131928926,nypost.com
140,194,9148.0,40.0,569.0,65.34285714285714,64.22238470201786,761620.0,52.0,20324.0,3925.8762886597938,3415.3183520363227,2.0000000000000003e-06,0.122574,0.007043841726618705,0.024002254726895305,1.0000000000000002e-06,0.129912,0.004453917098445596,0.019138708501831872,timesofindia.com
73,88,4644.0,40.0,557.0,63.61643835616438,85.73451109497309,470501.0,40.0,23400.0,5346.602272727273,6158.377502287793,3e-06,0.020771,0.0013866944444444447,0.0029358711481055435,3e-06,0.022621000000000002,0.0011325517241379311,0.003074835585540707,nypost.com
22,29,1913.0,40.0,557.0,86.95454545454545,111.55885795345337,43936.0,40.0,5880.0,1515.0344827586207,1840.905008078492,9e-06,0.11825100000000001,0.01380657142857143,0.026433150738365316,2.0000000000000003e-06,0.09938300000000001,0.009663785714285717,0.02077274332059904,msn.com
60,108,3935.0,40.0,569.0,65.58333333333333,68.16164527801283,321978.0,52.0,10188.0,2981.277777777778,2097.686620008632,6e-06,0.015394000000000001,0.0015574745762711865,0.0025129420136560383,1.0000000000000002e-06,0.013147,0.0008367102803738318,0.0019469649288414521,ndtv.com
91,345,5615.0,40.0,569.0,61.7032967032967,55.73757848774609,1351975.0,52.0,47836.0,3918.768115942029,3708.8942153591597,2.4e-05,0.111433,0.0031709333333333335,0.014440863543540117,1.0000000000000002e-06,0.10874400000000001,0.0008211831395348838,0.007323127217475472,cnbc.com
87,179,5442.0,40.0,569.0,62.55172413793103,57.96806631335102,688905.0,52.0,25638.0,3848.631284916201,3219.2293442919827,4.000000000000001e-06,0.093295,0.0023704302325581405,0.010222156598223519,1.0000000000000002e-06,0.093278,0.0011307752808988765,0.007195879611572465,indiatimes.com
169,185,10394.0,40.0,569.0,61.50295857988166,57.2960278956864,885609.0,52.0,31908.0,4787.0756756756755,6192.276336090222,2.0000000000000003e-06,0.9766800000000001,0.007851357142857144,0.07557088542405652,2.0000000000000003e-06,0.9281550000000001,0.007018597826086957,0.06874044540924518,finance.yahoo.com
99,255,6912.0,40.0,569.0,69.81818181818181,74.95758850317627,1155321.0,52.0,30460.0,4530.670588235294,3415.2452571742524,2.0000000000000003e-06,0.015220000000000001,0.0013960816326530614,0.0023818885155447358,1.0000000000000002e-06,0.024422000000000003,0.0005302204724409448,0.0020351245017838694,cnn.com
37,84,2762.0,52.0,569.0,74.64864864864865,85.60964905904012,319336.0,52.0,10140.0,3801.6190476190477,2515.902917777435,3.1e-05,0.009956000000000001,0.001356527777777778,0.002139092364079563,1.0000000000000002e-06,0.013123000000000001,0.0005654939759036145,0.0020137634853585134,express.co.uk
115,372,6863.0,40.0,569.0,59.678260869565214,49.94603189655861,1781044.0,52.0,26116.0,4787.752688172043,3668.710713569275,2.9e-05,0.014629000000000001,0.001340359649122807,0.0020145682386287916,2.0000000000000003e-06,0.020054000000000002,0.00040612938005390835,0.001422380387589531,nytimes.com
125,287,7383.0,40.0,569.0,59.064,47.935397386280684,1768548.0,52.0,65212.0,6162.188153310104,7247.8932342511725,4.000000000000001e-06,0.022566000000000003,0.0010131129032258065,0.002323822730913484,2.0000000000000003e-06,0.029241000000000003,0.00043141608391608394,0.0019530938492969183,nytimes.com
145,223,8423.0,40.0,569.0,58.08965517241379,44.31514621332131,1341724.0,52.0,29968.0,6016.699551569507,5459.4786062926705,2.0000000000000003e-06,1.5498800000000001,0.014970652777777779,0.13296875028683858,1.0000000000000002e-06,1.547819,0.009701896396396395,0.10703303973019333,cnbc.com
126,177,8316.0,40.0,569.0,66.0,66.77496536876676,1150116.0,52.0,30460.0,6497.830508474576,7237.182825094075,3e-06,0.225162,0.0027514239999999997,0.02028393524134865,1.0000000000000002e-06,0.22545400000000002,0.0019415397727272727,0.017172286530457246,cnn.com
101,110,6067.0,40.0,569.0,60.06930693069307,52.783379472281354,371925.0,52.0,5844.0,3381.1363636363635,2152.973324776149,2.0000000000000003e-06,0.009372,0.00045762000000000005,0.0011469881577154117,2.0000000000000003e-06,0.011515000000000001,0.00040006422018348635,0.0012878222090544475,bbc.co.uk
182,265,10280.0,40.0,569.0,56.48351648351648,39.4471077828008,857933.0,52.0,10666.0,3237.4830188679243,2357.301585671429,2.0000000000000003e-06,11.372642,0.08094357458563536,0.8525089534982292,1.0000000000000002e-06,11.370718,0.055487238636363644,0.7061605467022503,news18.com
101,252,7016.0,40.0,569.0,69.46534653465346,74.24615334903699,1153900.0,52.0,63764.0,4578.9682539682535,4929.922904832666,4.000000000000001e-06,0.028506,0.0014312600000000004,0.0032495154436601556,1.0000000000000002e-06,0.028805,0.0005623824701195219,0.0023874736147508468,cnn.com
113,111,6244.0,40.0,557.0,55.256637168141594,69.67024097759464,480294.0,40.0,32160.0,4326.972972972973,5958.982972194104,2.0000000000000003e-06,2.6782250000000003,0.030998866071428575,0.2591317987227508,2.0000000000000003e-06,2.683497,0.031550018181818185,0.26110351686432165,nypost.com
143,131,9086.0,40.0,569.0,63.53846153846154,62.21903259722685,533575.0,52.0,29012.0,4073.091603053435,5320.582474548009,3e-06,0.8234570000000001,0.008349000000000002,0.06928822315260647,4.000000000000001e-06,0.796327,0.00891430769230769,0.07010827459383624,news.yahoo.com
117,336,6967.0,40.0,569.0,59.547008547008545,49.52367871942773,1914397.0,52.0,39612.0,5697.610119047619,5883.875065874757,6e-06,0.009419,0.0011580689655172414,0.001609855908886355,1.0000000000000002e-06,0.016974,0.0003946388059701493,0.001349804396225774,nytimes.com
125,230,7328.0,40.0,569.0,58.624,47.49187774359845,862140.0,52.0,24547.0,3748.4347826086955,3013.3002048500043,2.0000000000000003e-06,1.322408,0.013227225806451614,0.11869350395234435,1.0000000000000002e-06,1.3203900000000002,0.007153244541484716,0.08729904803720999,news18.com
111,308,6655.0,40.0,569.0,59.95495495495496,50.824186688012574,1785900.0,52.0,34804.0,5798.376623376624,5663.009405957217,4.000000000000001e-06,0.011921000000000001,0.0015713545454545457,0.0018646055223232158,2.0000000000000003e-06,0.014118,0.0005562084690553746,0.0014597940949106088,nytimes.com
49,85,3365.0,40.0,569.0,68.6734693877551,75.25107633646125,313979.0,52.0,29012.0,3693.8705882352942,4245.914124998614,4.000000000000001e-06,0.01068,0.0011898541666666668,0.0022094663935524317,3e-06,0.013387000000000001,0.0006552738095238096,0.0020760373534211207,foxnews.com
127,320,7477.0,40.0,569.0,58.874015748031496,47.36115750374971,1713302.0,52.0,29012.0,5354.06875,5026.658699551721,3e-06,0.34155,0.0037420555555555553,0.030402593491031134,2.0000000000000003e-06,0.33916300000000005,0.001470576802507837,0.0190405792744471,dailymail.co.uk
46,83,3207.0,40.0,569.0,69.71739130434783,77.56650567050424,308308.0,52.0,19529.0,3714.5542168674697,3999.561955444536,3e-06,0.018976,0.0019212222222222224,0.0035828521516250204,1.0000000000000002e-06,0.016498000000000002,0.001025658536585366,0.0028714351907718153,ndtv.com
101,246,6119.0,40.0,569.0,60.584158415841586,52.96702131076141,1158444.0,52.0,26116.0,4709.121951219512,3357.6051695908372,2.0000000000000003e-06,0.013338000000000001,0.00090403,0.0018709583967376805,3e-06,0.022741,0.0003594979591836734,0.0016944205417581209,theguardian.com
93,167,6692.0,40.0,569.0,71.95698924731182,78.11194781105411,759513.0,52.0,29012.0,4547.982035928144,4605.216197158057,4.000000000000001e-06,0.120423,0.008307641304347826,0.02793861651517504,2.0000000000000003e-06,0.127368,0.0038930722891566266,0.01952318959614089,timesofindia.com
213,400,12864.0,40.0,569.0,60.394366197183096,51.45472791410255,1809240.0,52.0,29830.0,4523.1,3686.0855227738557,3e-06,0.215285,0.0021996839622641508,0.015312205060020609,1.0000000000000002e-06,0.25134300000000004,0.0011638997493734337,0.012814530015673146,news.google.com
134,193,8574.0,40.0,569.0,63.985074626865675,64.16203466888759,880323.0,52.0,26116.0,4561.259067357513,4657.826836496237,4.000000000000001e-06,0.49440900000000004,0.007239939849624061,0.04486750174592516,2.0000000000000003e-06,0.44583100000000003,0.004872489583333333,0.03376725438593267,finance.yahoo.com
106,158,6379.0,40.0,569.0,60.179245283018865,51.72285065060682,1153101.0,52.0,31908.0,7298.107594936709,8246.459071483285,8.000000000000001e-06,0.020115,0.000781047619047619,0.0021855862194639273,3e-06,0.022590000000000002,0.0005075541401273885,0.002005180855053512,theguardian.com
56,85,3750.0,52.0,569.0,66.96428571428571,70.10173497676965,319060.0,52.0,10048.0,3753.6470588235293,2544.703676761011,5e-06,0.013094000000000001,0.0011322545454545455,0.0028571108964734774,5e-06,0.015125000000000001,0.0007276071428571429,0.0025667771692484084,express.co.uk
110,300,6603.0,40.0,569.0,60.027272727272724,51.05105541072376,1795262.0,52.0,34804.0,5984.206666666667,6149.428236517263,3e-06,0.016226,0.00123451376146789,0.0022285636156862835,1.0000000000000002e-06,0.032937,0.0004432408026755853,0.0021908935557648553,nytimes.com
90,211,5586.0,40.0,569.0,62.06666666666667,57.05266638442969,686745.0,52.0,8740.0,3254.7156398104266,2003.6764601226091,4.000000000000001e-06,0.161255,0.003725303370786516,0.019734556148937245,1.0000000000000002e-06,0.15857700000000002,0.0015671666666666668,0.01277208331654694,indiatimes.com
